No Finding,Enlg. Cardiomed.,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.18175606,0.079575956,0.050584015,0.41919246,0.033398543,0.08862806,0.07468867,0.020288207,0.050465617,0.035924286,0.06583193,0.0075982683,0.021930512,0.10224199
0.06493754,0.34195498,0.15759243,0.40421227,0.27740696,0.13155948,0.049545195,0.012564896,0.06236842,0.028932713,0.1667493,0.013322828,0.03307518,0.2126085
0.065745644,0.27374443,0.21651977,0.44458315,0.20603152,0.1255071,0.05287987,0.013516041,0.07545414,0.04030654,0.20293105,0.015708774,0.030547822,0.25673917
0.15162201,0.08581239,0.036359705,0.22199364,0.07235252,0.011726997,0.036788773,0.015104722,0.15016711,0.63069636,0.08327916,0.014713682,0.049814757,0.12579447
0.120024055,0.14933217,0.056067646,0.40264353,0.20681137,0.01297632,0.08024905,0.02246747,0.12058835,0.12958527,0.27091923,0.026269937,0.015625268,0.35099763
0.37540177,0.09243653,0.18921486,0.27663383,0.047296617,0.032473233,0.05312692,0.016504066,0.03624534,0.05758872,0.24031778,0.02147555,0.017756855,0.25572097
0.16895577,0.13558318,0.10695611,0.1946468,0.027136689,0.016349703,0.05735586,0.017000714,0.036593843,0.044999015,0.07836159,0.0077875303,0.12633964,0.004958538
0.17741704,0.059608202,0.053166993,0.33049268,0.018793657,0.015546838,0.04165244,0.011531432,0.119884856,0.33393657,0.2353801,0.009834372,0.008763276,0.1867214
0.52704036,0.029045928,0.016658181,0.18738829,0.006134143,0.10537542,0.0623494,0.021171764,0.10320739,0.02890663,0.13121517,0.0026442017,0.010922745,0.045819346
0.09909189,0.10383755,0.07175151,0.467785,0.07072863,0.045517653,0.06621362,0.03102416,0.050145533,0.08045009,0.06264282,0.0121637,0.022939544,0.08301291
0.06734895,0.09997871,0.009664702,0.16957937,0.00975755,0.01640925,0.019363811,0.00724875,0.051038053,0.85834885,0.019445674,0.0070352266,0.18265434,0.018427609
0.30160746,0.09406531,0.05305059,0.28597906,0.029417807,0.0052004475,0.040193137,0.007873916,0.031563006,0.054137666,0.29361787,0.007961671,0.0084925555,0.13745932
0.34831902,0.08313088,0.012598489,0.15023883,0.016981982,0.0035059664,0.07327446,0.015869241,0.026396025,0.065169744,0.08077835,0.0051873988,0.039992895,0.010933125
0.25953352,0.06120358,0.013839581,0.13521841,0.011952028,0.005114547,0.031863462,0.0073467963,0.05642518,0.20560639,0.09422925,0.006463775,0.048346642,0.015761288
0.20766968,0.08650624,0.040003102,0.33368218,0.022197789,0.004538093,0.052427504,0.010879305,0.09161883,0.055559993,0.21021438,0.0130433785,0.027201766,0.073235326
0.05796486,0.17465627,0.016130587,0.16568002,0.012468463,0.0046327715,0.024342055,0.0037782572,0.033215947,0.16116506,0.11481777,0.010672687,0.29853922,0.0072468184
0.087713905,0.17062336,0.06952869,0.43767864,0.052835997,0.008581569,0.052736513,0.0061469064,0.08683658,0.05480342,0.3658927,0.02097825,0.05222033,0.12716642
0.41450697,0.048865203,0.021463593,0.26059312,0.03931122,0.014663193,0.022038387,0.007903993,0.07071168,0.12584655,0.06757778,0.007993018,0.012136356,0.10921298
0.49193168,0.035957247,0.012804736,0.1462568,0.016523488,0.028124573,0.015418291,0.011123885,0.052542135,0.21780285,0.027526634,0.0050947787,0.09720808,0.02595729
0.6898398,0.026966076,0.012425184,0.041943695,0.004650671,0.00737801,0.00544415,0.0025487866,0.02588297,0.00892832,0.0512298,0.0018211432,0.024617584,0.14769755
0.76598644,0.027304487,0.0038167709,0.013649489,0.0009288954,0.018021584,0.004966294,0.0034366208,0.013418567,0.0070400387,0.007818274,0.0003251338,0.13367964,0.003729324
0.5435268,0.04871063,0.013125779,0.14829318,0.02665219,0.00505482,0.027209193,0.013191551,0.06924193,0.08132339,0.06386655,0.014231138,0.047776356,0.064509906
0.18273379,0.104617454,0.08331745,0.36667833,0.07844157,0.0038841502,0.036037467,0.006022771,0.095227934,0.19799042,0.33820415,0.02854228,0.008989379,0.49567175
0.3209603,0.053217836,0.035685416,0.23872991,0.034136552,0.0244325,0.05405838,0.023532888,0.058720976,0.046542227,0.17747094,0.009516289,0.04405441,0.107599
0.36655688,0.049982607,0.017835628,0.10692064,0.014017551,0.02634716,0.053522542,0.025507968,0.042295434,0.040399782,0.0656367,0.0033074184,0.17405793,0.007979701
0.07586336,0.0928033,0.16942485,0.44360787,0.14018212,0.059937082,0.110328734,0.03017726,0.17377327,0.0031704004,0.15170935,0.003254542,0.010766411,0.6399477
0.09258276,0.09525461,0.23366334,0.46397477,0.040461123,0.046929237,0.07689263,0.014063264,0.13187282,0.0024459346,0.34777927,0.0067157387,0.005585734,0.7751416
0.071918316,0.05450184,0.33793908,0.40318355,0.010614626,0.0940077,0.07429167,0.013083715,0.17154266,0.00044672162,0.0902872,0.0019355549,0.0074267588,0.803902
0.10179296,0.072977915,0.36464262,0.45876652,0.006504414,0.050095387,0.051288635,0.004687096,0.11943236,0.00031112207,0.119519584,0.0016763575,0.001970689,0.90026104
0.15193039,0.14423689,0.15771192,0.50395864,0.094378576,0.019141054,0.09262455,0.015819535,0.08494658,0.029375378,0.3639749,0.019756483,0.011743194,0.7250534
0.16682976,0.27366373,0.1384849,0.2939864,0.032341354,0.021926621,0.055760417,0.0059785135,0.15290244,0.00450426,0.16993146,0.0038715694,0.006834113,0.8375598
0.19612963,0.40296486,0.028869992,0.14917122,0.0025432596,0.05009985,0.016134977,0.0023380627,0.034165516,0.26799023,0.026119927,0.0074068382,0.21957476,0.051841713
0.18675105,0.18788666,0.09858532,0.47223017,0.01576515,0.05271965,0.053105626,0.0039346823,0.12705351,0.05972184,0.18921149,0.009354077,0.0043315347,0.44624346
0.30049714,0.1369288,0.031432793,0.14380832,0.005100479,0.028179282,0.020613706,0.0065912576,0.06400494,0.048071373,0.047871422,0.009478972,0.23895116,0.012479788
0.22886522,0.1074641,0.07757001,0.28804967,0.01368055,0.056187026,0.032127496,0.009741968,0.091655724,0.022370199,0.12510651,0.030332519,0.2134249,0.120084174
0.19061133,0.045808423,0.023014423,0.4217887,0.03906944,0.012874281,0.044539046,0.024635358,0.06426941,0.043524202,0.0660693,0.019484099,0.02271486,0.09702295
0.29443574,0.027525408,0.0076776645,0.24672455,0.0041813543,0.10661581,0.045249365,0.027541365,0.03656767,0.030135138,0.019287154,0.0022922156,0.11610832,0.021356776
0.20489448,0.09035751,0.09499487,0.3534027,0.028625872,0.07190054,0.069223866,0.0182791,0.09708734,0.04797932,0.18193449,0.014986587,0.02162442,0.37133095
0.09455053,0.12383148,0.15053459,0.5857685,0.068205945,0.08532672,0.085590005,0.014036558,0.14094,0.08741893,0.46838874,0.041700862,0.0072038616,0.77145076
0.14649045,0.14651883,0.05259451,0.3451733,0.105346575,0.015283187,0.05619942,0.01311635,0.043303013,0.12441614,0.19489373,0.08922362,0.065729246,0.46544617
0.19434933,0.1507572,0.02650108,0.08553311,0.008539384,0.006996586,0.008879085,0.0040575257,0.0060325125,0.23990723,0.009706584,0.02096354,0.35649106,0.064076886
0.037321318,0.08087785,0.4813949,0.512045,0.025243687,0.13432385,0.081809685,0.009436058,0.089782126,0.005101703,0.19265363,0.002881355,0.012541011,0.5591776
0.15588209,0.20538475,0.2412,0.21989979,0.0058312584,0.10526452,0.028539397,0.0088546835,0.037177667,0.027380489,0.014476282,0.003609748,0.15540485,0.015121898
0.07821406,0.12401719,0.19121097,0.64090496,0.052451484,0.19269428,0.048725966,0.02752644,0.02417423,0.030528853,0.08160413,0.055355553,0.020749236,0.30321532
0.08257827,0.18541627,0.052066766,0.16123125,0.027616175,0.0061890474,0.032379966,0.011411043,0.026783621,0.1765551,0.016407734,0.008071542,0.15815566,0.020673225
0.2162774,0.17697144,0.18334702,0.16371386,0.039473355,0.010999775,0.021264901,0.011171987,0.05821028,0.026835179,0.09580641,0.010800849,0.048658524,0.076328844
0.37295586,0.07564225,0.112771325,0.12258103,0.010137869,0.07470396,0.027658464,0.021660395,0.069676295,0.011141565,0.024696779,0.0028097283,0.06701608,0.009482631
0.061796565,0.083895475,0.15919048,0.6118559,0.049935345,0.19203535,0.06079986,0.029064883,0.04231799,0.047266867,0.17549682,0.028794654,0.0076054805,0.2582063
0.22676876,0.2178944,0.19258021,0.15113382,0.024953013,0.05708003,0.021228898,0.012885686,0.02345113,0.020679085,0.018164864,0.0059371474,0.07714806,0.018169759
0.23982987,0.117117114,0.1931841,0.42012006,0.059188552,0.061667476,0.021914802,0.011966193,0.02477453,0.04302185,0.11289316,0.02792559,0.008761438,0.25859192
0.16356075,0.50198084,0.21354608,0.10032802,0.015049264,0.023002947,0.015347452,0.0048216493,0.01675525,0.018631848,0.05975389,0.009866697,0.19590196,0.016543454
0.32762223,0.06959057,0.03663369,0.16862625,0.022439338,0.0072192894,0.020649714,0.004677054,0.04848852,0.031389955,0.10290732,0.0037812542,0.008427028,0.043379854
0.45380494,0.11637868,0.023899538,0.075436175,0.01621471,0.005832828,0.02005384,0.010077987,0.014066953,0.030006722,0.008944423,0.0026801405,0.107159436,0.002071972
0.3977565,0.16885574,0.09309456,0.06511808,0.054351725,0.010156811,0.018079067,0.01613145,0.012892723,0.0024385995,0.0061881263,0.003817503,0.04881832,0.004811638
0.33189493,0.11939782,0.13301687,0.18785505,0.06681204,0.01975171,0.020012002,0.0149952695,0.028074384,0.0049117426,0.01478445,0.011191658,0.020625578,0.0596096
0.079259336,0.04886383,0.029357512,0.50406235,0.021341845,0.029263679,0.049068894,0.004210343,0.18002965,0.19409111,0.1370608,0.004992677,0.0016369575,0.5103075
0.08086668,0.055633742,0.022060247,0.25718796,0.0148940105,0.009445426,0.031023964,0.0063555613,0.108017124,0.76456225,0.08790457,0.0043237624,0.035331663,0.043236315
0.16196123,0.0965512,0.08191237,0.20430176,0.010456151,0.14006953,0.060461733,0.03529712,0.069751546,0.015157455,0.007309044,0.0022258083,0.11971677,0.0032928665
0.080746174,0.12009378,0.09640921,0.34618542,0.031068558,0.08125029,0.09423525,0.033778485,0.06875965,0.008046943,0.058174323,0.014080662,0.13872601,0.05992689
0.048336346,0.2099638,0.31914532,0.4392015,0.10331031,0.12503833,0.086525515,0.0051173377,0.1536686,0.004235674,0.47194594,0.0020442565,0.00091209565,0.70292866
0.11075059,0.1561228,0.293855,0.30004725,0.021519318,0.18825483,0.07084928,0.01355363,0.07697813,0.010212992,0.20971528,0.002057247,0.031243572,0.03527035
0.06855728,0.06968717,0.14142127,0.59504825,0.020786405,0.12174669,0.09163582,0.019001927,0.06194282,0.024644818,0.30686837,0.015835706,0.049046542,0.41080594
0.18568166,0.048720926,0.062688425,0.22452535,0.0039378097,0.04032008,0.05329187,0.009547899,0.040634565,0.053146485,0.09284545,0.0020641997,0.077032715,0.016591886
0.10731053,0.080299094,0.07065283,0.55489254,0.14816928,0.022418903,0.09969417,0.016513566,0.120928906,0.069984086,0.37321717,0.030618371,0.021652676,0.5282949
0.119949006,0.029408468,0.026805233,0.38606247,0.01827861,0.022825502,0.092176944,0.027375504,0.11387522,0.07996072,0.33429006,0.0056701205,0.075761296,0.04632507
0.49762443,0.056739364,0.048358075,0.17930715,0.026780656,0.010884319,0.022619762,0.007264528,0.080383144,0.009923821,0.03945104,0.012774556,0.009468986,0.5189025
0.4202931,0.05226521,0.034026377,0.114684656,0.016062394,0.030331746,0.02853818,0.0153940655,0.05737712,0.020906815,0.008902031,0.0039829905,0.047573034,0.11527632
0.33807844,0.10883585,0.07956455,0.09580469,0.014320456,0.013041887,0.020834813,0.01057424,0.04224577,0.047424946,0.01644102,0.0072280886,0.09505783,0.037757568
0.3410228,0.12420849,0.094509974,0.25715443,0.050466564,0.018379038,0.03735365,0.012304037,0.060430262,0.029452572,0.07804181,0.029067539,0.025578076,0.1902534
0.1432489,0.181751,0.09790237,0.4197361,0.10737835,0.07822411,0.06720638,0.01329811,0.11761966,0.009463436,0.21236567,0.021832313,0.011805898,0.63976896
0.32293665,0.2788095,0.08953472,0.07744583,0.022401119,0.020005437,0.017572701,0.007335476,0.031051356,0.003509588,0.022703992,0.0066868016,0.057465922,0.050205097
0.38267827,0.037616763,0.00985227,0.15371174,0.013022555,0.008531684,0.03805052,0.011416224,0.11270684,0.16596349,0.21006693,0.00700554,0.09900527,0.061266392
0.19128047,0.07698739,0.066724055,0.41116193,0.03377626,0.009383694,0.06845194,0.015428182,0.15666959,0.11314424,0.44219235,0.026553812,0.03452021,0.3722296
0.18850894,0.048760638,0.018683197,0.29681122,0.022906773,0.010020658,0.040546782,0.004437454,0.1453855,0.31007627,0.25430432,0.009573409,0.0036720992,0.6293406
0.28867698,0.026363894,0.0057531446,0.18979277,0.010796819,0.011466083,0.029288605,0.009277593,0.111136004,0.5784276,0.10507923,0.0055188388,0.017658561,0.11520765
0.10756395,0.06703398,0.024728267,0.45873967,0.019696211,0.027722983,0.083602466,0.008293681,0.1330514,0.31313667,0.3102253,0.01454047,0.015014656,0.5350536
0.16301866,0.022818888,0.0026636487,0.25477895,0.004456904,0.014169489,0.053602107,0.012082427,0.13784069,0.44461334,0.2225824,0.002719261,0.03186005,0.099523894
0.44367313,0.049489807,0.02632088,0.29616073,0.028062586,0.014838471,0.027440123,0.0071831155,0.0386051,0.10184642,0.06561161,0.0069379844,0.007587754,0.09839374
0.18752906,0.06095771,0.01638464,0.22394457,0.011388897,0.01662819,0.023479532,0.0064624213,0.038893398,0.6039488,0.053070243,0.0062589464,0.05377199,0.036061585
0.37192726,0.09769286,0.11988595,0.18923828,0.04684512,0.011649792,0.035933554,0.017582688,0.048229594,0.0063667493,0.109261006,0.017426385,0.022762496,0.041454323
0.29829264,0.16874625,0.21354452,0.08940331,0.01993625,0.03000076,0.024834849,0.016876642,0.02831551,0.007782918,0.01817994,0.0053198324,0.0986098,0.0067667603
0.41595468,0.04635636,0.047992207,0.19163492,0.015410105,0.023964735,0.02259571,0.0069105406,0.049745098,0.022800373,0.041483924,0.0032232949,0.006153278,0.23453084
0.5500599,0.0727504,0.013008326,0.07386387,0.003081084,0.026976425,0.015622032,0.005056432,0.020914065,0.08509745,0.014262862,0.0021294877,0.054570325,0.0140151
0.12426615,0.2019054,0.10520486,0.29728216,0.022972846,0.049591765,0.04802917,0.012607896,0.060137197,0.022905646,0.19729853,0.027714096,0.21435438,0.23099358
0.19020087,0.14163814,0.14143296,0.48925614,0.08686072,0.040901795,0.08029614,0.021156803,0.0837205,0.024298396,0.37896907,0.03836125,0.037671626,0.44139105
0.15857174,0.050079223,0.30844307,0.29521397,0.011711821,0.19715053,0.060563404,0.033894505,0.027594274,0.0029666626,0.089006856,0.004383662,0.028552271,0.012018685
0.17059647,0.019558094,0.038509972,0.25935134,0.0016891878,0.280659,0.114161834,0.060499717,0.048872665,0.0019961675,0.07907495,0.0004543802,0.08267728,0.00059821224
0.08287298,0.10357653,0.52003837,0.4192833,0.016421145,0.025315199,0.040255558,0.0068900525,0.08121993,0.0016956271,0.15508297,0.004292243,0.008515727,0.20417395
0.05384123,0.26967362,0.35288355,0.27415538,0.019389648,0.024680048,0.045178276,0.014712824,0.036542177,0.00244898,0.043281555,0.0042866077,0.17944044,0.0040981285
0.16361743,0.071237795,0.04334491,0.3271562,0.014306652,0.0317664,0.038212396,0.0073552337,0.09670141,0.39655492,0.17875338,0.019107081,0.03167827,0.47605786
0.19954586,0.092846535,0.073057346,0.48983464,0.050805923,0.01521767,0.07337153,0.015080453,0.14117816,0.13970937,0.38486174,0.033243667,0.014825881,0.5397516
0.29690102,0.054325953,0.03848403,0.36869943,0.03945822,0.024403214,0.055540252,0.014490887,0.063775785,0.018510872,0.25133798,0.022919673,0.011850345,0.44631395
0.6398087,0.060308103,0.0065510436,0.04932328,0.0038822244,0.015156978,0.00919929,0.004821311,0.029735094,0.015862124,0.009241142,0.0020669557,0.084295295,0.12706235
0.3132277,0.13086532,0.03367402,0.29540715,0.043468703,0.025080763,0.054534197,0.0035003787,0.23050196,0.013857893,0.15031117,0.0056965468,0.0016418017,0.7857954
0.66421217,0.16430096,0.021615569,0.07695015,0.0048012966,0.072323136,0.013771452,0.0023736604,0.078427985,0.0039634975,0.020030787,0.0012540115,0.0054304935,0.34220198
0.16070984,0.1422647,0.068072826,0.53526926,0.06139801,0.045730658,0.090810336,0.02003969,0.21892156,0.054871574,0.3723475,0.037991397,0.021247193,0.56883305
0.1431787,0.13267657,0.09062632,0.42886177,0.077377886,0.026237672,0.059177697,0.02267677,0.16168885,0.048473213,0.16317329,0.043496437,0.06559798,0.28881034
0.12494632,0.110377185,0.058857817,0.2493856,0.05897961,0.015162303,0.037036646,0.005877367,0.19977115,0.35946897,0.34976855,0.01792259,0.022788227,0.37960583
0.08613887,0.08509949,0.009918192,0.1051007,0.0060098935,0.0068402,0.014108207,0.0024951987,0.15323272,0.8503821,0.121350996,0.0054886336,0.084130034,0.060222197
0.39607826,0.11463637,0.104695804,0.323507,0.02374219,0.024208287,0.044756096,0.0040704063,0.09708931,0.0270382,0.183825,0.0057320613,0.00078479876,0.8940127
0.33606696,0.07907854,0.036488704,0.28488982,0.031980205,0.04747432,0.04903558,0.013016103,0.07921305,0.19265212,0.08235522,0.007374041,0.010322389,0.3410265
0.1953069,0.11498272,0.09579212,0.47235867,0.04212037,0.021384494,0.04322797,0.009885791,0.061298996,0.1416708,0.24241993,0.018947672,0.016231667,0.23850462
0.2075149,0.124460824,0.032376878,0.3342404,0.022540193,0.044909388,0.05088583,0.012545387,0.04870502,0.2201775,0.14296022,0.013069228,0.15233533,0.057917517
0.09692271,0.10347015,0.25357115,0.5823448,0.026039636,0.24798475,0.07346718,0.031554494,0.052059922,0.024835395,0.07783842,0.031874523,0.03469431,0.31596264
0.2456865,0.09106578,0.07263289,0.2251845,0.010967715,0.13659579,0.024925763,0.013835,0.05908349,0.009666015,0.031458776,0.0049048867,0.05596386,0.04810029
0.081726,0.1169549,0.03946997,0.3197113,0.018375482,0.022455534,0.034645103,0.007994349,0.1330414,0.46503198,0.1499286,0.023114866,0.11879181,0.09916658
0.057584703,0.12903166,0.09106371,0.45260426,0.036945738,0.012522376,0.032326147,0.0062046903,0.1621682,0.47380438,0.24779968,0.027858542,0.028575689,0.35311314
0.083658256,0.05943766,0.04186284,0.29473934,0.12809218,0.05506822,0.028128231,0.016580157,0.04741313,0.2578916,0.03429979,0.016246362,0.14378345,0.15793303
0.11930291,0.050740447,0.06214949,0.43665072,0.2338447,0.06639615,0.042766,0.021102702,0.06526515,0.07339279,0.16987234,0.036913797,0.039507862,0.48414797
0.41056016,0.057027254,0.0678471,0.2699782,0.061979294,0.017519297,0.041355595,0.021813879,0.02901956,0.030694969,0.19932061,0.039283637,0.025216885,0.31987765
0.5248868,0.042601295,0.027975975,0.12492142,0.018368749,0.011806781,0.05197631,0.03082551,0.07607395,0.010975203,0.11398933,0.0056662266,0.057199746,0.024122227
0.4139534,0.044728704,0.063195765,0.19045733,0.013715597,0.008438538,0.016182818,0.0073669488,0.10832712,0.0023162563,0.13733232,0.0060986234,0.024943393,0.10735602
0.106524974,0.11641947,0.03340562,0.4355519,0.003948746,0.1854652,0.06013766,0.007953356,0.12081776,0.15828079,0.3082645,0.017736332,0.50321037,0.33196253
0.121171124,0.10583618,0.060590457,0.3629683,0.26948324,0.020800507,0.07966859,0.022523725,0.14196876,0.024674453,0.31467763,0.014987235,0.011272301,0.05568081
0.343509,0.045428015,0.020702211,0.25134316,0.019514056,0.07716168,0.06695899,0.03974087,0.06307216,0.011491378,0.077362254,0.0039293203,0.045595698,0.0018623079
0.06783229,0.1937183,0.09731047,0.3103636,0.4643655,0.04351447,0.058944434,0.011900104,0.16725966,0.0094978,0.19858332,0.0048262803,0.005587288,0.18506908
0.30071917,0.17652695,0.04164038,0.14145105,0.020908734,0.046169743,0.026155934,0.013632461,0.06901882,0.09763124,0.018925847,0.0052548046,0.10747994,0.0073297108
0.010654536,0.07710044,0.11416115,0.36336684,0.8452337,0.017591817,0.063659675,0.014437726,0.12035927,0.122770645,0.25319195,0.0053902958,0.006305345,0.12258533
