,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1866,0.83109206,0.018160537,0.0006443934,0.035918448,0.14885138,0.0016265652,0.0044027413,0.0048798956,0.008028374,0.014971213,0.0058186627,0.0023265434,0.0008818174,0.0053212787,7.427125e-05
1867,0.8728946,0.010337188,0.0017525902,0.014518506,0.13242199,0.0014619692,0.0025182038,0.0022908496,0.0022136667,0.006595689,0.0010293546,0.0005129036,0.00020800384,0.0011941919,6.123868e-05
1868,0.3391796,0.019726,0.00047127923,0.05809147,0.3189202,0.06760921,0.09259855,0.010420236,0.054259207,0.06800632,0.007472782,0.007995093,0.0078550745,0.018530319,6.559881e-05
1869,0.8112919,0.0074401596,0.0016176432,0.03179565,0.102729216,0.0039651487,0.0063514044,0.0034343253,0.007391534,0.011777083,0.0022934568,0.001956502,0.0015765041,0.0072647724,0.000102742124
1870,0.8430589,0.0049041207,0.0021898907,0.018310385,0.08524112,0.0049534077,0.005458358,0.0025108305,0.0032552409,0.007775708,0.00090701634,0.0004697445,0.0007511428,0.0022112054,6.7032255e-05
1871,0.9008854,0.0042764703,3.6425907e-05,0.010518927,0.062276952,0.0011833926,0.007251857,0.0022132,0.022068474,0.008626527,0.0033860384,0.006145668,0.0024683103,0.010346261,4.4032164e-05
1872,0.92593324,0.0035926327,0.0001243038,0.0054647787,0.06646938,0.0021241757,0.0045043817,0.0021146326,0.009061851,0.0066732825,0.0015169495,0.0008789113,0.0008416921,0.0024259123,2.873401e-05
1873,0.8416626,0.0053672576,0.0004975084,0.01372181,0.13479927,0.0016690603,0.009618978,0.0063109286,0.0047300817,0.013045023,0.005181367,0.0025458387,0.0032282365,0.008507255,3.6169757e-05
1874,0.8724701,0.0026834859,0.005236772,0.0105787255,0.10215847,0.0015219845,0.006328334,0.0028404926,0.0012740047,0.004899892,0.00094512856,0.00042813516,0.00066549866,0.0014784004,3.2778076e-05
1875,0.74776894,0.025252167,0.0014185727,0.03457995,0.165521,0.0058170105,0.0127543295,0.007028006,0.01706272,0.034849845,0.012240895,0.0044320645,0.0016652246,0.0065344246,0.00010229986
1876,0.772713,0.012416287,0.0004760251,0.032932777,0.13236044,0.0032844138,0.010610426,0.0039550033,0.033419177,0.02805712,0.008620461,0.010409091,0.002001959,0.008765787,6.4065745e-05
1877,0.5149357,0.012772372,0.0005802139,0.047231227,0.12434945,0.10511447,0.023755213,0.0022530528,0.04360397,0.017075663,0.00041707337,0.0011552674,0.0028562027,0.009662853,0.00012624047
1878,0.3186937,0.032503203,0.00049735856,0.22398384,0.22314268,0.056572028,0.02765376,0.006279322,0.09140297,0.03988606,0.0038856743,0.0060977936,0.008829813,0.049939673,0.00017739601
1879,0.5281283,0.01368548,0.0005330495,0.06401293,0.24687849,0.01864042,0.07666822,0.012471892,0.023750579,0.03428615,0.007566824,0.0025294179,0.0060139536,0.0145677915,8.784318e-05
1880,0.49452326,0.013637991,0.0003152472,0.06908874,0.30678868,0.008002722,0.040719103,0.012763099,0.049675867,0.042334702,0.013298567,0.0051899073,0.009071667,0.02517082,7.619593e-05
1881,0.8648917,0.008440426,0.002389203,0.0257701,0.0780109,0.008020272,0.005434353,0.0030005404,0.01690659,0.01255087,0.0024896814,0.00081708765,0.0012150186,0.0047296863,8.9778594e-05
1882,0.80464625,0.0035703327,0.0003946501,0.0075211986,0.07780929,0.03480842,0.016815413,0.002696807,0.016887343,0.010575847,0.0008962823,0.0006969835,0.005355703,0.010923806,0.000115890056
1883,0.8565087,0.001870521,0.0025885294,0.005688954,0.056907073,0.02181207,0.0071266466,0.0013410967,0.0044032475,0.0049421717,0.00032401175,0.00019968324,0.0014544838,0.0031899621,8.7194974e-05
1884,0.6068618,0.024889098,0.0002491009,0.09612834,0.15221435,0.016860051,0.02548053,0.0029564,0.25752357,0.027904654,0.0030535837,0.011217841,0.0018804623,0.0076749697,0.00015323023
1885,0.64701456,0.027875045,0.0006866824,0.1098367,0.1401346,0.021719575,0.031104175,0.003841637,0.10237261,0.027696794,0.0035602248,0.0034880636,0.0012321016,0.0044236504,0.00016945855
1886,0.53368855,0.008342801,0.00027599707,0.03898068,0.20554589,0.014183856,0.039519507,0.008015914,0.01670057,0.02959702,0.004627205,0.0032092794,0.0065865824,0.014944811,4.2564418e-05
1887,0.6450496,0.009490633,0.0009462905,0.024379285,0.1651169,0.035040952,0.045355853,0.00571637,0.007595676,0.0179803,0.0012266069,0.0009776852,0.0019602831,0.0042262543,6.8998226e-05
1888,0.61881846,0.008128429,0.00053953804,0.035399806,0.30122867,0.0020463588,0.029854996,0.012311016,0.025105469,0.039443478,0.03860062,0.0214755,0.0059323907,0.014949957,2.3008199e-05
1889,0.44044223,0.016021103,0.0025738617,0.09657227,0.35955396,0.019843249,0.11266844,0.01987953,0.019801877,0.054652896,0.023360288,0.005114083,0.0037960368,0.008690137,4.4844608e-05
1890,0.6075207,0.014953785,0.0013701734,0.026701827,0.30795673,0.009163373,0.037361618,0.0108508635,0.021691488,0.03892281,0.027428277,0.0070150965,0.0023217814,0.006581131,2.697792e-05
1891,0.6263774,0.014846594,0.0011383508,0.027446656,0.31114927,0.005458956,0.030672988,0.009994392,0.028547825,0.036853105,0.03157853,0.009137933,0.0021320344,0.0062447735,2.3905583e-05
1892,0.08212294,0.09406811,0.0018792831,0.41997138,0.35772327,0.4757139,0.1749622,0.013321894,0.08413145,0.10680223,0.006283849,0.00083023054,0.0029285233,0.014521979,0.00013439989
1893,0.15234469,0.095565185,0.0011804069,0.45195508,0.38285112,0.14903413,0.08177418,0.015533108,0.16495334,0.10020119,0.013889239,0.0023109876,0.0053285295,0.029937766,0.00017410485
1894,0.6819369,0.003744106,0.0002687661,0.027464775,0.20582074,0.0020155984,0.022348668,0.0070617623,0.0443063,0.016701031,0.012427015,0.0034378034,0.010975999,0.022159262,3.996654e-05
1895,0.60730386,0.005675454,0.00040640568,0.036618806,0.16418074,0.0187174,0.055310726,0.005354558,0.014893082,0.019219909,0.002960949,0.0005180748,0.002101181,0.004300329,3.384469e-05
1896,0.55934536,0.052784078,0.005584452,0.1261409,0.28683588,0.012429708,0.022742812,0.01844418,0.039535675,0.0648717,0.03117499,0.005310676,0.007895924,0.019806547,0.00032670447
1897,0.59724,0.054588694,0.02413474,0.12103203,0.22610138,0.017796978,0.014681909,0.0138267595,0.014035093,0.06126523,0.025307883,0.0019133723,0.0029711707,0.00833339,0.0002592242
1898,0.5040235,0.020495638,0.0007488411,0.05055539,0.28978145,0.018609157,0.027413854,0.011469046,0.021558622,0.04769789,0.010786363,0.007877795,0.0052753855,0.016882395,5.9189402e-05
1899,0.52092713,0.029808873,0.00960443,0.07768198,0.1941859,0.0580752,0.026953606,0.0066372636,0.01303888,0.031378873,0.002782745,0.0033895448,0.002293853,0.007497175,0.0001745773
1900,0.8151167,0.01014786,0.00019280663,0.028845543,0.16300066,0.0014951271,0.0070433863,0.0038003852,0.023946723,0.015501859,0.0041435664,0.0054262583,0.0011672976,0.0052256724,4.745008e-05
1901,0.88646215,0.0039700936,0.00026688926,0.015151221,0.10700836,0.0015991757,0.0046254066,0.0019260662,0.0059939516,0.0065360805,0.0006923229,0.0006117658,0.00029472212,0.0012644425,2.6692143e-05
1902,0.72001505,0.009192139,0.0008366888,0.08434133,0.1990451,0.005326303,0.019925805,0.0053174733,0.013598093,0.012712338,0.001714711,0.0006000037,0.00092982565,0.0030405803,6.845975e-05
1903,0.6605018,0.008248122,0.0003670022,0.05946432,0.31162778,0.001709399,0.02010729,0.009351148,0.034477632,0.019565662,0.008410201,0.004118487,0.004445772,0.01212508,5.8069225e-05
1904,0.8199419,0.004142766,0.0007389533,0.033367563,0.117644064,0.004541173,0.0108788535,0.0021134305,0.0032735346,0.0057290187,0.00063695264,0.00015519992,0.00015723494,0.0006823783,2.5936299e-05
1905,0.71670246,0.0053631254,0.00027289253,0.037623245,0.23856263,0.0041069775,0.02110416,0.006694515,0.010972351,0.018289061,0.0068504834,0.0011000166,0.0013629424,0.0047266325,2.1893695e-05
1906,0.73493403,0.00565523,0.00023946643,0.008411219,0.14211105,0.013550722,0.02887843,0.004621915,0.011831208,0.014546129,0.0019364228,0.002880603,0.007071833,0.01661032,6.957198e-05
1907,0.5805771,0.009611489,0.0019005673,0.030867137,0.12526621,0.070074,0.030622818,0.0031874175,0.004556486,0.013838579,0.0006075968,0.0006463511,0.002161092,0.0061794436,9.501587e-05
1908,0.5557589,0.010360151,0.0006607324,0.044867773,0.12030188,0.047403906,0.012801638,0.004208818,0.0116801215,0.027211713,0.0025560996,0.00085498363,0.0028473944,0.011689924,4.7437235e-05
1909,0.8454775,0.004186357,0.004274373,0.02479526,0.09985924,0.0047298595,0.0060897535,0.0035890073,0.0034531066,0.009568036,0.0028570816,0.00016554633,0.0006255902,0.0017236202,3.1779055e-05
1910,0.6133758,0.055307314,0.0014491486,0.22683218,0.16229203,0.017083189,0.01640435,0.005582016,0.02129682,0.028315932,0.004656964,0.00072316226,0.00025851143,0.0019815906,7.4393385e-05
1911,0.51120514,0.08658243,0.0018163605,0.35194966,0.2273027,0.009552787,0.012180441,0.0066612125,0.044183314,0.045833845,0.01425358,0.0033669616,0.0003461993,0.003732761,8.815207e-05
1912,0.33294564,0.032494374,0.0014249872,0.09329094,0.22225514,0.16358736,0.023316925,0.0053777765,0.065804906,0.075322434,0.004532565,0.004111165,0.0042608962,0.017729014,0.00013136947
1913,0.641909,0.03337421,0.0049694804,0.09330338,0.1469996,0.026846424,0.0075326865,0.0038386947,0.03078502,0.03640126,0.0057330974,0.0007925713,0.00064821873,0.0027884992,0.00012834577
1914,0.101060875,0.017048785,0.00023893731,0.08446887,0.28823745,0.58854955,0.03311279,0.004957826,0.016568648,0.0822092,0.0012231488,0.00050616334,0.0039065173,0.019577313,1.2271745e-05
1915,0.18246703,0.017705364,0.00081599987,0.27268106,0.48248324,0.033930216,0.030020729,0.017471038,0.034167442,0.09027702,0.027641188,0.0016806648,0.005471734,0.038031604,1.4741709e-05
1916,0.3684236,0.03276786,0.013533453,0.06170595,0.26815096,0.02135831,0.04666235,0.01202852,0.009283092,0.039505918,0.0069410237,0.0015851152,0.0032341813,0.004775338,9.634512e-05
1917,0.45985475,0.024011025,0.0050061303,0.07320892,0.29689968,0.00785065,0.040777236,0.013050969,0.024037909,0.040924642,0.017953157,0.0048074294,0.0061631855,0.01151853,9.255995e-05
1918,0.31834838,0.025118105,0.00012730181,0.13580127,0.28730586,0.012864583,0.04906089,0.009946386,0.053890355,0.058132578,0.017630063,0.006479205,0.0042579677,0.023106785,5.462943e-05
1919,0.38942486,0.016169665,0.00086137163,0.05712789,0.18213183,0.10193172,0.064836174,0.0065648276,0.009957809,0.035040878,0.004863169,0.0008153194,0.0014166725,0.0064142826,3.9203376e-05
1920,0.6578228,0.0200057,0.003749326,0.031156292,0.18213883,0.020041654,0.018577095,0.0080751,0.0145811,0.038251363,0.011337332,0.002537268,0.0025714745,0.0063548693,0.00012127596
1921,0.6545751,0.020168774,0.0006497957,0.03236748,0.20888409,0.010012872,0.016837878,0.007178414,0.03399509,0.04450567,0.014902402,0.008377438,0.0042754286,0.013330064,0.00010863213
1922,0.72395784,0.0120091215,0.0036527193,0.042411275,0.25600478,0.0040110056,0.022053795,0.01380869,0.015023552,0.035986017,0.023541223,0.0037949425,0.003381751,0.008311246,5.781087e-05
1923,0.61689425,0.016857972,0.0012330959,0.050866175,0.31653067,0.0044745845,0.028193017,0.014187531,0.043789066,0.050437093,0.04496678,0.0145722,0.0038366967,0.013260922,4.8122052e-05
1924,0.6678486,0.005843564,0.00026840222,0.034837082,0.20490508,0.005556824,0.025931172,0.009122223,0.022704532,0.02763596,0.014858636,0.0021936293,0.0039179935,0.010122869,3.3430282e-05
1925,0.80806744,0.0030864466,0.00066423893,0.016007878,0.119200945,0.00520771,0.019316811,0.0040402776,0.005249707,0.010808319,0.0034412176,0.0002632692,0.00052106555,0.001439609,1.5515876e-05
1926,0.34681246,0.163124,0.0065647247,0.47751227,0.39698794,0.017331488,0.019180402,0.021454383,0.026320979,0.13925952,0.046005547,0.0015284177,0.0006370619,0.0048499135,0.00017118246
1927,0.38271263,0.14505728,0.0045722798,0.42968148,0.35483295,0.010891601,0.012332807,0.016981943,0.035562262,0.13454345,0.059774045,0.0054124207,0.0011498514,0.013256355,0.00023404743
1928,0.3386319,0.020186655,0.00041989138,0.054492857,0.3517744,0.053549483,0.056409065,0.014960361,0.07948764,0.10266245,0.012903008,0.0133857755,0.0362228,0.07234412,0.00013740428
1929,0.3649645,0.013308763,0.001438082,0.036993645,0.36247957,0.0959982,0.10035021,0.017998826,0.06823167,0.08449486,0.008832882,0.0055897133,0.048960723,0.045412034,0.00018917659
1930,0.67300326,0.0058269,0.007971036,0.038197417,0.18996388,0.002140576,0.02776653,0.010859076,0.0057944558,0.016497502,0.016718894,0.0011926526,0.0034141154,0.005774933,2.3810682e-05
1931,0.8354836,0.0033420618,0.0032612744,0.015487782,0.11620322,0.0028243312,0.018580958,0.0055029267,0.0021844057,0.0075116544,0.003138541,0.0002114313,0.00074843864,0.001489172,1.5671514e-05
1932,0.61444986,0.0061749676,0.0014148186,0.0426123,0.26456687,0.0014452216,0.01806934,0.01337018,0.024029957,0.026666032,0.06135791,0.0036259159,0.008462818,0.02180175,2.4529603e-05
1933,0.78512216,0.0038009556,0.0030645824,0.014437834,0.13048893,0.00629048,0.018767107,0.0030591935,0.0070507405,0.008939023,0.0018256423,0.00064446183,0.0012399364,0.0025232153,3.933167e-05
1934,0.33784464,0.01839952,0.0004814854,0.17427418,0.2929805,0.02690512,0.03953955,0.01274781,0.04451652,0.047949187,0.012109293,0.0035878804,0.010672092,0.04258187,7.7652505e-05
1935,0.52360374,0.013758668,0.0014273843,0.04661603,0.22051392,0.037069466,0.018604608,0.008599821,0.0131669,0.036884293,0.0064482586,0.000563373,0.0027883362,0.007739162,5.759857e-05
1936,0.67721575,0.002478486,0.0001792078,0.029735368,0.21436411,0.0013763346,0.020451196,0.008624472,0.023131587,0.016435137,0.017839689,0.0052930876,0.018186912,0.05046514,2.9073792e-05
1937,0.22317687,0.011342517,0.001366151,0.06912432,0.23856112,0.4031664,0.2751158,0.007542239,0.03318975,0.053241596,0.0035360963,0.0033964477,0.0066702366,0.021371704,9.650437e-05
1938,0.65446156,0.0029103914,0.00022789312,0.022131218,0.22590777,0.0028848818,0.027835492,0.007310328,0.04042328,0.024545306,0.011253571,0.01517916,0.018811908,0.044195667,4.6651705e-05
1939,0.56437135,0.005052032,0.0021850232,0.026197826,0.13792004,0.1171835,0.050692767,0.0033749952,0.011625786,0.018913178,0.0007238186,0.0017020239,0.003189744,0.009215254,0.00011646757
1940,0.7550263,0.005161219,0.0033101013,0.023704806,0.12480204,0.0021081925,0.012878482,0.0034151883,0.006141028,0.010976756,0.0025125723,0.018316017,0.0053171585,0.015163727,8.52445e-05
1941,0.75724274,0.0044732485,0.015429801,0.03391002,0.09403099,0.002512153,0.0116897095,0.0020014676,0.0024650288,0.005440343,0.00052276195,0.0049424013,0.0018910384,0.004747038,0.00012413206
1942,0.87601906,0.0011947044,0.0013168262,0.004084509,0.1033478,0.0032728391,0.009540005,0.0014868666,0.0032015399,0.0037767263,0.00035499485,0.0008683036,0.00057733024,0.0017094192,3.911487e-05
1943,0.7723238,0.0030050715,0.00029261442,0.007890544,0.17776299,0.004838937,0.019909682,0.0042649442,0.016105654,0.015379662,0.0036337916,0.0056761215,0.0036233703,0.00945343,3.7653175e-05
1944,0.528728,0.045316774,0.00072561775,0.103879735,0.24520734,0.014474785,0.023703901,0.015611608,0.022101043,0.07438298,0.022592464,0.009910961,0.0060332217,0.024653973,0.0001143434
1945,0.55287176,0.04736885,0.004100056,0.06184888,0.14193726,0.08347035,0.035732023,0.00870047,0.012936069,0.0493409,0.0074910433,0.0047128433,0.0028310188,0.0096614985,0.00021841464
1946,0.4159944,0.010325287,0.01143432,0.026241893,0.17899403,0.20822318,0.11415557,0.0059148837,0.009154571,0.024793178,0.0037330734,0.0004152043,0.0011247612,0.0026073125,6.552853e-05
1947,0.36307192,0.011722881,0.0021687567,0.04736431,0.30885553,0.0864998,0.107056715,0.014780157,0.009595536,0.050984073,0.021899711,0.00070033123,0.0022318305,0.0054852227,2.0599835e-05
1948,0.36158398,0.03082331,0.000621943,0.13998383,0.38898912,0.04213254,0.041602794,0.018245341,0.027356524,0.07921403,0.020601949,0.002946678,0.0022770173,0.0148135945,2.1188322e-05
1949,0.46710575,0.06166179,0.0023986597,0.19322005,0.20507449,0.05503117,0.02244947,0.008678238,0.013896071,0.04962209,0.007768607,0.00052352366,0.00029275703,0.0017478873,4.3350654e-05
1950,0.437621,0.027678506,0.0024415778,0.18747105,0.33612987,0.003630161,0.019520735,0.012894338,0.014218073,0.058258373,0.04315956,0.010658428,0.0021174285,0.014769308,4.735579e-05
1951,0.60116386,0.0104721105,0.009787022,0.028282855,0.24098846,0.01994518,0.024572207,0.007350181,0.007154881,0.02375344,0.006230819,0.0025577643,0.0013155431,0.003957557,3.8195256e-05
1952,0.5456541,0.064773895,0.0006429355,0.2781355,0.27195802,0.0032662102,0.011394642,0.0112018995,0.008770524,0.07246612,0.057143804,0.006655734,0.0007493304,0.0073000304,6.362823e-05
1953,0.49176523,0.051660016,0.0020152961,0.18870379,0.24002075,0.020784916,0.05233114,0.013672278,0.010959655,0.05407566,0.0137300715,0.002408042,0.0016908209,0.0064376085,0.000120037424
1954,0.72408175,0.0232945,0.000678547,0.039150324,0.16304852,0.006041824,0.0070371893,0.0053999345,0.014176518,0.028458068,0.006481769,0.0039084326,0.0013493346,0.008453981,0.00010117759
1955,0.53662527,0.018539254,0.0067444877,0.068872094,0.19615932,0.024210967,0.012160212,0.0061581414,0.013610308,0.03735065,0.003822023,0.002263915,0.002531606,0.010610736,0.00014545646
1956,0.6278139,0.014721579,0.0020005077,0.019725872,0.12449842,0.09393167,0.019387452,0.00232223,0.020878151,0.021051582,0.0008773855,0.010782206,0.0025093965,0.012951932,0.00022986191
1957,0.5570467,0.03004695,0.0006635746,0.04561715,0.20493124,0.02121052,0.019246552,0.005095463,0.05546568,0.04214043,0.004795433,0.043601066,0.0056793434,0.033696175,0.00020619034
1958,0.51227045,0.036776427,0.00066720764,0.08062738,0.23963907,0.008912356,0.021338658,0.007755544,0.060369954,0.043541554,0.0130399475,0.029582364,0.0055032712,0.03594714,0.00020471938
1959,0.7955186,0.0043529235,0.004780385,0.0073929154,0.12394849,0.017263515,0.013288172,0.0016778597,0.007073518,0.0059340666,0.00029628686,0.0009948608,0.0010773445,0.0033200963,0.00014045346
1960,0.6523155,0.077011935,0.0017767478,0.14565799,0.25551096,0.004053941,0.0064575435,0.010089953,0.018460218,0.0562579,0.03059542,0.0024468098,0.0004995515,0.0036333965,7.579973e-05
1961,0.5249759,0.12152522,0.004524096,0.20987849,0.33437684,0.0077579925,0.010263718,0.014578756,0.037507363,0.09910246,0.06902605,0.0068917624,0.0010745447,0.0102553265,0.00019882963
1962,0.30701298,0.046955537,0.00040475535,0.15763383,0.38536856,0.02955011,0.064109646,0.01954829,0.06638167,0.089153394,0.019790074,0.008442118,0.011214688,0.031383146,0.0001093797
1963,0.36517406,0.046823896,0.00053456624,0.122249015,0.29135954,0.058248248,0.08611002,0.016199103,0.02433122,0.07102234,0.00979342,0.0023763075,0.0038960434,0.010916642,9.219667e-05
1964,0.3992281,0.12021268,0.0013181575,0.3054761,0.34348926,0.018418975,0.035120077,0.016491309,0.049273934,0.08394726,0.022864733,0.008194588,0.0017014187,0.0102440715,0.0001509423
1965,0.59965247,0.06814125,0.0009016173,0.19960278,0.18559514,0.01979287,0.025474856,0.010401863,0.019702865,0.045373965,0.00682305,0.0022905923,0.0011468666,0.0050468766,0.00012466038
1966,0.5858443,0.010967809,0.00053199014,0.03148867,0.14002481,0.03177767,0.056869272,0.0058546383,0.008789783,0.026023926,0.005221297,0.001772637,0.0014279927,0.0045406963,4.6591147e-05
1967,0.62644887,0.014544925,0.0022759312,0.042932592,0.13431786,0.033082966,0.03508173,0.006352957,0.0025502911,0.022810888,0.0056060343,0.00024482593,0.00027766754,0.0010651975,2.9002842e-05
