,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1801,0.37079284,0.030874468,0.0010255445,0.07107014,0.3585192,0.024794677,0.058409717,0.024797393,0.10100985,0.102099635,0.054429825,0.04813027,0.012283396,0.031722873,6.1441606e-05
1802,0.5958807,0.07357551,0.00046231574,0.06982295,0.2207293,0.0025164916,0.013333332,0.008762783,0.017698972,0.04399487,0.01444509,0.05933708,0.0020782808,0.014695933,0.00022248739
1803,0.6039713,0.07026714,0.0064548054,0.05705687,0.15921305,0.0324699,0.020898115,0.0130945295,0.016814522,0.057013612,0.026523454,0.008793602,0.004266239,0.019517679,0.00036081357
1804,0.20288888,0.050262347,0.00035570725,0.09899561,0.14863715,0.23545805,0.06844852,0.004090159,0.058102537,0.054857604,0.0015062777,0.057473578,0.00923262,0.07378782,0.000441859
1805,0.34690696,0.043819755,0.002024205,0.08490563,0.086884044,0.23071633,0.08676829,0.0043626386,0.050976425,0.038996454,0.0025883105,0.03431494,0.005651049,0.038613584,0.0005039035
1806,0.7144652,0.036898304,0.004167012,0.06553933,0.12526879,0.018439727,0.014821523,0.009102744,0.014797178,0.043273415,0.010173763,0.0026998136,0.0039439606,0.02026541,0.00022769981
1807,0.6117953,0.038076356,0.000945628,0.07825718,0.15840563,0.019490218,0.0170071,0.0070498595,0.060296796,0.050341003,0.008731431,0.017365312,0.005377172,0.03490269,0.00021285731
1808,0.632259,0.061348815,0.005010859,0.1087399,0.18634543,0.007510073,0.00586719,0.018132614,0.0040013553,0.07089044,0.07363975,0.00232814,0.0011370361,0.00782093,4.9820606e-05
1809,0.5832514,0.049038205,0.00048450535,0.07912868,0.18371533,0.0052324766,0.016731448,0.013288728,0.011183319,0.061042182,0.0334923,0.009716457,0.0024768466,0.015658997,6.0598908e-05
1810,0.73816663,0.0183415,0.00035870465,0.045086667,0.10898308,0.0070749708,0.012053461,0.0045716376,0.03606277,0.029927062,0.004880906,0.0056521175,0.0030724998,0.016244464,6.8169844e-05
1811,0.60629594,0.04438794,0.00038713735,0.08314375,0.11202,0.008056334,0.009643566,0.004816109,0.06676801,0.038833044,0.006976278,0.022488074,0.0022117654,0.019858787,8.559419e-05
1812,0.7055412,0.04644198,0.016468415,0.08202618,0.09500106,0.006851395,0.01132164,0.0066254213,0.005475757,0.02902665,0.009661448,0.00232932,0.0009982873,0.008923698,0.00012945567
1813,0.731813,0.017195024,0.0005154959,0.023008874,0.115288034,0.001292993,0.007368643,0.0027950013,0.014578051,0.014370943,0.0018047024,0.020784633,0.0014884794,0.010078771,7.5915326e-05
1814,0.7923361,0.022405744,0.015602898,0.037839666,0.06998495,0.0043770783,0.006389704,0.0040893354,0.001667803,0.017865725,0.0038520116,0.00062105566,0.00065833627,0.0047800015,7.3757285e-05
1815,0.6507153,0.02810292,0.0031091948,0.08073764,0.15617122,0.008280282,0.01155889,0.0068732337,0.012034012,0.03714676,0.0062271683,0.0043591894,0.0029068468,0.022055352,0.0001505453
1816,0.46864098,0.033479117,0.00040954386,0.036138482,0.2031265,0.02015845,0.022763625,0.0064332974,0.013983672,0.048417494,0.0031293079,0.035263106,0.0049396674,0.029613497,0.00017146998
1817,0.38238063,0.10842333,0.007077769,0.11909005,0.12131593,0.09074735,0.023811636,0.008288137,0.010653103,0.07422242,0.0037823028,0.0148449065,0.0041417354,0.028237881,0.00065498153
1818,0.39470732,0.0423372,0.008684533,0.14511105,0.2672693,0.054215476,0.036196712,0.014487538,0.024073794,0.09360544,0.015807165,0.008920038,0.0037847257,0.032490227,0.0001965678
1819,0.338355,0.13712658,0.08054443,0.3115226,0.20370026,0.09695218,0.03693516,0.01766307,0.012160257,0.12427382,0.01319746,0.0022401188,0.0022182136,0.021629788,0.0006714583
1820,0.30140087,0.17682184,0.028686251,0.26340544,0.28730842,0.1402196,0.07791145,0.029508352,0.010734352,0.12509319,0.024541665,0.0027718076,0.0018779892,0.016628861,0.00073638046
1821,0.24083537,0.1188066,0.0035741702,0.1698166,0.20916384,0.14099729,0.18324454,0.012207327,0.06864839,0.08670346,0.009456939,0.04414392,0.001809925,0.021982474,0.000388359
1822,0.36038014,0.049839806,0.0039469926,0.1265047,0.17886251,0.13126388,0.089337766,0.0126941465,0.013903189,0.06896403,0.007093771,0.0041438285,0.0045504877,0.04012532,0.00028178302
1823,0.37199053,0.05091945,0.05500995,0.19290118,0.06557118,0.21077628,0.12677726,0.005588844,0.006603655,0.036524042,0.0021273124,0.00083331333,0.0012129864,0.014276384,0.00053131924
1824,0.7250433,0.08613389,0.016592415,0.085287586,0.1684286,0.0075427634,0.004669318,0.017309695,0.0017983698,0.051575538,0.047209065,0.00048237017,0.0007339074,0.0068269675,8.751319e-05
1825,0.690034,0.09946124,0.0037641905,0.094933644,0.17535613,0.006345993,0.005610313,0.0132748615,0.007114986,0.050076123,0.033297468,0.0024298942,0.00094991416,0.008667156,9.894173e-05
1826,0.33516452,0.03852748,0.0002330923,0.046299055,0.23682082,0.051762156,0.046425182,0.0058641597,0.06512237,0.054263044,0.0032462615,0.1338036,0.008213258,0.059193276,0.00031007407
1827,0.17929687,0.11530494,0.008423649,0.14425498,0.16984887,0.5250429,0.0920387,0.011348117,0.014484482,0.10468585,0.005784188,0.006260877,0.0044874535,0.039174844,0.0006460072
1828,0.2561283,0.15466619,0.018029178,0.379556,0.29975986,0.15209527,0.048120234,0.029028565,0.017643364,0.17378207,0.034186505,0.004420619,0.0031499206,0.044384547,0.00049713434
1829,0.4634847,0.06763497,0.0019915227,0.13799338,0.30219436,0.011933252,0.03281045,0.016356131,0.02769461,0.07673329,0.016454795,0.053548492,0.0028632325,0.027400425,0.00029134034
1830,0.3510108,0.12988092,0.013917894,0.29958588,0.23976466,0.14825234,0.031385697,0.018289806,0.016286304,0.11987088,0.013577161,0.0014915046,0.0021351795,0.026923995,0.00040419862
1831,0.24729104,0.1006024,0.0107428925,0.33233154,0.43207142,0.058183767,0.067618236,0.03556008,0.04041912,0.1573397,0.050265525,0.004660119,0.0041272226,0.037660625,0.00022423478
1832,0.30280718,0.21454807,0.06796606,0.38740525,0.29872817,0.13637078,0.024617072,0.02560217,0.016356522,0.1526461,0.016808288,0.0021129888,0.0029580644,0.035090964,0.0011684702
1833,0.24396314,0.13325615,0.032962017,0.29386845,0.37067926,0.0717622,0.03922231,0.02677772,0.030759843,0.13910367,0.03219276,0.0056520724,0.0030014007,0.03383984,0.00038308045
1834,0.6886233,0.03460342,0.0012439117,0.034328565,0.117272854,0.0046608225,0.007729647,0.005170747,0.034727383,0.02808382,0.008520111,0.021337643,0.0016264833,0.010025533,6.673236e-05
1835,0.77127403,0.03678978,0.0047432818,0.025776815,0.11193406,0.0049583735,0.005156616,0.00624191,0.010443357,0.029090602,0.010170291,0.005105294,0.00067404436,0.004099752,6.481909e-05
1836,0.5911019,0.06874321,0.0019279978,0.10350225,0.18680805,0.006384212,0.014546286,0.019558666,0.015463388,0.069510125,0.05751425,0.0037036915,0.002983904,0.013157405,9.619594e-05
1837,0.61455923,0.04822239,0.00049356144,0.05317782,0.16363823,0.0039170166,0.010970059,0.008941448,0.02783499,0.05245832,0.025116397,0.01435261,0.0020531514,0.012022583,7.498082e-05
1838,0.18233503,0.07383325,0.0012323781,0.26054922,0.21033634,0.20602517,0.019937776,0.009322978,0.027249131,0.14661224,0.008721779,0.029562907,0.0049474835,0.078282766,0.00017103889
1839,0.3855438,0.073683634,0.003790114,0.12653062,0.15594018,0.13447651,0.0180708,0.010952514,0.021773614,0.11187429,0.010341194,0.017016947,0.004963783,0.035785507,0.00038676997
1840,0.59706,0.05680245,0.010850972,0.08703374,0.10596455,0.07779712,0.028408034,0.01009923,0.012970282,0.057031896,0.009415319,0.005044507,0.0056678248,0.032714996,0.00066484
1841,0.42971176,0.04302594,0.0012393538,0.056257796,0.121539846,0.12167545,0.05378849,0.008123947,0.026286412,0.072216116,0.006811482,0.014065472,0.009166387,0.050348345,0.00035677143
1842,0.19282669,0.116297066,0.004086474,0.368713,0.28233725,0.17033029,0.039674878,0.019010391,0.022795405,0.19457453,0.015206828,0.004897861,0.004280614,0.057373546,0.00024056052
1843,0.28783613,0.09260997,0.010898786,0.23751754,0.17745887,0.19813953,0.047023825,0.0154365,0.010109003,0.13409199,0.011795961,0.0019867017,0.0028304632,0.026818115,0.00034539623
1844,0.6157164,0.043559816,0.0007197161,0.020712223,0.1651649,0.0030580608,0.01060333,0.0037941022,0.018360157,0.021574972,0.0026634396,0.08895076,0.0013117002,0.008537389,0.00025209752
1845,0.66814816,0.058067992,0.009834462,0.04237812,0.14575545,0.007358814,0.006504063,0.010826095,0.0024730056,0.049877465,0.020427728,0.0040292866,0.0013555443,0.0073136333,0.00017699576
1846,0.3498643,0.12577017,0.005403293,0.31759033,0.27172104,0.07396953,0.030534515,0.021103943,0.023997627,0.14001684,0.023977578,0.0035941284,0.0047133067,0.05636837,0.00036680943
1847,0.5067351,0.12675157,0.015521269,0.19437939,0.23660545,0.035713382,0.016593007,0.021557188,0.011204594,0.114007026,0.031435415,0.0019502299,0.0025416198,0.022322102,0.00039112443
1848,0.18546803,0.17840089,0.012556154,0.37721306,0.27820933,0.30203906,0.041750617,0.01982201,0.02078505,0.22626983,0.017215222,0.0068547246,0.0016045842,0.029029446,0.00033595908
1849,0.24820505,0.082382575,0.0031869293,0.25902244,0.340868,0.0456508,0.0297059,0.021678688,0.06399806,0.15021962,0.03450221,0.0651325,0.0030975419,0.037940238,0.00012501368
1850,0.7253517,0.01754567,0.001027382,0.012568772,0.09029572,0.010770001,0.016091758,0.0044687428,0.07084869,0.022803593,0.0066784713,0.031568125,0.0044918205,0.010837126,0.00010492178
1851,0.71815693,0.022707772,0.0004895334,0.008065077,0.1292193,0.0057149255,0.01721907,0.004957649,0.062763974,0.022048015,0.0075610764,0.07319986,0.0039137043,0.008415086,0.000104298146
1852,0.66242296,0.004506846,8.004059e-05,0.0051739686,0.16827282,0.0027871404,0.024366396,0.005883358,0.016886113,0.027988704,0.006928178,0.04244382,0.011533053,0.017982177,4.7290756e-05
1853,0.7713736,0.010644242,0.00027934086,0.020594122,0.083247244,0.007885628,0.018268004,0.006092438,0.031224547,0.027538098,0.009641162,0.0083956085,0.007568057,0.014956342,7.269139e-05
1854,0.77366924,0.0043522846,3.0241177e-05,0.0049887155,0.09790648,0.001110388,0.014938003,0.002287861,0.032738723,0.011707004,0.0024552308,0.08329083,0.0052063167,0.011525448,3.1357205e-05
1855,0.82989734,0.0057382504,0.00023180086,0.010092488,0.05044063,0.0058307434,0.017121872,0.0025067255,0.045685075,0.0118620265,0.002595906,0.01117046,0.0071415105,0.012484172,7.18056e-05
1856,0.76268905,0.0044352286,2.3012015e-05,0.0017574873,0.12760015,0.0012045415,0.01587327,0.0023031763,0.016849732,0.009810414,0.0012498534,0.05794224,0.0051983367,0.00778392,4.5774468e-05
1857,0.82588017,0.0058714557,0.00021122032,0.004613718,0.0643555,0.0070060906,0.01195003,0.0026516176,0.03050178,0.011911133,0.0024343287,0.008256028,0.0042127566,0.007698094,5.6794117e-05
1858,0.6834979,0.06252544,0.0016635868,0.042575203,0.13049206,0.011629042,0.012165482,0.008522191,0.01700875,0.040926907,0.008363716,0.005074044,0.0061551,0.025014354,0.00029125978
1859,0.7568558,0.059395082,0.004750346,0.030982066,0.13755798,0.008167551,0.009735429,0.010738003,0.007952231,0.038570225,0.011461619,0.0014034617,0.0023294783,0.009001043,0.00019243876
1860,0.87667495,0.007630531,0.00012725557,0.012751477,0.059638362,0.0035590779,0.004058555,0.0016494665,0.022601573,0.012499955,0.0015236398,0.010927954,0.0016752618,0.007233028,3.610986e-05
1861,0.94290173,0.0041878424,0.0006317719,0.006418675,0.040945206,0.0030270591,0.002391003,0.0015993539,0.003418247,0.0074075675,0.0010114826,0.00062581175,0.0007775438,0.0027258922,2.3784743e-05
1862,0.71164954,0.030649675,0.00032420704,0.017082002,0.14697379,0.0014553865,0.011993736,0.0064305156,0.0066748597,0.028801523,0.009517872,0.036851946,0.0021317494,0.008703017,9.5524345e-05
1863,0.66221195,0.046475597,0.0012280722,0.03691688,0.101804115,0.00725481,0.01618127,0.0086972965,0.013866575,0.03433865,0.016025802,0.015660033,0.005036555,0.016491324,0.00015711175
1864,0.29312092,0.021471635,0.00032213537,0.083671555,0.1037928,0.1960885,0.10020594,0.003953921,0.06921601,0.04515037,0.002809298,0.03381183,0.011708443,0.06926393,0.00021716703
1865,0.5891357,0.02401947,0.0059100324,0.05251669,0.04404583,0.06788681,0.049700666,0.0023481157,0.028673196,0.016420452,0.0015164635,0.011303288,0.0061011096,0.025328292,0.000655777
1866,0.4276915,0.055843502,0.0020327277,0.122100964,0.18555275,0.07283531,0.015787125,0.008926814,0.023063667,0.072034605,0.0073570586,0.0074689146,0.00615754,0.05201139,0.00023276094
1867,0.5296834,0.061770473,0.008301802,0.1082512,0.15733893,0.08879544,0.010935198,0.0092362715,0.00961494,0.059455547,0.007802735,0.0023729494,0.0037576102,0.029650679,0.00032817476
1868,0.16881076,0.05284091,0.00077501877,0.13459422,0.26960993,0.2834142,0.065870166,0.010696942,0.12071349,0.13779624,0.008521549,0.073995255,0.010192142,0.0876179,0.0001835597
1869,0.7295662,0.0093239825,0.00022825386,0.008564872,0.20301849,0.007623807,0.02161374,0.005071621,0.014580537,0.017009992,0.0011167082,0.0058193253,0.0058148326,0.010260111,0.00017726209
1870,0.83354294,0.0067847786,0.00081970054,0.0109589,0.11775976,0.0043070884,0.013362426,0.0040989206,0.012642139,0.0111369435,0.0012418288,0.0020683047,0.0036356982,0.005973667,0.00013327062
1871,0.54423034,0.038659688,0.00020833511,0.02545241,0.17395559,0.008919089,0.028513867,0.0060862936,0.045135174,0.041639198,0.0074110804,0.09866345,0.0036194306,0.02136972,0.00013635086
1872,0.7241121,0.02893355,0.0011556778,0.017924143,0.086597085,0.014412487,0.01818472,0.006444661,0.009550798,0.032006316,0.009288877,0.004339991,0.0028034095,0.01150753,0.0001053545
1873,0.49984866,0.05838864,0.0026978024,0.113483086,0.1942646,0.04052819,0.021762658,0.0113031985,0.032450568,0.0630711,0.009479022,0.024056908,0.0086652795,0.053772733,0.00042360116
1874,0.5321838,0.062228862,0.013902889,0.12931004,0.10082537,0.098556876,0.024830204,0.0065342886,0.016986568,0.042246923,0.002881174,0.007468023,0.0067199105,0.035905033,0.0012330713
1875,0.6523581,0.044489358,0.003581946,0.03905169,0.18196876,0.014864969,0.010642726,0.013153195,0.009530894,0.06924432,0.05110806,0.010675209,0.0015306963,0.009074581,7.5554366e-05
1876,0.23650764,0.08009956,0.001685768,0.09378432,0.20523979,0.22180794,0.055568367,0.009424236,0.031445216,0.14058009,0.010725257,0.039194606,0.0027803483,0.03243102,0.00022637608
1877,0.3965764,0.104514,0.034631,0.090257384,0.21047743,0.13380966,0.04815042,0.016733143,0.03597989,0.07540889,0.02041734,0.011257339,0.0042756316,0.02171152,0.000845842
1878,0.202251,0.17219086,0.005756689,0.16840224,0.30425984,0.3007976,0.045077138,0.017931849,0.13390619,0.1406375,0.016874071,0.05115219,0.00897194,0.07112735,0.00092092855
1879,0.6729235,0.04055749,0.005050084,0.028512921,0.1156419,0.019716851,0.018155104,0.0057615247,0.038356986,0.026362462,0.0055944067,0.046637956,0.002248951,0.011918514,0.00031852626
1880,0.46475756,0.041866466,0.00047253474,0.036026977,0.17550616,0.026016444,0.022829384,0.0049497117,0.11091646,0.04058087,0.004408322,0.1794319,0.0047014593,0.0295277,0.00023911669
1881,0.42593732,0.085660584,0.0079741925,0.20126076,0.14987232,0.042640146,0.0134778265,0.008113031,0.040474992,0.053338554,0.006965388,0.012977836,0.004333059,0.040709265,0.0004960785
1882,0.8277622,0.018889295,0.0006545802,0.018627066,0.08443001,0.006228198,0.009368565,0.0049758134,0.026326764,0.020173172,0.003977327,0.00666332,0.0051240446,0.012663251,0.00018135618
1883,0.86866164,0.01563788,0.0029037057,0.020701384,0.08531553,0.0052466053,0.006619283,0.007287515,0.007721208,0.021013496,0.0072156168,0.0014597956,0.0032287717,0.007724353,0.00013937401
1884,0.4100889,0.07907854,0.0007950516,0.06699014,0.1221487,0.108934306,0.066827334,0.007307014,0.1165107,0.059353165,0.004716719,0.021896608,0.010148013,0.04533587,0.0005280147
1885,0.69290626,0.04627862,0.0015759539,0.051671486,0.11165053,0.022672353,0.026484577,0.008043705,0.065747455,0.041396733,0.007312664,0.007622213,0.0046907277,0.01837159,0.00032370083
1886,0.09200483,0.08433607,0.0007108563,0.18853399,0.23186885,0.5360497,0.050538022,0.0073819435,0.06612798,0.14157656,0.003369934,0.026074667,0.006840998,0.07739928,0.00021462543
1887,0.1702774,0.083306305,0.003348714,0.13180488,0.1125456,0.6055457,0.049935002,0.0049654366,0.025956815,0.0853405,0.001802847,0.010456517,0.0037925637,0.036574442,0.0005206513
1888,0.4348433,0.017576808,0.00048027546,0.03727987,0.25374877,0.0061497884,0.03833098,0.011197586,0.09133539,0.04841356,0.013839653,0.4260112,0.012706003,0.042091936,0.0001195565
1889,0.4446788,0.051050562,0.0038429382,0.08599347,0.18677655,0.07240447,0.072537355,0.017133519,0.06266304,0.10396087,0.016439138,0.07296092,0.012629806,0.0464132,0.00052763405
1890,0.17519714,0.121617615,0.0038991258,0.16727693,0.22756884,0.3197632,0.06681356,0.013509335,0.03818878,0.14594647,0.011363949,0.03593416,0.003914948,0.04777798,0.00042542323
1891,0.16086407,0.12798162,0.0036609436,0.17033517,0.25585648,0.31981772,0.068281166,0.01403295,0.045473922,0.15490863,0.012457816,0.04424393,0.0035675142,0.046322666,0.00040047133
1892,0.60929626,0.09796884,0.0044879154,0.040028382,0.18981414,0.026206063,0.019076651,0.013556358,0.015286917,0.049731135,0.011926418,0.0029059018,0.0017865662,0.009132556,0.0003001315
1893,0.7427429,0.03573379,0.0006489562,0.011324165,0.15307866,0.006361364,0.014164101,0.0058443313,0.03167183,0.021611087,0.0058972687,0.006347051,0.0010840781,0.0050862036,9.094676e-05
1894,0.3801184,0.04218957,0.0012681583,0.1294704,0.25656,0.02110378,0.033917617,0.012446958,0.028786926,0.07266195,0.008415067,0.020939324,0.012187874,0.07699756,0.0003888197
1895,0.39630437,0.051740978,0.010336866,0.1697439,0.14186047,0.16831146,0.05685417,0.009591018,0.01909962,0.074263,0.006765289,0.00301321,0.0030717067,0.033587765,0.0003764584
1896,0.6987563,0.07085695,0.0014281832,0.0418555,0.18582898,0.0039171097,0.010176741,0.011308794,0.014539241,0.035845216,0.018839242,0.01095367,0.001672243,0.008757793,0.00015767272
1897,0.7711284,0.064563535,0.0061939675,0.037126947,0.12461181,0.0028081485,0.0037864898,0.010072779,0.0030321663,0.038058676,0.038848095,0.0025800904,0.0004491696,0.0029740115,5.6997094e-05
1898,0.31911957,0.07225131,0.00090146094,0.05532763,0.23761134,0.07900149,0.07048958,0.010904524,0.0726637,0.07082964,0.006136562,0.055631522,0.012145391,0.046832323,0.00038383115
1899,0.48109162,0.09017169,0.0059465207,0.05633979,0.23158579,0.028823791,0.055319276,0.020595534,0.042667143,0.060623735,0.021136455,0.019777643,0.0104006305,0.019773528,0.00046695708
1900,0.67686135,0.046960212,0.0021789756,0.036171235,0.19151081,0.0048335,0.009156846,0.005562801,0.0064704935,0.026135888,0.002524011,0.014121995,0.0008859446,0.0060069915,0.00017597328
1901,0.77020425,0.027915109,0.015122638,0.039890572,0.09999204,0.0075035435,0.008093481,0.0049120393,0.00545863,0.02204661,0.004638175,0.0029893948,0.0009381295,0.004772042,0.00013525071
1902,0.6515533,0.057630125,0.00261621,0.13852514,0.17369089,0.0050140647,0.012834081,0.011006754,0.02005404,0.03870377,0.018135931,0.0031905428,0.0016174136,0.010286233,0.00010393793
1903,0.56943595,0.025287611,0.000106086285,0.083294034,0.17805533,0.0023837222,0.016262945,0.005542926,0.061590455,0.027529657,0.0053236466,0.03918286,0.0039832704,0.027011292,7.058028e-05
1904,0.657851,0.06381095,0.0025713379,0.14946456,0.12274343,0.011187068,0.016720979,0.010055035,0.013344238,0.042576972,0.0079854075,0.00258842,0.0026405512,0.01795678,0.0002046573
