,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1939,0.35510173,0.03658997,0.004213467,0.074567236,0.16109966,0.07050103,0.075270824,0.0033852484,0.17633666,0.027893338,0.0033253534,0.055314466,0.0013793277,0.007785566,0.0003312142
1940,0.45036092,0.008807991,0.0014893691,0.024337593,0.09455657,0.011623288,0.023596471,0.0015184575,0.698769,0.0064326115,0.0009981,0.31367332,0.015749967,0.052315395,0.00028647366
1941,0.7004503,0.0059376173,0.007380165,0.036721338,0.05339241,0.0053067077,0.03943105,0.0014590034,0.0713247,0.005140416,0.0006308384,0.014140782,0.0040069865,0.007116175,0.00034971055
1942,0.55507976,0.008739743,0.0007740758,0.040227734,0.09172229,0.0073447837,0.03691355,0.0016732479,0.3403954,0.009462664,0.0010266786,0.07606504,0.002303906,0.006542599,0.00021005746
1943,0.3507003,0.02398175,0.001614428,0.049038224,0.124004506,0.0107563,0.02025688,0.0018036832,0.8154023,0.010622746,0.0015539357,0.50741607,0.004438139,0.025495792,0.00039330308
1944,0.4233909,0.05583316,0.0008521829,0.23124075,0.2043247,0.004454163,0.00926301,0.004502261,0.2834839,0.036467228,0.018712506,0.08729114,0.0006138366,0.01165183,7.544457e-05
1945,0.5762904,0.027114712,0.0015397994,0.092509225,0.1794414,0.0036507812,0.016553892,0.0062145307,0.10370853,0.0316298,0.013529838,0.019670216,0.0011232557,0.0051612826,8.780793e-05
1946,0.5060581,0.02954476,0.0024257058,0.054573633,0.117962316,0.0736328,0.051118284,0.0043082256,0.12682816,0.037925966,0.0036519747,0.015737798,0.0028812836,0.009471946,0.00034679472
1947,0.26479802,0.05689817,0.0033917024,0.098823234,0.20173311,0.041500855,0.035290193,0.0035688314,0.32929027,0.046094652,0.010322603,0.0890847,0.0005534081,0.0063503515,0.00010847168
1948,0.238309,0.08377476,0.0006429808,0.22528471,0.23977798,0.067350894,0.051139556,0.0050310916,0.31919208,0.055825736,0.0058934707,0.16017811,0.0012670265,0.023798404,0.00032804304
1949,0.5989986,0.03128887,0.0005487925,0.108774446,0.16316628,0.028286872,0.053974144,0.008354099,0.010318449,0.04490138,0.004316294,0.0016377808,0.00074935396,0.003623038,0.00016591328
1950,0.18609178,0.057239037,0.000563421,0.108405195,0.28699654,0.0068555335,0.013780679,0.0017448964,0.77777684,0.025507126,0.0086462535,0.874527,0.00017710768,0.009099696,5.5078926e-05
1951,0.30496883,0.036064375,0.00079118356,0.041002356,0.15928124,0.06129042,0.08094934,0.0032895834,0.35791126,0.033322822,0.0024489928,0.1672217,0.002867408,0.0107420115,0.0002950311
1952,0.17515787,0.10848663,0.002293876,0.22565813,0.34298313,0.0041370983,0.008585648,0.002659835,0.6477504,0.034643397,0.02218039,0.798753,0.000105859326,0.0073738242,6.353934e-05
1953,0.22135174,0.120334215,0.0012073669,0.19660436,0.22950552,0.02429295,0.057514533,0.0067966073,0.5707719,0.04870512,0.006580102,0.25100908,0.003665834,0.020971416,0.00048738718
1954,0.50137687,0.03200054,0.0014721327,0.08384076,0.14788802,0.031408437,0.01695168,0.0052079596,0.14549449,0.031354923,0.003718902,0.020661682,0.005338881,0.030371414,0.00033179476
1955,0.7092103,0.014420625,0.0027090064,0.025515914,0.07792427,0.015915202,0.02063569,0.0026482302,0.11082331,0.018319575,0.0021018812,0.024637863,0.0028108947,0.007220301,0.00030686968
1956,0.58955437,0.013543597,0.0012756487,0.020937067,0.10959479,0.015253763,0.019450208,0.00150246,0.24465291,0.013909021,0.0014440473,0.09691238,0.00076535286,0.0038976597,0.00015320655
1957,0.3340374,0.044501532,0.0013764768,0.045823243,0.11432115,0.035177913,0.013120549,0.001129367,0.68092716,0.014995775,0.0013566769,0.40346047,0.0009098705,0.014872198,0.00024728075
1958,0.5184869,0.011278552,0.00055888755,0.028518582,0.16127656,0.0024824433,0.007951814,0.0014873085,0.40276998,0.011657614,0.0038114528,0.12950891,0.00041781637,0.0051613343,3.396144e-05
1959,0.66499,0.005710105,0.0009011388,0.026544591,0.09330923,0.0055526732,0.027007265,0.001845365,0.17783329,0.00952814,0.0012464628,0.022823747,0.0019065085,0.0048305998,0.00011812143
1960,0.3691382,0.08924649,0.0016561158,0.20609882,0.18521501,0.0054210164,0.012643514,0.003965499,0.28969002,0.042439293,0.012437746,0.08241355,0.00038465494,0.005633715,0.00011981123
1961,0.40174028,0.13402413,0.0025343387,0.24421526,0.24945602,0.0030825739,0.0034196621,0.004212206,0.099418506,0.06820088,0.033325393,0.11348788,5.9443555e-05,0.003526817,6.580764e-05
1962,0.25094464,0.07468892,0.00014305061,0.18467778,0.14016189,0.008867549,0.01337321,0.0014998042,0.8653605,0.018134052,0.0025611632,0.55211586,0.0011449778,0.021258218,0.00014849825
1963,0.31061155,0.083798066,0.00024258577,0.14029963,0.13991517,0.03636292,0.03601122,0.002914964,0.67077297,0.03408436,0.0020274248,0.27014595,0.0034355172,0.023062825,0.00042986198
1964,0.24362123,0.12684314,0.00043012283,0.24032347,0.251493,0.009559449,0.022802085,0.0032618851,0.62788904,0.032412525,0.009845546,0.4895314,0.0003064198,0.009038037,0.00014683368
1965,0.31378043,0.09015368,0.00035017997,0.20297764,0.20093949,0.014489165,0.04059159,0.0055167223,0.38859695,0.03708735,0.0046983296,0.09780302,0.001844294,0.011549083,0.00026657086
1966,0.3269657,0.11315713,0.002683469,0.18440942,0.27341527,0.04627953,0.01892101,0.008526769,0.13344641,0.06863404,0.009883714,0.05042167,0.0017392368,0.01972151,0.00028342308
1967,0.6506531,0.040022794,0.0023253188,0.06293049,0.11067455,0.011138886,0.027403845,0.0048102685,0.028684331,0.030010043,0.0042919926,0.0055757915,0.0009123364,0.0027278387,0.00017893221
1968,0.4135292,0.031175204,0.0008887728,0.04770363,0.22165594,0.05593228,0.048052277,0.0076469923,0.22996752,0.058125854,0.007223012,0.07620786,0.006239784,0.023238689,0.00027956464
1969,0.437283,0.027476227,0.00064222724,0.040113494,0.18603903,0.07594164,0.10687625,0.009332773,0.05776844,0.06731911,0.0043861493,0.014277545,0.006411505,0.0108087575,0.00035186167
1970,0.40760908,0.0984505,0.0022397616,0.22913368,0.31081417,0.013030789,0.012310899,0.009864847,0.06382272,0.07732805,0.044718172,0.04753476,0.00054066314,0.0073001888,0.0001375216
1971,0.54883254,0.054766536,0.003845239,0.12958883,0.25495872,0.01130412,0.014807965,0.013098211,0.023455152,0.07356442,0.038508844,0.011198404,0.0013128758,0.005093986,0.00018458416
1972,0.3941787,0.05918399,0.0011918589,0.28644586,0.25788087,0.004176398,0.01221098,0.0064951587,0.04010426,0.061455954,0.05454906,0.011457022,0.00010693466,0.0021765167,2.520777e-05
1973,0.31371397,0.11860898,0.0011564603,0.33072016,0.31214786,0.002882481,0.0054932637,0.004054823,0.13563174,0.067401364,0.041651033,0.10474119,2.735001e-05,0.0017845477,2.9697005e-05
1974,0.50433767,0.03151203,0.002437158,0.10281209,0.17834397,0.009974521,0.011133147,0.004713917,0.23774603,0.03329405,0.011410215,0.054011278,0.0015097751,0.00963655,0.000120792036
1975,0.6405618,0.034676757,0.0017240552,0.082136534,0.15818614,0.007918278,0.012956799,0.0060308063,0.06845938,0.03775243,0.005628282,0.008681861,0.0011504173,0.0041295514,0.00015982214
1976,0.18311356,0.13216874,0.0038286622,0.18423443,0.15455425,0.32661822,0.032606807,0.0046199234,0.5238633,0.049626607,0.0017805964,0.11530667,0.011267662,0.1430618,0.0013522787
1977,0.35641038,0.047301818,0.00645,0.07986066,0.13591938,0.29091352,0.090004064,0.008292273,0.15331247,0.059554726,0.0033507466,0.014631632,0.016603515,0.043670025,0.0011272641
1978,0.55139107,0.08649098,0.009645889,0.17497502,0.30734876,0.01678904,0.023370346,0.037357785,0.03264016,0.16528368,0.05622435,0.00283823,0.008166891,0.018122615,0.0009628329
1979,0.54333436,0.11466599,0.0060902354,0.20569883,0.33377796,0.01316918,0.016833175,0.03040624,0.041347682,0.15561707,0.055763103,0.002757356,0.0032177689,0.014754392,0.0007735434
1980,0.67177045,0.0060004178,0.00011467632,0.018150898,0.13520342,0.0012827456,0.00707805,0.0013641339,0.12746248,0.0069809826,0.0005910793,0.012965814,0.0005537611,0.0028786275,2.6499814e-05
1981,0.8449696,0.0028419935,0.000109574394,0.009431134,0.10536773,0.0010999837,0.0088730315,0.0014705586,0.022686543,0.0051138503,0.00020786902,0.0010841985,0.0004875433,0.001103181,3.315859e-05
1982,0.29498386,0.050650977,0.00036029387,0.13820834,0.21960415,0.010438898,0.032131437,0.0051539405,0.45928976,0.037903074,0.008768103,0.14941038,0.0020246163,0.021404393,0.00014956805
1983,0.5406296,0.023371717,0.0007529481,0.10310708,0.14875545,0.028702376,0.091784164,0.008845771,0.013938044,0.05515338,0.0064202803,0.0036767374,0.002397212,0.008835362,0.00027596287
1984,0.5167447,0.11930131,0.0034045277,0.1632817,0.38577017,0.005813967,0.009664355,0.021666579,0.048517514,0.1387335,0.05178001,0.004402027,0.00065784925,0.00850292,0.00035226173
1985,0.5665753,0.06824471,0.0077351616,0.1536387,0.3317861,0.0054161362,0.010135338,0.029050775,0.017846901,0.11645033,0.0907098,0.0011021732,0.0017321991,0.0078044487,0.00016946712
1986,0.21159698,0.08267116,0.004141271,0.25260442,0.18211061,0.14206916,0.04051347,0.008000624,0.110590674,0.075426966,0.005162115,0.02772254,0.007824935,0.10265213,0.0005946763
1987,0.31921777,0.038950127,0.008073324,0.13242692,0.095244,0.3136722,0.0983874,0.0051251417,0.017101662,0.06925265,0.003436077,0.00282254,0.0028282607,0.018046055,0.0006329025
1988,0.39679047,0.10097937,0.00050951116,0.17399487,0.22764131,0.020186055,0.0069662887,0.004314114,0.10662882,0.06401197,0.013881515,0.24834779,0.0003607556,0.015977358,0.00012898448
1989,0.50503206,0.0461779,0.0016360896,0.0730972,0.19128864,0.019370796,0.012320592,0.0042873444,0.07904755,0.051456217,0.0093849795,0.09542584,0.00048070378,0.004745785,0.00015974078
1990,0.3324703,0.1455137,0.0009969786,0.30270737,0.24875449,0.023603553,0.016417202,0.0070251883,0.22196035,0.06967835,0.010160561,0.1636854,0.00083530555,0.016525077,0.00041562453
1991,0.6246483,0.07773242,0.0014453819,0.16015057,0.16513278,0.013847808,0.015939146,0.0080681555,0.03339505,0.058213733,0.0090632085,0.022247247,0.0010325443,0.005676275,0.000390857
1992,0.42373595,0.08970942,0.0021331739,0.25974175,0.26771927,0.0055985437,0.006588988,0.007079327,0.13506994,0.069192484,0.05169689,0.04892373,0.00015965794,0.005312999,7.155215e-05
1993,0.34497607,0.033907622,0.0026968739,0.07121143,0.13497059,0.12824002,0.12392816,0.0059751794,0.18106067,0.044337846,0.008731543,0.012127811,0.0031539195,0.012098219,0.00029834674
1994,0.44908223,0.039060004,0.0005917552,0.16446556,0.21442062,0.005781167,0.023786614,0.008511742,0.21036956,0.046107646,0.016966054,0.018269323,0.002506784,0.011029693,0.00014728309
1995,0.32653445,0.109519735,0.0011550896,0.28459755,0.28873062,0.010766493,0.01604647,0.00823597,0.3083317,0.06134895,0.02032957,0.09030256,0.00091703294,0.015449156,0.00028463706
1996,0.47114953,0.04274254,0.0038570268,0.23090145,0.34019387,0.0035964875,0.010229288,0.020966457,0.022752184,0.08929426,0.12788068,0.0028141967,0.00072213344,0.006326766,4.346076e-05
1997,0.48334214,0.05685407,0.0062797796,0.24526568,0.2959519,0.0044261813,0.0059164204,0.012917955,0.028738223,0.07701736,0.09678688,0.005594584,0.0003012079,0.006538754,5.769873e-05
1998,0.48701978,0.014663228,8.2924416e-05,0.041728877,0.096712954,0.0023083582,0.0067779734,0.0010061287,0.5976568,0.011916745,0.0016938573,0.26423994,0.00044366525,0.0074497303,3.7363698e-05
1999,0.70926064,0.0033908822,7.6769706e-05,0.019049644,0.10564631,0.005287585,0.019502508,0.0026170784,0.1666091,0.012020765,0.0007709324,0.008850667,0.005446404,0.0095320335,7.889293e-05
2000,0.26529744,0.114374995,0.007373276,0.45160508,0.24705377,0.03249285,0.024420215,0.011819484,0.040062703,0.06344432,0.013167965,0.0017416982,0.0017203735,0.02099935,0.0001447573
2001,0.3499689,0.111293845,0.00315195,0.19527979,0.31638333,0.011676192,0.043697696,0.019267809,0.04361125,0.09122845,0.024778577,0.015079765,0.0026548128,0.014484549,0.0007550681
2002,0.147185,0.05775329,0.0003191476,0.10794657,0.18544903,0.16227902,0.13591443,0.0044473493,0.58367985,0.040752437,0.0019755606,0.31392348,0.013998268,0.08760137,0.0006705438
2003,0.26802847,0.02127975,0.00059471995,0.031582512,0.11550929,0.12872271,0.29290664,0.002863401,0.1688704,0.027807951,0.0015931838,0.11091414,0.0040969145,0.009217998,0.00050488353
2004,0.09755286,0.08338481,0.00046607346,0.06761549,0.11079517,0.7074596,0.022373963,0.0010223269,0.30298984,0.061756123,0.00037571715,0.28403196,0.0010754623,0.050508056,0.00032939002
2005,0.20506543,0.012945492,0.00069909496,0.022997985,0.06356096,0.4355929,0.088997774,0.0006137786,0.091990344,0.026515996,0.0004148411,0.10758151,0.00048731663,0.004929948,0.00019282117
2006,0.06743274,0.08014584,0.0012732877,0.11776238,0.1850766,0.8134697,0.17438483,0.0028079427,0.26706183,0.094860695,0.0009912112,0.12912343,0.0028602404,0.059491217,0.00059819117
2007,0.19250122,0.020303532,0.0009428545,0.06826606,0.09898373,0.39191496,0.27739048,0.0024346958,0.10447336,0.04209009,0.0012263394,0.06496631,0.0038771012,0.01944332,0.00057250104
2008,0.14715646,0.029842237,0.00039368815,0.07567176,0.16891593,0.22424708,0.16540271,0.002114714,0.2941406,0.049126815,0.0016561577,0.27110335,0.0017632414,0.016498502,0.00025214633
2009,0.081710204,0.0655106,0.0001922627,0.09273709,0.15064013,0.6549964,0.042225454,0.0017178351,0.23217584,0.083767064,0.00057042035,0.14076312,0.002332992,0.07322278,0.0002478947
2010,0.23452531,0.027900832,0.00059810164,0.07107373,0.1387053,0.24753843,0.1240016,0.0026044175,0.24984995,0.044042025,0.0017403018,0.18189587,0.0034047135,0.021816902,0.0004437448
2011,0.1091442,0.093467996,0.00082884333,0.12306826,0.206267,0.44564584,0.047936313,0.0029957655,0.5977942,0.06637519,0.0015165429,0.32808056,0.0035529702,0.07197914,0.00053442764
2012,0.36788222,0.062713094,0.0030497438,0.11798947,0.1826831,0.07299893,0.045164667,0.006006408,0.16343363,0.044601407,0.006569292,0.14570485,0.0031583495,0.026993912,0.000906586
2013,0.3314416,0.11849184,0.0020714898,0.17357987,0.21908441,0.041701473,0.015658421,0.005488246,0.21008104,0.04488822,0.007169221,0.2111001,0.0012123049,0.031187296,0.00057865103
2014,0.6412894,0.008173081,0.00018225552,0.027135318,0.07595451,0.011271498,0.015678411,0.0017517697,0.15783453,0.014912729,0.00091477885,0.019375123,0.0047214334,0.017601265,9.405687e-05
2015,0.83506924,0.0026791426,0.00030994994,0.0108504025,0.07261015,0.0049334816,0.016536232,0.0021764527,0.016997622,0.007979146,0.00037180985,0.0011442673,0.0053307363,0.0069749104,9.909489e-05
2016,0.24950305,0.1957007,0.0028563195,0.439003,0.3408155,0.022727102,0.011228201,0.00892336,0.19727713,0.09103757,0.022091255,0.051708546,0.00032104607,0.011185633,0.00015147621
2017,0.29708135,0.17320655,0.004438377,0.3924807,0.2994819,0.016818322,0.0153891025,0.0125479745,0.13943158,0.09501594,0.018602632,0.020635676,0.00082128996,0.0071210307,0.00023732892
2018,0.43828508,0.02625396,0.00046276764,0.11525735,0.14194594,0.003534631,0.013762545,0.0024559922,0.5355746,0.013151623,0.003617364,0.011855702,0.0010049165,0.006880303,4.6150803e-05
2019,0.3426805,0.083843075,0.0010065626,0.24939576,0.23247746,0.00728888,0.019959182,0.007933914,0.3068965,0.04236624,0.011455856,0.0080329515,0.0012799955,0.0069479924,0.00010420577
2020,0.4566556,0.12497062,0.0013106008,0.14620611,0.33437887,0.00238181,0.003828477,0.0058136196,0.08559424,0.09298619,0.028507005,0.07143689,3.9237075e-05,0.0020960134,9.462516e-05
2021,0.5780131,0.091540776,0.0025142494,0.11801537,0.3169713,0.0062927133,0.008467154,0.01599543,0.03131711,0.11759729,0.035635855,0.007196455,0.00058689626,0.0058941883,0.0002723659
2022,0.38175076,0.03105866,0.00032957,0.085941926,0.13911745,0.004495658,0.012763477,0.0020514356,0.7263133,0.015129173,0.0041612145,0.25438836,0.0014672811,0.013885131,8.254429e-05
2023,0.55754805,0.03530059,0.001048347,0.1040425,0.19262642,0.0077745975,0.035138518,0.007746065,0.09747749,0.03018031,0.006321981,0.012089012,0.0019306137,0.006376277,0.00017122278
2024,0.48323935,0.015556898,0.0002807541,0.0335693,0.11337128,0.035444144,0.022465974,0.0035510089,0.15538038,0.029466128,0.0018448154,0.007171132,0.004571579,0.017409068,0.00017271345
2025,0.27241853,0.12174013,0.00071023166,0.21910387,0.25947586,0.02770414,0.01629915,0.005897713,0.5259189,0.057542946,0.010461254,0.33039677,0.001579088,0.035488527,0.00039054357
2026,0.28883466,0.103893034,0.0015832485,0.13298213,0.2264994,0.05806978,0.04013402,0.010048953,0.33655408,0.07079329,0.007572965,0.068519704,0.007645918,0.03460882,0.0006993981
2027,0.23096459,0.227437,0.00653293,0.42441764,0.43995455,0.001332694,0.0019204911,0.0069330484,0.07723727,0.12081718,0.0671129,0.06796834,1.10121e-05,0.0012019463,3.4940087e-05
2028,0.33369127,0.12957254,0.004765759,0.35675025,0.32111025,0.005168199,0.008820337,0.012564901,0.072059,0.08122558,0.03449688,0.008419552,0.0002904775,0.0036097635,9.6418735e-05
2029,0.4371979,0.029144585,0.00057236303,0.035309423,0.13561274,0.062162768,0.022486068,0.0025246837,0.15330058,0.028943766,0.0017922497,0.13050018,0.0032549952,0.032043763,0.0002893426
2030,0.6014962,0.009421975,0.00074308197,0.017820356,0.124974824,0.035566095,0.06099647,0.003381425,0.03936102,0.020371433,0.0011937745,0.015174143,0.0038050073,0.008240025,0.00029442526
2031,0.36854735,0.052743018,0.0006830693,0.20991085,0.19102788,0.036696345,0.0767913,0.008268938,0.16374378,0.02943693,0.006735719,0.0063355616,0.003098885,0.018547963,0.00024875393
2032,0.16985579,0.13871135,0.0009254206,0.31104416,0.22630309,0.22455977,0.03929182,0.006538862,0.41788945,0.0675115,0.002758463,0.11376368,0.00923704,0.17634545,0.00079701317
2033,0.28986248,0.041473676,0.001956759,0.13895777,0.16233447,0.19249824,0.12147915,0.0055122324,0.07357782,0.05113354,0.002555262,0.0067217983,0.003416454,0.01664405,0.00044308687
2034,0.52416265,0.05617444,0.00062156934,0.09763987,0.2110357,0.023723854,0.03651285,0.010177038,0.028386187,0.041732553,0.0028276409,0.00439461,0.0020150142,0.006485596,0.0004702355
2035,0.392818,0.07489418,0.0011045713,0.118573844,0.2596256,0.020634823,0.03326586,0.0065462785,0.13250475,0.042962838,0.006833909,0.03290606,0.0006283913,0.0069004586,0.00017885597
2036,0.49041033,0.06952811,0.00035753226,0.07878963,0.120433316,0.025944948,0.026990723,0.0028598567,0.25979373,0.027136141,0.0016123704,0.15429065,0.0021309785,0.01278394,0.00057489105
2037,0.7048885,0.009625835,0.0009009542,0.03280517,0.2234367,0.0037002764,0.01151378,0.004190973,0.011177477,0.0128159225,0.0023325556,0.0014278854,0.00058487954,0.0040392186,5.2380332e-05
2038,0.7204308,0.006940662,0.0006761589,0.023375953,0.16138984,0.012249908,0.027298655,0.0046583368,0.00931273,0.015217656,0.0014548121,0.0008225,0.0017355401,0.004419622,9.514834e-05
2039,0.47370437,0.060133047,0.006111333,0.21297681,0.23254839,0.0010970242,0.0030505832,0.003075718,0.052243497,0.025334412,0.024262639,0.026080463,3.807539e-05,0.001793452,1.7740409e-05
2040,0.56119436,0.06507458,0.0026955225,0.1404916,0.22351249,0.007850033,0.016732743,0.008563422,0.038445644,0.04073328,0.01578222,0.007344151,0.0008579276,0.0042403764,0.00011279963
2041,0.21792713,0.07293508,0.0005510133,0.11800684,0.21623026,0.035756025,0.035978656,0.0022777726,0.68155456,0.031714156,0.0043114177,0.46736458,0.0007199895,0.013593566,0.00013261143
