,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1939,0.572973,0.034317937,0.023564026,0.12725182,0.20802616,0.045756593,0.021875376,0.008155492,0.014924138,0.04631612,0.006135219,0.0070116296,0.00139785,0.0103709465,0.00042186014
1940,0.423805,0.040977556,0.01529432,0.2356841,0.2934036,0.036213107,0.023355044,0.011525899,0.011444586,0.056296077,0.013964388,0.018556496,0.0050272425,0.050966967,0.00040335392
1941,0.48010942,0.029666144,0.02459856,0.14605801,0.18589316,0.06328648,0.025137538,0.005422264,0.022350585,0.04763939,0.0040070643,0.042005055,0.003343188,0.02764422,0.00073142146
1942,0.3710967,0.035620246,0.050396405,0.27575085,0.180791,0.029656935,0.016278332,0.004543417,0.011830578,0.040610347,0.003393947,0.011166189,0.0012016029,0.014977122,0.00057883526
1943,0.37389374,0.059132952,0.025739022,0.25948066,0.25309682,0.058646824,0.020181797,0.007389666,0.011739277,0.059999995,0.007808423,0.024482256,0.0016835771,0.025072137,0.0007538958
1944,0.22285385,0.08993662,0.0051972736,0.3803845,0.38827932,0.16872112,0.038735706,0.013742862,0.016879933,0.15479338,0.014284753,0.0146392435,0.0031338555,0.06515411,0.00036897
1945,0.23259398,0.083629996,0.013144787,0.37856334,0.27432853,0.15549979,0.022763887,0.008589241,0.012820044,0.14289992,0.0077283857,0.00680494,0.000969909,0.025186637,0.00036410033
1946,0.31556085,0.1411014,0.039000735,0.3310729,0.30603576,0.16441663,0.03999045,0.016244464,0.03065931,0.15453796,0.01636926,0.011954973,0.0022318433,0.02255397,0.001455284
1947,0.26248422,0.15284264,0.023293084,0.42130378,0.40064466,0.06204314,0.026742915,0.018682545,0.027261341,0.18741013,0.025354026,0.009488823,0.0012220901,0.017974952,0.0006398661
1948,0.4379949,0.07243393,0.003093219,0.31178465,0.29410475,0.048192266,0.028315263,0.0134846,0.028412508,0.08056187,0.012579096,0.013911763,0.0036800962,0.043724034,0.00050411915
1949,0.50623745,0.05121944,0.0064085503,0.30725375,0.17036435,0.061758146,0.013945327,0.0066844877,0.019280707,0.08827257,0.004358544,0.0046917256,0.0006806808,0.010741321,0.00025551018
1950,0.2736268,0.14091554,0.022978602,0.47723556,0.46638918,0.019378992,0.016671028,0.017170036,0.017906088,0.14409979,0.04955703,0.014094835,0.00044547653,0.011128194,0.000205857
1951,0.28686997,0.09067868,0.058143348,0.3558452,0.36795607,0.096054785,0.041481286,0.01715367,0.019954436,0.12471138,0.021582147,0.012432664,0.0014925586,0.015942603,0.00045973275
1952,0.28660583,0.21937367,0.016449487,0.5329958,0.47393233,0.017755583,0.011533421,0.021576138,0.026388446,0.17201404,0.060419343,0.019622019,0.000501316,0.012419287,0.0003799215
1953,0.3742879,0.10209559,0.018440265,0.3832514,0.30166993,0.0751053,0.013041808,0.013568262,0.017291797,0.1436783,0.02085857,0.009916188,0.0013647816,0.018788932,0.00033772047
1954,0.46324158,0.061118677,0.011598877,0.17700562,0.30702406,0.031169133,0.016889866,0.0090681175,0.018991653,0.07102956,0.017876092,0.03937163,0.0014095576,0.023991773,0.00053978874
1955,0.46401715,0.07268339,0.027924981,0.18420027,0.27099282,0.044185862,0.015001877,0.007644926,0.024455741,0.07956425,0.016430473,0.0595614,0.00092677807,0.016323084,0.00085462775
1956,0.56736046,0.045147974,0.012281001,0.09586619,0.22274923,0.04333438,0.016463658,0.0054002292,0.037227735,0.04795497,0.006768023,0.047774017,0.00093219936,0.011769033,0.0006768516
1957,0.58163863,0.040400334,0.0056460565,0.090277135,0.21720643,0.026229959,0.018383969,0.00509894,0.046776466,0.033564012,0.005565405,0.06457302,0.0019301911,0.020652678,0.0007605989
1958,0.62663007,0.04429576,0.004322079,0.09804183,0.2406459,0.0068431166,0.010895686,0.006194704,0.028888801,0.031007407,0.00807016,0.024525136,0.0014772958,0.01608553,0.00050140533
1959,0.66198343,0.027346604,0.0063228435,0.08756588,0.1437625,0.0179787,0.011437468,0.0032491216,0.06015152,0.027690388,0.0039010379,0.061931115,0.0011710916,0.012188419,0.000591965
1960,0.6074954,0.055678304,0.0012524136,0.073834196,0.18873082,0.009489823,0.009858641,0.003509707,0.04896586,0.039806817,0.004020513,0.022058655,0.0006058727,0.007178044,0.00030091227
1961,0.6575439,0.09206578,0.004231652,0.10238639,0.23741825,0.0048730285,0.004397421,0.004841833,0.017552108,0.04452708,0.008347035,0.016315965,0.00024210631,0.0045695654,0.00038138317
1962,0.20866361,0.1461542,0.0040861345,0.43190557,0.28229672,0.15845777,0.02928854,0.007688779,0.049834624,0.14360568,0.0090174535,0.027881268,0.0011502041,0.029229645,0.00041640535
1963,0.21828893,0.08219927,0.0044032745,0.37185246,0.2021863,0.21092227,0.035487108,0.005478438,0.04278946,0.11784566,0.0042462805,0.010388031,0.0011351758,0.023475964,0.0002544973
1964,0.37775406,0.1060432,0.0017552158,0.30074546,0.24747562,0.011729402,0.01362875,0.0072613033,0.13651873,0.06610273,0.011255132,0.06210826,0.0012496964,0.017531916,0.00030557753
1965,0.46094707,0.065112926,0.002433097,0.28070435,0.17478305,0.017352771,0.017409582,0.0062396447,0.092364475,0.052288175,0.0057514594,0.020851878,0.0017873665,0.017615642,0.00027296148
1966,0.34011206,0.045483228,0.0039196033,0.17720138,0.23244415,0.173042,0.030206358,0.006520427,0.00903127,0.073640436,0.002738409,0.0025447418,0.0012607354,0.018601978,0.00018678629
1967,0.4204361,0.04045931,0.011693284,0.24125461,0.12911035,0.10404507,0.018610263,0.0044950964,0.0074349744,0.05945995,0.0018550361,0.0012075487,0.00068288576,0.009683254,0.00018097111
1968,0.2425119,0.09719194,0.015900914,0.45116687,0.31727636,0.19871949,0.03043675,0.012045349,0.009602852,0.14702663,0.010422414,0.0022046461,0.00059780496,0.016481914,0.00026092026
1969,0.28373843,0.05951078,0.017481761,0.3258865,0.22394846,0.27548724,0.033349227,0.007914173,0.013302266,0.112136036,0.0036701786,0.0024089348,0.000957985,0.015869591,0.0003985773
1970,0.5598424,0.0739195,0.0057710186,0.19815212,0.23678659,0.017065806,0.009888503,0.007080527,0.02257867,0.058775805,0.009063483,0.021624628,0.0011056461,0.016602844,0.0003690374
1971,0.6738397,0.04692047,0.014055425,0.1255366,0.15096097,0.013434503,0.0071501313,0.004534601,0.013581639,0.03824562,0.0046434654,0.012456086,0.001053343,0.010990611,0.00042787913
1972,0.34809557,0.18482628,0.022871466,0.3943194,0.3782692,0.0067099747,0.00427763,0.009920169,0.023504544,0.14244564,0.030209836,0.03689408,0.00013081594,0.0041861697,0.00031700547
1973,0.31532386,0.25151253,0.022579338,0.47009745,0.438028,0.009250198,0.0049693207,0.014265302,0.015693739,0.17852814,0.044801477,0.025059592,0.00012359182,0.004587198,0.00037318052
1974,0.25209448,0.19593051,0.043524686,0.59440184,0.45749682,0.016222563,0.00996141,0.026349375,0.0074149854,0.17423466,0.047001492,0.00323384,0.0006023501,0.011332929,0.00026645986
1975,0.30838633,0.18269159,0.05113583,0.50979596,0.38912237,0.016654111,0.0080132745,0.020324271,0.010371661,0.1884316,0.036391545,0.0049922904,0.00041554467,0.0070069274,0.00033715635
1976,0.33402678,0.05057667,0.015334661,0.27773705,0.27059045,0.14698154,0.03417766,0.011096622,0.014335696,0.08887099,0.007652563,0.004569101,0.004759162,0.05743344,0.0005568561
1977,0.35567406,0.045609586,0.023298891,0.22009617,0.18495183,0.25944132,0.040816385,0.007842873,0.026802396,0.06974898,0.0040346943,0.007918146,0.006657207,0.05675702,0.0011242143
1978,0.5614706,0.12924412,0.012014961,0.25359318,0.19823235,0.04253789,0.0098854555,0.009986945,0.031976912,0.09702625,0.018905593,0.026367862,0.0020665948,0.018951485,0.0011353197
1979,0.71814924,0.1012493,0.009030007,0.1652573,0.17654848,0.026945978,0.008223009,0.0089730425,0.020740047,0.06325335,0.015069295,0.011423276,0.0017174811,0.012076396,0.0010022575
1980,0.42017773,0.048891928,0.0021017692,0.204234,0.27778664,0.042288415,0.03127187,0.0088771265,0.023235578,0.05789132,0.0051778727,0.006471456,0.003025799,0.033546317,0.00038371445
1981,0.39515567,0.04785397,0.007982544,0.14861523,0.251719,0.055726808,0.037094615,0.008660132,0.020861616,0.0779708,0.0051315273,0.0052435575,0.0020673925,0.014106454,0.00037703017
1982,0.45098597,0.10961878,0.0071132514,0.2907461,0.29175347,0.028799476,0.01406198,0.015124528,0.023671204,0.092019334,0.017506834,0.01603518,0.002785703,0.0308873,0.00050980435
1983,0.3881261,0.10900194,0.021940585,0.42369685,0.29377383,0.035959005,0.012916751,0.018382316,0.018877683,0.13832106,0.018453645,0.0069302055,0.0018018305,0.020221416,0.00038587226
1984,0.57755244,0.1417055,0.015929936,0.17515387,0.34893516,0.010842944,0.007822085,0.015362968,0.021966899,0.10020685,0.019602505,0.0036004796,0.0012044184,0.008751467,0.0010158612
1985,0.40255022,0.18234655,0.037400033,0.40511566,0.32688475,0.016172346,0.006595099,0.015645485,0.01910734,0.15018766,0.038606964,0.006660326,0.00095901015,0.012265347,0.0007665696
1986,0.47084022,0.04256675,0.0062129903,0.21543828,0.22115122,0.037157677,0.019231295,0.0069286376,0.029259108,0.048649948,0.0038877677,0.008186799,0.0048820917,0.047788683,0.00073974597
1987,0.3256285,0.09887075,0.05498971,0.47151244,0.2576048,0.071049385,0.01911527,0.010390335,0.036745925,0.10107833,0.009435282,0.009368914,0.002676304,0.040775504,0.00086493033
1988,0.26381996,0.12307714,0.005914037,0.30306578,0.33437577,0.14642246,0.02965555,0.011105076,0.029398732,0.12844002,0.013615058,0.051417027,0.0029575161,0.05620226,0.0008015465
1989,0.22723916,0.0997081,0.008621949,0.22949162,0.3141244,0.19752239,0.027729604,0.009126392,0.018676244,0.15994313,0.009116234,0.016343279,0.0008245509,0.016115882,0.00028568457
1990,0.47950664,0.07371828,0.0039683157,0.2211089,0.2829746,0.035080124,0.014402629,0.010333389,0.009600924,0.074984774,0.007173034,0.0048316703,0.0013384656,0.017398173,0.00029116843
1991,0.42913547,0.060262643,0.0039877566,0.22275434,0.18510325,0.08310989,0.01198641,0.0053147906,0.008919292,0.082721636,0.0033771016,0.0034845981,0.00037557352,0.007795179,0.0001633265
1992,0.26882368,0.22560334,0.021325996,0.5438353,0.44298807,0.014130902,0.0059477445,0.018237988,0.009583013,0.19448501,0.05790698,0.007813216,0.00024249003,0.0080471905,0.00028682617
1993,0.2599865,0.13227846,0.01907392,0.4052994,0.32551992,0.06533445,0.016232533,0.0125652095,0.02915446,0.13830097,0.017687518,0.016279928,0.0010421288,0.019300269,0.0005423051
1994,0.65382165,0.044775363,0.0045580543,0.109868035,0.2191742,0.012458039,0.0073770466,0.006056661,0.015074837,0.04709773,0.011437764,0.015685404,0.0005808419,0.0071065384,0.00025737082
1995,0.62121713,0.06660207,0.0026019018,0.1364317,0.22415346,0.00892863,0.0060826833,0.004665233,0.028966367,0.039124772,0.009010383,0.045415167,0.0004967845,0.007715664,0.00037740506
1996,0.48816082,0.15148224,0.035318594,0.24638972,0.3785999,0.014247538,0.006593253,0.020756373,0.008119069,0.13361311,0.04984509,0.008434406,0.0007208428,0.009177788,0.0007758418
1997,0.48064733,0.144196,0.026448037,0.23967162,0.39066586,0.011294632,0.006308718,0.018075958,0.011202259,0.11931747,0.046557296,0.010085035,0.0006130654,0.009055624,0.0006600784
1998,0.28086537,0.10340625,0.001657954,0.4347468,0.31380764,0.024267396,0.016013324,0.007932806,0.05143071,0.100816384,0.011235695,0.014393574,0.000970865,0.024604658,0.00030868896
1999,0.520293,0.031158382,0.0018339098,0.1044316,0.23435773,0.040017527,0.020286476,0.005941153,0.022697166,0.050227243,0.0030590277,0.0048772036,0.001665273,0.0124782715,0.0003136888
2000,0.3572692,0.15781398,0.059532374,0.56649804,0.23450878,0.024733488,0.0076354654,0.00998861,0.0055529177,0.09776605,0.0073363576,0.000492055,0.0004812888,0.008011621,0.00038463055
2001,0.33118752,0.15034512,0.014140403,0.1641321,0.4714731,0.02022066,0.0347865,0.028565591,0.061392225,0.101529315,0.022628061,0.059262335,0.018002464,0.069444075,0.0047075436
2002,0.22588651,0.031385906,0.0036530157,0.13016513,0.40332273,0.33075497,0.09555275,0.010731198,0.022324657,0.08896992,0.0061786207,0.03310754,0.008750171,0.07846449,0.00049947435
2003,0.26520896,0.040891655,0.0038078353,0.14467661,0.31148982,0.3242197,0.072549514,0.008600649,0.048146334,0.094889976,0.0040308293,0.06264215,0.009137104,0.06871273,0.00092009176
2004,0.30128655,0.05962427,0.0037210477,0.18160266,0.3695441,0.09810404,0.042668033,0.013744446,0.036514547,0.08178571,0.011388553,0.08574617,0.0163151,0.13918108,0.000989723
2005,0.2831702,0.0604937,0.0053356686,0.21992481,0.2863002,0.21720387,0.038196914,0.009306852,0.060833387,0.10261817,0.0055508516,0.118779615,0.010461512,0.10342157,0.0011822731
2006,0.20322469,0.04100462,0.002829677,0.205868,0.29536155,0.29222506,0.06267063,0.005857692,0.083709545,0.10120214,0.004312388,0.14079553,0.007831916,0.10397452,0.0005888846
2007,0.24631546,0.047509417,0.00422551,0.2143299,0.24361219,0.23639819,0.062456906,0.0065373476,0.10353731,0.08668769,0.004367768,0.1613241,0.011681163,0.107945114,0.00091643195
2008,0.19905932,0.065130234,0.0019745578,0.21203502,0.27881637,0.20988815,0.050786953,0.0060124863,0.17151104,0.10024253,0.0039105937,0.21419887,0.011334115,0.11888803,0.0008132214
2009,0.24586287,0.065183125,0.002561385,0.20993896,0.32647738,0.09246081,0.0425678,0.008605599,0.07593978,0.07895265,0.005293231,0.08152964,0.013623873,0.12990206,0.0008466783
2010,0.20475289,0.11782247,0.009958148,0.31666565,0.31563565,0.2522015,0.042571425,0.00922014,0.05783677,0.13173607,0.007353362,0.08698525,0.0041596694,0.06877426,0.0012957557
2011,0.24068953,0.089393094,0.0061392356,0.22216539,0.37046063,0.14301875,0.03473943,0.009324951,0.033509053,0.10562402,0.0077520297,0.04988641,0.0035856497,0.058257315,0.00086534175
2012,0.37096763,0.12633213,0.015317851,0.3013236,0.3359202,0.07159799,0.026319018,0.01635449,0.11845717,0.117170274,0.022190565,0.18521647,0.005919329,0.058493264,0.0024138407
2013,0.33384338,0.13439818,0.016428215,0.31460485,0.41039762,0.040229484,0.027016612,0.020049587,0.089221194,0.10543556,0.03338872,0.1592443,0.00523101,0.055797085,0.0019041091
2014,0.53056276,0.016998172,0.00072996714,0.08763816,0.16743691,0.034293465,0.014768871,0.003177408,0.048812952,0.03907861,0.0017980762,0.015075296,0.003956903,0.030749546,0.00021399831
2015,0.57395613,0.016879594,0.0012224556,0.11016132,0.13934809,0.038468927,0.014769114,0.0035431653,0.040502947,0.038482703,0.0021798322,0.01112813,0.0050580446,0.035646565,0.00027281654
2016,0.2832246,0.17590189,0.014674371,0.5340652,0.41675723,0.05039761,0.022243273,0.023418756,0.024032021,0.17129965,0.029960522,0.008979503,0.0013151553,0.026189405,0.000388196
2017,0.31350607,0.1430691,0.035027597,0.5470711,0.31852522,0.06433492,0.018816251,0.018554725,0.02054314,0.15561618,0.01896524,0.0054597817,0.0013961006,0.02437006,0.0005278028
2018,0.26568326,0.083519064,0.0018725244,0.35047874,0.32280582,0.09145858,0.029419867,0.008343902,0.031168014,0.102909714,0.008183953,0.0053715077,0.0011192375,0.022118816,0.00025629997
2019,0.40819165,0.06323139,0.0022795452,0.22077215,0.28015226,0.046220314,0.020677058,0.008693643,0.034546778,0.08685186,0.008370014,0.0043036873,0.0013644099,0.015036731,0.00026727302
2020,0.4060696,0.19609751,0.015948905,0.27050325,0.43124202,0.01251588,0.0077565894,0.014792501,0.042705156,0.15562333,0.041131746,0.026281193,0.00042517387,0.00768452,0.0010969114
2021,0.4645408,0.16626677,0.018783255,0.26040784,0.3531605,0.016140215,0.0071152076,0.01563071,0.024393668,0.1499299,0.034965783,0.010465377,0.0008591728,0.010156404,0.0010637641
2022,0.5454921,0.02221181,0.0012430963,0.07269745,0.1926107,0.04732662,0.025579281,0.0036234325,0.027205832,0.03799371,0.0026285893,0.022038117,0.0010745181,0.012136052,0.0001939526
2023,0.6052914,0.030061813,0.00900069,0.1715248,0.15158065,0.032618824,0.009894317,0.0039932835,0.011810788,0.05233439,0.0034850102,0.005143631,0.00035560198,0.005776882,0.00015090704
2024,0.5230818,0.039526857,0.0019635605,0.10284333,0.21034765,0.024744866,0.013575361,0.0053436765,0.050996017,0.043588087,0.0032532352,0.015263444,0.0042925305,0.027593926,0.00081728573
2025,0.2959286,0.14606453,0.017255938,0.45411634,0.39939192,0.113185816,0.02512706,0.017839989,0.027057098,0.16154523,0.04025717,0.047867518,0.0019239098,0.052571457,0.0009266223
2026,0.40110803,0.094222054,0.020817354,0.3133479,0.29283017,0.07295952,0.019363936,0.011954799,0.058053274,0.11292165,0.02397108,0.0987305,0.0035383063,0.04917265,0.001134485
2027,0.30717286,0.23890428,0.03298429,0.39392287,0.49430984,0.004752161,0.004240383,0.013365211,0.012212261,0.1576564,0.04048365,0.01126822,7.110845e-05,0.0031004457,0.00036338856
2028,0.44895983,0.12236885,0.017458705,0.24854107,0.35052478,0.012408607,0.007965996,0.010625729,0.013150193,0.09289048,0.014644514,0.007283707,0.000331624,0.0057683517,0.00055464485
2029,0.31294173,0.059455812,0.0064304057,0.128888,0.33732247,0.12409201,0.034823608,0.008341441,0.014322739,0.088754036,0.0045307493,0.011076981,0.0029299005,0.03384843,0.0004988235
2030,0.18929991,0.080221534,0.013935763,0.23636761,0.2135077,0.4817571,0.042605974,0.005152865,0.023537975,0.11060247,0.002732162,0.012394123,0.0014985229,0.030368328,0.00075283146
2031,0.21636835,0.10623712,0.0090824105,0.5200377,0.25209057,0.18684678,0.058989998,0.011082524,0.016743848,0.09150763,0.006584916,0.0044057355,0.004887242,0.053423844,0.0009072108
2032,0.27616003,0.09214018,0.0068408707,0.48185363,0.3036133,0.16818815,0.037259214,0.014604007,0.016438559,0.104348585,0.011242547,0.006195723,0.0048616994,0.09183325,0.0006462772
2033,0.33664852,0.08072625,0.014835237,0.41265136,0.18784343,0.16533206,0.029952934,0.007939496,0.03150383,0.08269472,0.0045552035,0.007552168,0.0024411934,0.03440742,0.00088111404
2034,0.5502192,0.056759946,0.0031204238,0.12303718,0.17378725,0.11517872,0.022540566,0.006177455,0.005387375,0.06772258,0.0019046222,0.0017857007,0.00048118283,0.005331214,0.00026162498
2035,0.51353866,0.059638724,0.0030770325,0.12131555,0.25568587,0.09081162,0.02228562,0.0074597755,0.0064740474,0.08360632,0.0037267813,0.005141162,0.00044040848,0.00542152,0.00022843195
2036,0.4288878,0.1017458,0.0013693059,0.17221901,0.13614073,0.09251305,0.071074896,0.0077868113,0.18450622,0.046845224,0.0016457385,0.039132636,0.028833164,0.08325421,0.002175347
2037,0.4570988,0.037458014,0.0057055475,0.19571084,0.23470199,0.10428926,0.02388669,0.0067020883,0.0076360647,0.05300317,0.0032437735,0.0019434274,0.0014358342,0.02041225,0.00031902228
2038,0.3796846,0.036889765,0.008349735,0.23283212,0.17685221,0.2672025,0.035707727,0.0056749857,0.009287197,0.058866765,0.0021786161,0.0015153887,0.0017444951,0.021388061,0.00039551978
2039,0.4771018,0.1086721,0.025629366,0.31341678,0.31146514,0.0071269744,0.005252696,0.005369277,0.01148919,0.074383095,0.008075998,0.009228952,6.353224e-05,0.002802099,0.0002849042
2040,0.680191,0.024550546,0.016262526,0.09529067,0.14584194,0.008556854,0.0056082727,0.002004718,0.01288796,0.025053592,0.0015775446,0.0076604714,0.00014327913,0.0027584669,0.000237053
2041,0.25051692,0.09617823,0.0043170177,0.23227665,0.41854241,0.0421574,0.03629571,0.014543239,0.12532766,0.11257056,0.018874984,0.07268789,0.0053214272,0.052557193,0.00054708414
2042,0.54126203,0.06361988,0.009404124,0.33454615,0.19213298,0.03469951,0.009247033,0.008044872,0.012189986,0.08127838,0.0064220238,0.0027636702,0.002116788,0.026642725,0.00029875123
