,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1506,0.56676394,0.014942606,0.0058853747,0.034852788,0.14009097,0.008615959,0.014479078,0.005418498,0.17325497,0.013180494,0.007391443,0.01583329,0.004320009,0.01746193,0.00024321477
1507,0.6548491,0.016944308,0.006306292,0.03163126,0.11658306,0.0087694125,0.009856161,0.005337802,0.083611496,0.015193315,0.005770088,0.0070031025,0.002384902,0.00925647,0.0001578793
1508,0.50015295,0.033011485,0.02424346,0.078136586,0.1969285,0.01823576,0.024919609,0.011561489,0.17192888,0.029998096,0.015253763,0.03047097,0.015709724,0.045620807,0.0010595649
1509,0.37896854,0.045523465,0.0057451753,0.05981678,0.12224427,0.044009943,0.022312505,0.0058941413,0.39262274,0.028785175,0.0037834584,0.079469115,0.011764968,0.046775546,0.0008055976
1510,0.49779934,0.028163994,0.00096816826,0.053006865,0.27250236,0.017768519,0.050049186,0.018410482,0.12493971,0.03841182,0.021121815,0.03557379,0.030980546,0.059937835,0.00075724674
1511,0.34808218,0.060172357,0.0038908306,0.08514931,0.2710264,0.11527235,0.115013905,0.026290733,0.08266044,0.084342234,0.025908375,0.01447316,0.007961893,0.02184734,0.00039440507
1512,0.4692077,0.059818953,0.0003690557,0.04390528,0.17910963,0.054338306,0.038927216,0.0098833265,0.12555629,0.029505778,0.0036939883,0.008320467,0.015812283,0.036902193,0.0009671609
1513,0.47297361,0.029635372,0.00013304091,0.035505913,0.17450596,0.023721633,0.025351886,0.006468979,0.124056585,0.01961515,0.0023591074,0.008487759,0.027720211,0.070489265,0.0009989676
1514,0.4632696,0.068442985,0.0018815125,0.035995446,0.15304103,0.051529028,0.031325646,0.006907534,0.13172704,0.023400344,0.0027916129,0.023314854,0.011528916,0.042051964,0.0011787001
1515,0.3781715,0.07887249,0.0024484443,0.05140085,0.13956253,0.27546144,0.056938235,0.009763055,0.062371876,0.047662932,0.0033337334,0.010078096,0.007961366,0.024336722,0.0008115063
1516,0.43767515,0.0588055,0.00066526025,0.050381698,0.19544992,0.011236818,0.015711531,0.006055464,0.175908,0.023245329,0.003680334,0.011219232,0.0048228027,0.02285318,0.0006522155
1517,0.38959908,0.0758535,0.0009428949,0.063016474,0.2822984,0.013571645,0.021759013,0.00980235,0.17374708,0.033965927,0.007116205,0.010476038,0.007654236,0.03674818,0.0012373386
1518,0.3473072,0.09166306,0.008428729,0.1654473,0.34183416,0.08463206,0.058012906,0.029498022,0.090949744,0.087273456,0.03145786,0.027531734,0.021714166,0.09670875,0.0017323688
1519,0.22310475,0.12891929,0.0048294216,0.107051626,0.12452755,0.21139057,0.038071513,0.005748469,0.38854805,0.029144967,0.002259212,0.0154665,0.011182495,0.05291204,0.001956827
1520,0.47622597,0.033950217,0.0007838857,0.05576954,0.20234673,0.023076253,0.03603596,0.00960527,0.14288373,0.024021503,0.005718544,0.022347791,0.021800118,0.06806437,0.00095549296
1521,0.31011903,0.08351872,0.0013281741,0.112650685,0.2663566,0.08531141,0.06481149,0.01664308,0.2629357,0.052094247,0.009584553,0.035264533,0.011172019,0.03702854,0.0006920191
1522,0.5050187,0.022522125,0.0014382121,0.05144866,0.22262004,0.028462918,0.02655355,0.008630809,0.1962246,0.021013461,0.0051895776,0.012175766,0.011337374,0.030591613,0.00044272395
1523,0.52544117,0.019737922,0.0007750645,0.038932484,0.18889916,0.023476984,0.027408415,0.0071109636,0.17285337,0.016701117,0.0037842295,0.015064029,0.020022575,0.05306696,0.00082317117
1524,0.3307715,0.1028735,0.0011256471,0.05928459,0.19222896,0.11765576,0.064192,0.012978838,0.25076914,0.04805232,0.005142745,0.025258075,0.013284828,0.036692634,0.00092631334
1525,0.51629454,0.06506923,0.002987853,0.06744438,0.19960733,0.028031161,0.04061087,0.012389769,0.14730656,0.029432813,0.009151643,0.016893566,0.010256789,0.035892382,0.0010484552
1526,0.20339333,0.058973238,0.0007367146,0.07464822,0.08271999,0.41034344,0.069765136,0.004892985,0.2777743,0.039227415,0.0013728047,0.021209555,0.01619522,0.045918327,0.00061833876
1527,0.18010679,0.05382829,0.00062782504,0.085220285,0.13403036,0.27956638,0.07082831,0.005978893,0.29702905,0.040119417,0.0025220143,0.02268891,0.021873754,0.08056214,0.0006295864
1528,0.12914835,0.05756511,0.0004908338,0.054310776,0.11613385,0.31226084,0.15137802,0.005124723,0.6436323,0.027221225,0.0013545743,0.051465828,0.048284966,0.15057574,0.0011489382
1529,0.1613338,0.10053477,0.0013531084,0.0899583,0.100898564,0.45187235,0.0995762,0.006221549,0.41885933,0.041094523,0.0012302236,0.032458693,0.035638582,0.1017366,0.001760918
1530,0.0652462,0.13776119,0.0014703199,0.16453755,0.13844265,0.65808994,0.26077694,0.006815183,0.27829033,0.05722898,0.002272552,0.016714316,0.005914662,0.06336016,0.0008785223
1531,0.10380386,0.14594145,0.0016202034,0.12677653,0.09523662,0.63726896,0.13050647,0.0046993624,0.38775867,0.046596617,0.0012732022,0.033906925,0.004173519,0.032134242,0.00083785004
1532,0.70924497,0.008991923,0.00085172465,0.009790295,0.12088128,0.0023766365,0.009864177,0.0027632916,0.10764847,0.0053235907,0.00074209645,0.007109894,0.006751052,0.014407836,0.00026974804
1533,0.6402964,0.014652593,0.0013660236,0.016720045,0.1261651,0.0077922842,0.0154606365,0.00359433,0.16002426,0.009809956,0.001047363,0.011499348,0.0059813308,0.013898248,0.00030083052
1534,0.44776827,0.14006524,0.013202138,0.26417148,0.39930695,0.032397743,0.024673501,0.0380124,0.016554823,0.19048265,0.07422503,0.0027348318,0.010292867,0.050664112,0.0037753184
1535,0.44148904,0.142933,0.013124853,0.26759106,0.40697557,0.033018872,0.02460205,0.03759433,0.016027236,0.18893367,0.07525906,0.002600102,0.009529157,0.050154958,0.003804491
1536,0.45758304,0.11264921,0.0006249386,0.033953786,0.160603,0.00878448,0.013718241,0.006984944,0.2414058,0.01907989,0.0023883905,0.016996467,0.003572189,0.0106941005,0.00045790526
1537,0.40179974,0.07745632,0.0007613595,0.04752734,0.13390537,0.016584558,0.027236242,0.006727178,0.28785706,0.017775035,0.003639037,0.016844155,0.009441786,0.027481647,0.00060886436
1538,0.39182618,0.079668276,0.0010702432,0.07116046,0.26526392,0.033280935,0.029911602,0.010597978,0.16933496,0.027594538,0.0057335077,0.019999765,0.011850619,0.05461247,0.0015385683
1539,0.4173588,0.09879537,0.0015478483,0.07598172,0.21928233,0.054858826,0.022728479,0.009760846,0.17870046,0.033414565,0.0039044097,0.016268048,0.0044674147,0.019101655,0.0008094157
1540,0.4418461,0.05657867,0.09359419,0.079268515,0.2432843,0.023085138,0.019840099,0.014652807,0.013046528,0.03818364,0.016598975,0.0016711885,0.006913646,0.017103858,0.0011260615
1541,0.44662657,0.05167762,0.06763267,0.06593037,0.17814739,0.044396278,0.018011427,0.01094082,0.01289974,0.034862075,0.0075105596,0.0010477523,0.006203694,0.012022096,0.00091327174
1542,0.6569507,0.023329465,0.0026976343,0.023188481,0.16575105,0.012488677,0.018773794,0.008784148,0.054481007,0.017429227,0.0029634458,0.0041408623,0.0106144305,0.017319862,0.00059338904
1543,0.7666339,0.019400131,0.0069416454,0.021130757,0.1837076,0.0027962178,0.008785821,0.0062667895,0.015318483,0.010343957,0.0030947898,0.0030328482,0.002876006,0.008600675,0.00034920647
1544,0.822212,0.014977945,0.00369115,0.0102360435,0.13667302,0.0021380729,0.006798195,0.00480988,0.012339569,0.0076323478,0.0015300944,0.0024966935,0.0019068515,0.0044416417,0.00021248926
1545,0.09916308,0.10665081,0.0022154967,0.25463063,0.1814717,0.667901,0.09009233,0.007079203,0.18554553,0.0576859,0.0018390808,0.009399323,0.029597454,0.21390009,0.002396498
1546,0.14130048,0.0957747,0.0016102716,0.22488022,0.13581304,0.56782323,0.06388858,0.0051337234,0.2584786,0.04020055,0.0013578759,0.009170181,0.0078087626,0.052097708,0.0010501893
1547,0.32201755,0.039426222,0.00088238856,0.034941185,0.1447669,0.094821505,0.03481434,0.0052288813,0.30271077,0.026917191,0.0028767227,0.17347851,0.010249629,0.06114906,0.00071161374
1548,0.4647631,0.01693955,0.00086067634,0.0191702,0.15145978,0.026011102,0.03975451,0.006277572,0.25406572,0.014713488,0.0032980745,0.06196446,0.033696324,0.08358607,0.00088071864
1549,0.7973277,0.012073193,0.0011867938,0.012850718,0.14970678,0.005473478,0.011665231,0.006469586,0.015501815,0.010489803,0.0037014722,0.0014318683,0.0037481848,0.009147044,0.00033095063
1550,0.6872408,0.008846285,0.0003606167,0.012709412,0.16246131,0.0046127434,0.0146617945,0.004912207,0.05863802,0.008348686,0.002063571,0.0033930275,0.010060704,0.024174692,0.00049643515
1551,0.5801687,0.041101165,0.0012705014,0.07455729,0.17998582,0.010771399,0.011453545,0.006842686,0.08498734,0.021733461,0.0060945405,0.0057834755,0.0038944506,0.018585054,0.000386897
1552,0.6065688,0.047280055,0.002210199,0.07408686,0.13744102,0.016503174,0.01048771,0.00636024,0.093456015,0.021985844,0.0038644152,0.0054056714,0.0032967003,0.012655467,0.0003577718
1553,0.57347214,0.02852178,0.0005922023,0.03769236,0.15698156,0.0075073657,0.011890268,0.0045769634,0.21097243,0.014624917,0.0036643404,0.029011931,0.0039699953,0.017686872,0.000303337
1554,0.5649686,0.03955096,0.001287343,0.050491307,0.14733173,0.012738434,0.011485097,0.0050402535,0.18262346,0.017566206,0.0028477057,0.017466994,0.0030308664,0.012056863,0.00031026689
1555,0.15641983,0.13877708,0.0024053082,0.12359191,0.15674916,0.44515568,0.062015638,0.007408626,0.322917,0.060247075,0.002985783,0.046770524,0.009042543,0.063536234,0.0013909619
1556,0.22417344,0.13193423,0.0012321215,0.08825255,0.114089034,0.28382966,0.043938447,0.005740759,0.35437438,0.04441374,0.0016712291,0.046562333,0.00700995,0.03311415,0.0009283521
1557,0.5011475,0.04425915,0.0015378629,0.0711288,0.19378108,0.031004936,0.029059257,0.009794244,0.13253184,0.02453463,0.008308935,0.008730896,0.010699338,0.037188876,0.00059963355
1558,0.3334914,0.08969227,0.0030666369,0.20649467,0.2124583,0.19995897,0.048169564,0.014356781,0.1398285,0.057992015,0.010101777,0.005396033,0.009155263,0.03551464,0.00073923223
1559,0.60150653,0.012027954,0.00016284041,0.011086999,0.18526961,0.003036745,0.018842155,0.0041589523,0.070730455,0.005913129,0.0012655788,0.0012656557,0.007791831,0.015467705,0.00023471964
1560,0.6968394,0.008613438,0.00015782464,0.008681121,0.0999145,0.0023757967,0.010168592,0.0023463236,0.16163114,0.003793733,0.0005645181,0.002308468,0.0034909123,0.0060540494,0.000101096484
1561,0.59034544,0.010859353,0.0016350984,0.01108998,0.09411566,0.0429361,0.029183643,0.0035219672,0.06675694,0.013421806,0.001709494,0.012550841,0.017084766,0.04089365,0.0006640355
1562,0.39722475,0.05535166,0.0011725086,0.057468683,0.27555424,0.056543354,0.06745119,0.018410452,0.11158279,0.050883252,0.012911013,0.026619084,0.025804581,0.06949581,0.0011985713
1563,0.31775942,0.081955746,0.0038901414,0.09408983,0.39625996,0.13452646,0.12092935,0.033930756,0.12884533,0.087232195,0.028999414,0.018181192,0.008817346,0.02473644,0.0006205297
1564,0.6837808,0.04119025,0.0011486739,0.022299677,0.086833574,0.012923867,0.009747186,0.004484249,0.17239045,0.0130758975,0.0009813898,0.002985529,0.006504063,0.009381047,0.000425693
1565,0.47200656,0.21704763,0.0073597725,0.07902484,0.21199962,0.043254446,0.023117745,0.017793328,0.0648611,0.0623484,0.012563701,0.0079029305,0.00813144,0.021720832,0.0013989
1566,0.54367435,0.07585499,0.0013508564,0.079140745,0.25271577,0.0082818335,0.0253373,0.014406378,0.06446859,0.026312651,0.010549295,0.008045055,0.01141841,0.033382367,0.0012763689
1567,0.5509142,0.087126404,0.0040042168,0.06914326,0.2816,0.024231162,0.024146996,0.021774193,0.05887336,0.05166206,0.018172896,0.0068393387,0.0062002228,0.015943402,0.0006213715
1568,0.5772731,0.111125216,0.0050669047,0.12600394,0.21393165,0.03951224,0.023667555,0.025125965,0.03971024,0.08383964,0.03588665,0.02147354,0.010970753,0.039534118,0.0016504868
1569,0.4964748,0.06112118,0.0018400678,0.11519954,0.23200668,0.033389356,0.030940427,0.018632907,0.066063814,0.049278133,0.018617611,0.020422172,0.03310757,0.10574996,0.0025142208
1570,0.47228312,0.039696638,0.002191449,0.040282447,0.1415042,0.09940254,0.038034655,0.006443418,0.04698081,0.026094114,0.0038016073,0.009585584,0.0065047685,0.02789138,0.0007297967
1571,0.51489216,0.025963206,0.0009366299,0.04643224,0.20557661,0.027302654,0.04212528,0.0095395325,0.07125107,0.023600364,0.0059330906,0.008130793,0.019458326,0.056030974,0.0008147563
1572,0.3438481,0.14245138,0.0017378159,0.24020088,0.23731251,0.09021886,0.02369005,0.013105053,0.18327706,0.054767236,0.0087432675,0.003569702,0.0052816416,0.025318759,0.0009837854
1573,0.32980987,0.16217571,0.0019663207,0.27659494,0.23808584,0.07722429,0.021121994,0.011316485,0.18811105,0.04455705,0.008779176,0.005345745,0.0049161264,0.03385525,0.0012812207
1574,0.25582457,0.25355715,0.0040140166,0.17412572,0.29598418,0.07611185,0.055756465,0.021501373,0.106343515,0.06442686,0.010153883,0.060492806,0.021154635,0.10366993,0.003631817
1575,0.22744761,0.3320104,0.0028425339,0.1178585,0.23310922,0.0888157,0.06569803,0.019828271,0.17831124,0.06743637,0.0058336305,0.12671629,0.017679567,0.068646796,0.002845425
1576,0.5998035,0.01759045,0.0033134979,0.028360572,0.16992784,0.022017155,0.025933262,0.007633804,0.10404272,0.016675234,0.0056914417,0.0032185642,0.009595943,0.021150216,0.0005603755
1577,0.65782726,0.018499099,0.0012933211,0.016410436,0.12412475,0.022084748,0.017144868,0.006011936,0.13111511,0.014421628,0.0021339403,0.0034899889,0.0062890053,0.011929115,0.0004349115
1578,0.4563677,0.06172728,0.019902643,0.15258624,0.3098897,0.00859383,0.022474859,0.02399763,0.03427127,0.053418137,0.035844944,0.010163155,0.009201532,0.02816023,0.0004456755
1579,0.4492274,0.111873716,0.005108516,0.16894192,0.25017014,0.035825394,0.015866976,0.016904252,0.068771265,0.070872396,0.016877789,0.017894948,0.0038535527,0.020288821,0.0004616602
1580,0.78225327,0.015261728,0.0015854519,0.011597394,0.15084419,0.0075804694,0.010348854,0.0058994773,0.0136153465,0.009940542,0.002820603,0.0006445463,0.0019690036,0.0047755647,0.00015730255
1581,0.65079385,0.015402821,0.0034068436,0.033471677,0.18020467,0.007168705,0.015756607,0.006126212,0.050865248,0.010202407,0.004717935,0.0030606673,0.008469415,0.024919197,0.0005842995
1582,0.5943572,0.015167438,0.0020709608,0.02703598,0.16837384,0.00711293,0.022118509,0.0072224997,0.1001738,0.013238111,0.005880104,0.012287926,0.019171882,0.05189132,0.0011306895
1583,0.7342348,0.016434813,0.0053944774,0.020689905,0.15845306,0.008512011,0.014760229,0.009077134,0.033085957,0.017776769,0.010616865,0.0060395594,0.006166642,0.016533682,0.00048012694
1584,0.50038886,0.03922235,0.0031308644,0.028036611,0.25120854,0.02455088,0.03907547,0.012043308,0.075602815,0.024687618,0.008813191,0.01319684,0.012443148,0.042529628,0.001315029
1585,0.60707134,0.04984606,0.008481702,0.024378784,0.19109042,0.011064952,0.017159097,0.010269518,0.077150576,0.018498523,0.0075600026,0.02245315,0.0043525407,0.01289852,0.00065685913
1586,0.4710492,0.0482724,0.000756966,0.07860663,0.16961694,0.025466947,0.018852392,0.00851189,0.18001199,0.03137608,0.0050334353,0.011525552,0.013355712,0.03689777,0.0007924795
1587,0.6002235,0.045906093,0.0022314207,0.06915066,0.16925728,0.019204216,0.017044662,0.01223445,0.08368265,0.03406112,0.0069865384,0.0038829562,0.013400658,0.024306718,0.00080355135
1588,0.3126795,0.06828373,0.00064242526,0.05011242,0.17440245,0.10938261,0.049746852,0.008405375,0.43899727,0.041793495,0.0060166856,0.097194254,0.013259281,0.048932064,0.0008061766
1589,0.5037247,0.04895023,0.0012568269,0.05110965,0.15962204,0.04161331,0.026392957,0.008475925,0.3044855,0.029094195,0.004999487,0.043721084,0.00857487,0.025338711,0.000666325
1590,0.4909713,0.06976962,0.0035069147,0.0682925,0.25648803,0.037702005,0.03376095,0.013380164,0.11533698,0.030415544,0.012953781,0.008807337,0.008902414,0.033549305,0.00093015167
1591,0.4621268,0.097536154,0.005079336,0.05443258,0.19200324,0.067071974,0.03498015,0.011882147,0.11287862,0.042149067,0.009073784,0.010819214,0.008043077,0.025827372,0.0011235821
1592,0.3993705,0.10917978,0.0046773804,0.07020113,0.18313047,0.026254265,0.028926361,0.008638578,0.4308344,0.02009846,0.0047178185,0.046303667,0.00775616,0.025319364,0.00083196495
1593,0.38613355,0.14842197,0.0024814738,0.0610919,0.11421928,0.048080347,0.025629353,0.005196549,0.43902284,0.020039683,0.00164444,0.046861153,0.002876798,0.0113094235,0.000592808
1594,0.5380653,0.01399975,0.012261286,0.049608376,0.2585991,0.015022818,0.03117318,0.015896408,0.0461386,0.030680636,0.02205534,0.003288422,0.01684219,0.035095997,0.00039511596
1595,0.36328733,0.029170478,0.003306584,0.048882756,0.26411435,0.10885884,0.04983766,0.019495038,0.09890212,0.06663575,0.014610973,0.006500302,0.027042193,0.04473267,0.00045646686
1596,0.54517686,0.046246562,0.013720067,0.04159074,0.12132283,0.0033201848,0.01272867,0.0045600515,0.10459597,0.006618878,0.0023313365,0.010963445,0.0046808072,0.013669341,0.00090628554
1597,0.45181534,0.101818964,0.017293725,0.09404012,0.16193244,0.017246172,0.016523218,0.009585833,0.07007021,0.022823256,0.004933435,0.0068282797,0.005282331,0.015698535,0.0012461519
1598,0.4486497,0.08345107,0.0043486166,0.117404,0.38703123,0.03236026,0.040335804,0.02982386,0.03886642,0.07176771,0.058793087,0.010048625,0.008567807,0.048177548,0.0018213167
1599,0.32270715,0.14071974,0.009140067,0.17028768,0.36861974,0.07053704,0.09899523,0.039020073,0.07618345,0.10357454,0.076096416,0.017324409,0.008076235,0.04427334,0.0018136563
1600,0.4804242,0.09062948,0.004118526,0.11943127,0.33269185,0.03402877,0.024522549,0.020198833,0.06296931,0.05834293,0.03763291,0.023359802,0.0053198705,0.04146075,0.0015940737
1601,0.45949194,0.14689,0.00679072,0.16427912,0.29849607,0.060371254,0.023782032,0.020922842,0.07818499,0.08133031,0.04090078,0.034669653,0.003422252,0.030720623,0.0016787521
1602,0.47075555,0.045437995,0.0017916963,0.073488645,0.27592814,0.028501168,0.036948502,0.017397813,0.09632448,0.045074113,0.015801882,0.014092683,0.0212745,0.06560531,0.0016771171
1603,0.44082478,0.11092583,0.00884391,0.16313027,0.3065385,0.061977535,0.04406172,0.031714935,0.10573333,0.09088176,0.05196539,0.025470978,0.01781343,0.063901216,0.0025822448
1604,0.56335396,0.036058933,0.0007503308,0.035136923,0.26701203,0.00560515,0.021731926,0.009145894,0.045936815,0.015184449,0.005172433,0.0035274588,0.008382307,0.02689554,0.0008911985
1605,0.5168755,0.073520586,0.0019435346,0.05232633,0.19791216,0.017391343,0.029590504,0.011382869,0.12593691,0.02417932,0.0075239684,0.007307196,0.0055489144,0.013754359,0.00049198844
1606,0.47280577,0.12291908,0.008287377,0.1149397,0.33732858,0.03794967,0.04026211,0.030971795,0.028398335,0.08697893,0.045539815,0.004060666,0.023837304,0.077555135,0.0049683163
1607,0.4416006,0.15059169,0.011981667,0.20048112,0.4214193,0.040277608,0.030774273,0.034510884,0.019759476,0.12124332,0.06732801,0.0030305681,0.010859977,0.06500221,0.0051424373
1608,0.5977934,0.035579298,0.004128189,0.04379505,0.1840046,0.019798286,0.039600346,0.0127389375,0.13295047,0.031941634,0.015856318,0.062815644,0.010184216,0.036221005,0.00091197394
1609,0.6105918,0.041724194,0.007325431,0.041820373,0.1467337,0.031152334,0.059557498,0.013083186,0.09646953,0.032421984,0.018841758,0.05792522,0.008849232,0.0266109,0.00091598416
