Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
7.801828e-05,0.017684534,0.4097375,0.027341712,2.5357917e-06,0.0011630374
1.2631689e-05,0.009307924,0.24796103,0.02675406,1.2755594e-06,0.0014897763
0.0002554432,0.40475047,0.81062025,0.19671313,0.004845635,0.016315116
0.00010740117,0.14115301,0.6472372,0.13466878,0.00021911776,0.00782495
4.1866922e-05,0.085702345,0.4116057,0.258256,0.00037060678,0.062225435
9.34338e-05,0.06809075,0.47137958,0.23406637,0.00281446,0.09625283
0.00012046146,0.30836102,0.5305237,0.47473967,0.00041238315,0.056570776
0.00023597603,0.11514227,0.71489507,0.48519948,0.0021648111,0.09303698
1.4044155e-05,0.12668575,0.68858635,0.24927525,0.00022785422,0.03095451
1.2123421e-05,0.11263539,0.69711494,0.15589267,5.6024997e-05,0.01330276
0.000520068,0.123541676,0.8374457,0.33896652,0.05827055,0.17702074
0.000346701,0.1364592,0.8058936,0.36430523,0.018153515,0.14425135
2.4030429e-05,0.014141852,0.57725865,0.07669175,3.1350806e-05,0.0037808588
5.9284703e-05,0.030062757,0.51867986,0.18415773,0.0003531693,0.036130823
3.9866347e-05,0.026016397,0.56927603,0.078894794,0.00017173326,0.008811845
4.768103e-06,0.06978152,0.46600416,0.121585704,5.5063432e-05,0.014322691
9.120919e-06,0.1047179,0.44721755,0.27400228,0.00011784782,0.032809973
4.4495428e-05,0.01753709,0.29111156,0.3661313,0.00018078796,0.11898613
4.9059105e-05,0.074107945,0.5834354,0.051759366,0.0008865082,0.0070092496
0.6457648,0.156223,0.45184985,0.6426642,0.89926034,0.5159166
0.85918593,0.13502531,0.6572049,0.4169304,0.5508685,0.15322877
0.992588,0.12211578,0.5758003,0.5692833,0.18450637,0.124134615
0.9903561,0.11878639,0.5421097,0.5578316,0.19254737,0.13697878
5.537744e-05,0.031069022,0.17563348,0.20264396,0.0018486276,0.10798864
3.7511287e-05,0.05191356,0.17235804,0.40465748,0.0015548385,0.22506219
0.0018755811,0.29208508,0.67587554,0.27781352,0.0019565849,0.055453576
0.0011075231,0.2093733,0.5972488,0.28880268,0.002369927,0.05424491
6.866504e-05,0.017216206,0.43265262,0.16901739,2.6457366e-05,0.016202705
9.855274e-05,0.031756345,0.37256405,0.37442482,5.1432107e-05,0.049561884
0.00019401807,0.1596236,0.5171874,0.44731313,0.0005030732,0.11699748
8.206045e-05,0.07836104,0.42774194,0.43638676,0.00040564395,0.12149261
0.00010625292,0.17816098,0.34957334,0.54489523,0.005487104,0.14226682
2.3731227e-05,0.11941601,0.28382945,0.6765183,0.006675366,0.29883566
3.1008915e-06,0.049037356,0.53000146,0.33042735,4.8898102e-05,0.028780634
2.7955142e-05,0.092492856,0.72491586,0.16583538,0.00011198213,0.0097912885
0.000107791675,0.058139876,0.51533735,0.4990351,0.00067495456,0.122002855
0.00016526436,0.06530321,0.7310653,0.3869683,0.0008794009,0.05427536
3.7131477e-07,0.113027215,0.6260212,0.11515671,1.5669886e-05,0.00463256
6.449132e-07,0.098698,0.604185,0.16297343,0.00010115155,0.009520542
0.009323823,0.36965996,0.31920576,0.88136107,0.006512122,0.4563416
0.027427519,0.5229279,0.6255605,0.40750298,0.0050965287,0.06135481
1.1219412e-06,0.031341247,0.4114937,0.11905379,0.00024501787,0.020695006
4.520438e-06,0.053101275,0.33184487,0.30561206,0.0012866798,0.074144095
0.00034607755,0.018852463,0.3940041,0.21926865,8.667502e-05,0.046396703
3.365323e-05,0.0148335025,0.46131667,0.07565709,5.8310612e-05,0.011068913
0.005948116,0.41054964,0.84328145,0.35596192,0.8267695,0.43532598
0.008092432,0.45585534,0.85228634,0.3513609,0.736459,0.43489113
0.020660663,0.56319505,0.6176756,0.4024693,0.8328521,0.50113916
0.0066652647,0.52025837,0.6400639,0.35756993,0.6044715,0.43515223
0.0009348695,0.5391045,0.8633364,0.34236002,0.12769893,0.121100105
0.005774719,0.3618204,0.8173386,0.28635788,0.28119072,0.16642046
0.01721794,0.30130306,0.46862707,0.609468,0.0019425609,0.17224361
0.040480554,0.3600907,0.46451187,0.6431,0.0034843564,0.22016697
0.45272937,0.24226215,0.43989676,0.726061,0.3244869,0.3628547
0.6839325,0.22602113,0.270553,0.72014576,0.099029474,0.33024254
4.3525462e-05,0.13056034,0.63549393,0.3674049,0.0005153458,0.03048274
0.00018409465,0.20141202,0.7635844,0.15984337,0.00062025205,0.008972886
0.018182557,0.5996834,0.8712591,0.29128423,0.008080541,0.03041298
0.023353983,0.40025276,0.75366807,0.52011275,0.0085511925,0.11604065
0.006017783,0.49478123,0.94645333,0.14990169,0.02480207,0.030644275
0.012121198,0.42577773,0.9587801,0.19757281,0.038134225,0.04356229
0.5853768,0.2557473,0.7100462,0.46885535,0.35810983,0.17596841
0.5706423,0.27050176,0.84929645,0.25048545,0.15448852,0.06634913
0.012140002,0.5981394,0.8831377,0.115755774,0.0005066743,0.0073182667
0.0009672655,0.26230648,0.8273165,0.20024157,0.0005514938,0.020953512
0.000301553,0.10603297,0.36967263,0.7110437,0.0011801836,0.3478647
0.0008477635,0.14984773,0.5081369,0.36508983,0.0006477775,0.073047124
0.083371565,0.6446744,0.8811976,0.17361687,0.00045697563,0.009281386
0.137724,0.48219967,0.6549047,0.38257053,0.0005259945,0.037259933
0.06278862,0.6365246,0.7691647,0.3005993,0.03462672,0.06330456
0.075690806,0.38295773,0.7419495,0.3041731,0.003241405,0.04041325
0.0027632972,0.10803221,0.3153356,0.7717778,0.00021221147,0.2646147
0.0038506745,0.046230562,0.2556324,0.7429534,0.0006816731,0.33912933
0.022846064,0.104286425,0.5507029,0.31280023,0.00090224674,0.04721002
0.027893353,0.07090187,0.3021763,0.5532626,0.00039741842,0.13259366
0.0013292751,0.34426746,0.41690138,0.79937387,0.0004640259,0.30406085
0.0016127181,0.26254442,0.27181047,0.87223077,0.003692523,0.50415456
0.24368736,0.1383641,0.7837359,0.3619584,0.0016178316,0.043465547
0.17472084,0.10741565,0.68830425,0.4289769,0.0010442347,0.057833068
0.003076652,0.20492823,0.64475954,0.6772539,0.10893727,0.48717898
0.0031922022,0.4772461,0.6930819,0.4995266,0.66626424,0.22163565
0.094696544,0.25499085,0.35988817,0.7930656,0.98746556,0.75786537
0.05859008,0.3536429,0.41701385,0.7982304,0.9696928,0.8042664
0.11705806,0.45101982,0.71701235,0.54213184,0.96295476,0.29376253
0.011128114,0.48154753,0.6332556,0.6314182,0.88377655,0.47765154
0.0024363038,0.25722665,0.3003379,0.7174994,0.00092068594,0.3204226
0.005183237,0.12863207,0.37998238,0.69702554,0.0026201734,0.36736876
0.0036151458,0.5662908,0.8852177,0.1839596,0.02927817,0.048596002
0.0040195924,0.72260183,0.80538064,0.35270151,0.30396792,0.16151963
0.007378736,0.47814023,0.70952284,0.37114364,0.06782885,0.14528269
0.005018761,0.2561429,0.73183006,0.26821712,0.03655105,0.12546355
4.9575738e-06,0.09204998,0.6852278,0.29631177,0.0056160935,0.057957064
2.1511458e-05,0.20248522,0.7696262,0.24794821,0.010256944,0.039965294
0.0077324533,0.34510812,0.84613633,0.32776973,0.031332634,0.08292771
0.0093824,0.255273,0.83577645,0.27450997,0.023428878,0.050079655
0.023610333,0.6367921,0.8082942,0.34006798,0.7954366,0.20580415
0.003383516,0.21349189,0.62614465,0.60083824,0.12935446,0.4358467
1.4857768e-05,0.04229112,0.26849532,0.16827026,0.00028907237,0.018514412
5.788484e-05,0.05650967,0.33248678,0.15083854,0.0014758384,0.02070539
0.00075876154,0.034855694,0.5636213,0.6657009,0.00014369068,0.2034791
0.0017657821,0.017157458,0.49264017,0.6177394,3.3897508e-05,0.13217661
0.0005867374,0.053853877,0.54388916,0.16865794,7.446905e-05,0.0076274737
0.00053331326,0.09495425,0.4003116,0.46570912,0.00042208016,0.048728015
0.0043786783,0.13664965,0.5648926,0.6314242,0.0023341374,0.1595387
0.00018793803,0.11077373,0.48046514,0.5842079,9.9786725e-05,0.066889025
0.09311328,0.23603764,0.59693277,0.47966027,0.0034400243,0.0710273
0.27423957,0.35581008,0.64678687,0.3843867,0.0042404314,0.037555214
0.5734688,0.519419,0.42536294,0.45367604,0.21175209,0.23451251
0.4720431,0.5696683,0.461032,0.3150555,0.12169468,0.120087616
0.0007786872,0.22298634,0.47852275,0.17902844,0.03651113,0.048465177
0.00020818577,0.18938886,0.5751305,0.118325554,0.007544834,0.017935874
1.4056561e-05,0.0095048845,0.6023301,0.026318135,4.8937877e-06,0.0008844993
6.647134e-05,0.017951528,0.5753163,0.039023153,6.3379026e-05,0.0028603547
0.042810228,0.46529126,0.8785862,0.3263238,0.31465152,0.08542084
0.08306716,0.38994175,0.8884272,0.22114177,0.25161886,0.07066735
0.6511013,0.74324274,0.46186835,0.46140262,0.7585793,0.2620978
0.07464513,0.7976411,0.546957,0.36015248,0.873992,0.28635964
0.008171121,0.057391223,0.66626877,0.59968907,0.85283804,0.6915404
0.0062701995,0.09144413,0.6834327,0.5515502,0.93373543,0.61856765
0.000404528,0.5617529,0.68782437,0.18518376,0.035997234,0.031180862
0.0005975888,0.5706444,0.50733525,0.4239671,0.09426289,0.11368166
0.0002653277,0.23639767,0.47152865,0.6643017,0.0024962672,0.28000927
0.0002946148,0.26675963,0.30762455,0.80132556,0.0047502695,0.43530646
0.09187026,0.5037202,0.83563,0.309836,0.38409117,0.10681831
0.025565736,0.4000627,0.697649,0.58362013,0.061188612,0.3364503
0.028165573,0.52647996,0.88451475,0.19423775,0.047266923,0.027329016
0.007671133,0.49855354,0.84270775,0.33424482,0.0089330515,0.04935478
0.04122598,0.47883472,0.893197,0.16548444,0.008811267,0.010962001
0.008929017,0.50940806,0.86948484,0.25208017,0.0040534637,0.017373817
1.915146e-05,0.0709085,0.5641177,0.16512898,0.001865013,0.03419359
4.6705474e-05,0.04206039,0.5296421,0.33858976,0.0009221161,0.1370755
0.00091426214,0.057122998,0.38216975,0.36564487,0.0004552994,0.06765146
0.33267865,0.35019362,0.5199749,0.42084947,0.23957917,0.23977879
7.0868606e-05,0.3922571,0.8897155,0.30187103,0.06891906,0.09106202
8.032067e-05,0.27893928,0.8309295,0.5284945,0.1509232,0.29186293
0.0040964843,0.44241416,0.85754955,0.113831386,0.032543223,0.012593514
0.002806812,0.21114378,0.9431364,0.10009406,0.021825569,0.015253112
0.00030237462,0.18118268,0.68928385,0.5549162,0.059134085,0.22765693
0.00013745028,0.21786857,0.7739481,0.62010056,0.38148007,0.474853
0.0010488384,0.13916309,0.88701874,0.11343064,0.10488716,0.02585485
0.0007415437,0.2792575,0.82489324,0.19646974,0.28440756,0.056897465
0.0018386495,0.19455536,0.8671806,0.18789414,0.50586545,0.07648702
0.0015441955,0.27388766,0.8263885,0.27859396,0.70096284,0.12652318
0.110076204,0.44029444,0.9285358,0.3214969,0.24343352,0.15713142
0.032777093,0.47836083,0.90489507,0.4244484,0.037872247,0.17817119
0.00034923878,0.06508738,0.779683,0.11422285,0.00028182656,0.0152422935
0.00030483003,0.06739669,0.76949126,0.10397185,0.00022422645,0.011862546
0.03351901,0.24397694,0.28877681,0.6793676,0.025745856,0.33467916
0.032372717,0.42394456,0.30037722,0.74808043,0.06059541,0.34394392
2.6378043e-06,0.023837691,0.47106043,0.07793287,1.8242741e-05,0.0030526258
1.1132719e-05,0.0246758,0.52691805,0.015858535,9.273329e-06,0.0004594563
0.0007294185,0.12598109,0.739337,0.1671996,0.036049627,0.057394627
0.00052038976,0.1255434,0.7370448,0.21080239,0.019203344,0.08778649
1.1517653e-05,0.20177348,0.8788021,0.6117634,0.0007338906,0.07075598
2.9151219e-05,0.13587463,0.85776913,0.68281156,0.0015533603,0.08950953
5.250396e-05,0.12489557,0.7265707,0.4174601,0.0006127365,0.09207459
0.9411521,0.21668187,0.80917776,0.45588577,0.1670572,0.06753499
0.94174504,0.2841453,0.8765979,0.40613452,0.3085591,0.05305121
0.00020510601,0.10148426,0.54933786,0.32922608,0.0018943119,0.049387578
9.731453e-05,0.062113706,0.56671613,0.22531831,0.0045720516,0.045792114
0.00018631652,0.080779485,0.5121385,0.20722489,8.964557e-05,0.024857227
0.0006398256,0.054806866,0.47460353,0.24611959,0.00014153073,0.024175804
0.0004928004,0.14569479,0.841985,0.3416719,0.0017568843,0.03571249
0.004928505,0.15676703,0.77395386,0.42622963,0.0010648409,0.07674384
0.0034434325,0.1651298,0.8177234,0.4117739,0.003015547,0.09893586
0.000109008695,0.083774924,0.47957265,0.15038669,0.00036037437,0.020874653
1.4593187e-05,0.036855523,0.4073437,0.11246498,7.878347e-05,0.0135231
2.2631543e-06,0.019130005,0.7389045,0.0708229,0.0024377701,0.024591146
0.0001560075,0.027896384,0.77567065,0.083886795,3.462022e-05,0.006941484
6.5407476e-05,0.012997732,0.77550286,0.08846667,6.8827365e-05,0.01045304
0.00010841894,0.14996509,0.35460442,0.15736163,0.0019248851,0.020178257
0.0001839427,0.10305722,0.33110845,0.25074053,0.0014897614,0.049613032
6.287103e-05,0.11472604,0.5606881,0.16265208,0.0048063,0.04295276
2.200218e-05,0.030721575,0.41684264,0.06321678,3.82014e-06,0.004415686
5.3620897e-05,0.026473269,0.44898435,0.0609647,3.6695071e-06,0.0033485768
0.028224543,0.31789327,0.7849862,0.08907252,0.0017881844,0.007168396
0.017464334,0.2020074,0.75186485,0.16616891,0.0025303229,0.018077891
0.00015874712,0.23649147,0.8630671,0.17757909,0.0020290008,0.018288244
0.00085177494,0.27380872,0.8655432,0.26422057,0.0032832762,0.029247876
3.36157e-05,0.05419422,0.38439283,0.6287256,0.010392193,0.5133158
0.000106042484,0.05225322,0.37800416,0.7234687,0.003284812,0.49062774
0.000109053515,0.2374425,0.47844163,0.40594673,0.10337233,0.21311454
0.00011656913,0.15846027,0.43306762,0.43260086,0.016080527,0.16828726
0.23880896,0.37382448,0.91934323,0.18971436,0.8215602,0.05258494
0.035681576,0.3739951,0.92146283,0.14707242,0.47982934,0.04015331
0.0114420345,0.09178276,0.19653241,0.82033324,0.023043351,0.6569143
0.012828114,0.08104558,0.2036353,0.7094509,0.0061084754,0.43586
0.0019525933,0.42264062,0.6558246,0.4015349,0.044535976,0.20682727
0.00024649428,0.27674606,0.5510755,0.49331787,0.001999102,0.2065848
6.2420554e-06,0.012759915,0.22720557,0.12579072,5.117812e-06,0.0089863585
1.25072775e-05,0.017608125,0.25387183,0.15793729,4.44697e-06,0.010265453
9.320359e-05,0.03597242,0.20804262,0.6113402,3.3719793e-05,0.161725
5.5086282e-05,0.0212737,0.16075957,0.5451146,5.866943e-05,0.15255612
2.6112236e-06,0.017268945,0.10667867,0.60622376,1.5824791e-05,0.103021294
4.3046716e-06,0.022878703,0.16144817,0.6522295,6.357142e-06,0.06469315
0.018331582,0.083625816,0.1800881,0.46367028,8.534691e-05,0.1079469
0.028950587,0.08195549,0.11070786,0.6300142,0.00047631972,0.30854085
0.0029870763,0.076791264,0.23254563,0.8094521,2.904979e-05,0.29539406
0.00068829674,0.07774928,0.2331912,0.59424967,1.5103503e-05,0.12969531
0.0021507782,0.19909479,0.69510245,0.37890056,0.00020627746,0.034230553
0.0030750101,0.20723686,0.71950376,0.43638873,0.0008000333,0.051741846
7.708066e-05,0.14832592,0.74721974,0.35600534,0.00037240473,0.032203633
9.2416805e-05,0.15791222,0.66361004,0.36322585,0.0001396366,0.030077055
0.05860615,0.34136477,0.72319645,0.48333874,0.07724619,0.23129849
0.029340846,0.39318225,0.77001476,0.49657583,0.23157991,0.2784392
0.023177953,0.41058636,0.7004456,0.37467217,0.0764361,0.16056179
0.023118865,0.46407872,0.7645846,0.27585733,0.032197617,0.07830333
0.0016501341,0.6536715,0.7230241,0.23663852,0.0014269935,0.025100905
0.0009195905,0.4388218,0.6103353,0.25458875,0.00034149323,0.023636438
0.0007899642,0.4472353,0.48178715,0.6321413,0.00997957,0.2771805
0.0074622217,0.47397688,0.13010873,0.8439885,0.14168563,0.5652051
5.0894447e-05,0.11488941,0.4684019,0.65898705,0.00027148545,0.105406396
5.0530914e-05,0.14694168,0.41420746,0.4824474,0.00063636125,0.058860447
0.0074599446,0.051326502,0.4050091,0.065570705,0.0001126238,0.006918762
0.01987048,0.067464024,0.39829677,0.093357876,0.00020521537,0.011062187
0.037491564,0.025247699,0.2310512,0.61806774,0.0005643627,0.22583713
0.006521322,0.041911494,0.3467206,0.07629255,0.00010143619,0.0077926824
0.07853577,0.015760275,0.13298616,0.6512249,0.0017378308,0.2946416
0.02369455,0.120868005,0.31841433,0.1320591,0.0007896631,0.03486016
0.09889883,0.07891188,0.18834242,0.29052326,0.0060328757,0.11107085
0.32893273,0.6038787,0.7583305,0.34008595,0.059588432,0.11863124
0.43693128,0.5933696,0.80100584,0.28887355,0.010926995,0.06914132
4.9345836e-05,0.20793222,0.81389314,0.046786368,1.32089845e-05,0.00083007547
0.000111318106,0.24543072,0.85593367,0.03869804,9.574237e-06,0.0006432913
0.8985491,0.463902,0.51098496,0.49082467,0.6100733,0.23801547
0.8033437,0.73918676,0.29741335,0.35536572,0.9151451,0.19845034
5.705163e-05,0.15642996,0.5085366,0.7974447,0.00035028576,0.3123522
3.315682e-05,0.13032307,0.67469734,0.4362159,0.00046051323,0.058512315
0.005336228,0.547227,0.81359303,0.071010195,0.00770492,0.00638587
0.007078724,0.2341199,0.72830224,0.073259294,0.005023969,0.009910642
5.559724e-05,0.07329836,0.63657534,0.0933405,0.00013756737,0.005795123
6.7844936e-05,0.07278053,0.5344113,0.18810442,0.0012750335,0.02596722
0.04058087,0.22913794,0.54700375,0.27542755,0.015913574,0.1235583
0.0002911776,0.108451456,0.4629579,0.25487208,0.0039706645,0.056449786
0.003107445,0.3859938,0.55007505,0.51666987,0.0005655794,0.10983468
0.0038412083,0.27395907,0.48464438,0.54391235,0.0013039067,0.144289
0.0007528986,0.20051907,0.72834826,0.18495664,0.0016493504,0.027227478
0.00073322793,0.09413418,0.71333426,0.330939,0.0011904786,0.05745763
0.0561319,0.09518221,0.25208855,0.59375846,0.012417978,0.39401105
0.016112093,0.028055966,0.10169298,0.61207473,0.002059023,0.4635548
5.7777746e-05,0.030006533,0.6878431,0.044383585,1.1786003e-05,0.0029117404
9.252897e-05,0.07178615,0.7193662,0.117853,1.3993753e-05,0.00769974
0.0022559424,0.11681096,0.60247123,0.558469,0.03297822,0.2197383
0.0018327084,0.1080007,0.68394214,0.38515094,0.0060567954,0.07292348
0.00047921386,0.08830397,0.7086492,0.06531043,0.00011680011,0.00328685
0.00011502086,0.039498407,0.50021756,0.13575155,0.00013073215,0.010437966
0.0003139584,0.089386456,0.67972296,0.10645482,0.00011853881,0.0054269587
0.00019435839,0.08225616,0.62911284,0.08752249,9.929153e-05,0.004699677
5.303384e-05,0.011003671,0.43328923,0.26130685,0.0032976842,0.2228191
6.229619e-05,0.009188326,0.27643687,0.5527046,0.003628716,0.5255167
6.4724954e-05,0.14364584,0.7465766,0.21804355,0.0008491364,0.026350662
0.0006047578,0.16517256,0.69813156,0.29063383,0.006322664,0.08829829
0.00015573522,0.043054048,0.3137631,0.13635463,8.293406e-05,0.025774198
0.000115377436,0.018103993,0.14765742,0.45709205,0.0007416355,0.24182898
0.00015591306,0.16025542,0.55357224,0.6060679,0.000574879,0.17752543
0.00013116894,0.14864297,0.5370253,0.6494418,0.0009899267,0.24563693
2.0275434e-06,0.0015478949,0.20491973,0.036985204,1.3075779e-06,0.0042469455
0.0098942835,0.25001767,0.5255588,0.09441459,0.05272863,0.031008346
0.01414908,0.29884923,0.5371192,0.10168926,0.14556396,0.031835113
4.978966e-06,0.019654159,0.31833822,0.10581744,4.8721366e-05,0.006975782
4.193493e-06,0.015436758,0.36737004,0.08013751,0.00014864771,0.0068495325
0.0018055652,0.14089529,0.684564,0.39616165,0.00024410011,0.04834323
0.0025075818,0.18160231,0.7413443,0.33422485,0.00040688118,0.040644076
0.0007547081,0.10259151,0.59550935,0.20724873,0.00012144572,0.024881931
0.00046253786,0.16631871,0.57595766,0.22249995,0.002855399,0.047889747
0.008166743,0.3492284,0.75292444,0.21353486,0.00088608265,0.01588746
0.008211067,0.36542442,0.62079775,0.6178931,0.00067389215,0.07505813
0.0047681388,0.65060997,0.5602844,0.29317304,0.018587392,0.031205405
0.011908254,0.66478777,0.52160615,0.26303643,0.014894122,0.026553981
0.27949038,0.16704312,0.5996971,0.34000227,0.12285592,0.10061549
0.52443373,0.21492815,0.6236374,0.35513416,0.4272636,0.10838656
2.0164181e-05,0.40871271,0.8018434,0.25655252,0.0003006487,0.033220872
5.635469e-05,0.42018884,0.7930801,0.33418933,0.0003340441,0.043605737
9.4940515e-05,0.047869083,0.63811123,0.0633999,1.5703336e-05,0.004642049
0.000116459916,0.07530995,0.637798,0.10154356,7.168901e-05,0.010436682
0.0040797614,0.6561762,0.8005171,0.26334313,0.0061043804,0.03531078
0.0040553063,0.68735206,0.7707098,0.3179996,0.006417508,0.037594598
0.00040721582,0.21967083,0.39375147,0.6574857,0.033603508,0.3996894
0.0008611136,0.22101699,0.40932345,0.76880103,0.39020717,0.51272297
2.609513e-05,0.05197777,0.36931401,0.23735264,4.35485e-05,0.019856082
1.3883517e-05,0.01993554,0.23290908,0.2947133,3.3199693e-05,0.032498337
6.9480616e-06,0.015764106,0.30912778,0.17341515,3.8892555e-05,0.016133515
1.1207991e-05,0.023833325,0.3419489,0.1356638,5.3638392e-05,0.011438206
2.5113159e-05,0.07890209,0.40609893,0.28667524,7.129327e-05,0.019608943
3.068405e-05,0.061580136,0.44580296,0.19179775,1.3796615e-05,0.0076525053
0.0002183228,0.09436052,0.7788957,0.24199021,0.0053955726,0.07503134
