Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.0056054764,0.44812357,0.66734785,0.44818372,0.03675106,0.27705297
0.002925726,0.47160083,0.6469857,0.49158072,0.019939994,0.31173858
0.00034194704,0.38231632,0.6932176,0.19601957,0.0030295542,0.05836931
0.00068326824,0.5983497,0.7735042,0.41445395,0.017958926,0.21911725
2.8398612e-05,0.3894704,0.8706731,0.15811025,0.006971255,0.03298716
3.1202508e-05,0.29770255,0.76371366,0.38069054,0.0015441506,0.099625416
3.3634587e-05,0.3528019,0.78338134,0.11160452,0.0019827653,0.018826967
7.303192e-05,0.30161288,0.6883779,0.3055687,0.0018016376,0.08399371
3.1187956e-06,0.030177396,0.44037572,0.179521,0.00037365186,0.039509483
7.706191e-07,0.024505341,0.38528067,0.23978226,0.0004919008,0.063897274
1.8888514e-06,0.0148920305,0.34240487,0.07435748,8.528027e-06,0.006571626
2.0828054e-06,0.019585755,0.3535157,0.07777959,1.2446641e-05,0.008199384
0.0023459755,0.27945516,0.7469446,0.3239288,0.016312283,0.086757265
0.017223436,0.4602496,0.80609894,0.51008683,0.060450003,0.25771755
0.00014206942,0.27209076,0.65577763,0.18017954,0.0013781985,0.015889024
3.9548082e-05,0.17021513,0.5695457,0.11691625,0.0002052782,0.008607019
0.0004020358,0.11947566,0.48843247,0.3169903,0.000652429,0.057842325
0.00077611697,0.12636028,0.5239487,0.38228068,0.00090748747,0.10261113
0.005201407,0.27690423,0.5202844,0.118871905,0.0009011539,0.017417716
3.4645327e-06,0.014475084,0.23326446,0.09817554,9.143764e-07,0.0074192896
5.3464705e-06,0.025664309,0.26520064,0.05484004,2.632803e-06,0.004258083
9.090428e-05,0.4583138,0.9138172,0.06758322,0.047857456,0.009027592
0.0013648986,0.54224336,0.88084865,0.40007082,0.029024143,0.102177076
0.0004235323,0.062335413,0.19022062,0.3189753,0.00070673175,0.098969206
0.00022575984,0.060626596,0.1558571,0.5226133,0.0010363068,0.26301607
0.0034083414,0.21936572,0.53544956,0.4006983,0.0032784035,0.089534454
0.0017708567,0.11671445,0.43354487,0.55210185,0.0014353354,0.20354764
0.00012892927,0.17201161,0.55159396,0.27832612,0.00078819605,0.053858247
0.00015045604,0.105790906,0.35936752,0.4069108,0.0004840516,0.094229594
0.0012408958,0.54847354,0.80290747,0.489005,0.03169134,0.20310019
0.002299294,0.5671596,0.8131869,0.35519105,0.014847773,0.095272
3.910937e-07,0.012566316,0.38170436,0.07019058,1.7172106e-05,0.0077196984
5.8815407e-05,0.14566836,0.50329494,0.18349074,0.00010386709,0.019082827
5.5366032e-05,0.1265797,0.5053633,0.17286879,0.00018040965,0.022112295
1.5362002e-05,0.11966043,0.2981699,0.24666083,0.008587812,0.14029862
0.00018477258,0.25347954,0.3136827,0.28467318,0.017680585,0.1731682
2.7074155e-05,0.073670454,0.33352053,0.26464665,0.0031584653,0.09482255
0.000116852134,0.1189052,0.34158623,0.18278511,0.0026849678,0.059586417
0.9013075,0.23356467,0.10902372,0.818672,0.82576346,0.8024904
0.95364416,0.23832859,0.15528738,0.8542421,0.8934064,0.7875893
0.9151618,0.18230546,0.11032625,0.79524153,0.18709585,0.7305812
0.903365,0.187093,0.11704025,0.7947675,0.17466623,0.73010767
0.0015914539,0.22438215,0.13896014,0.63326085,0.0033136257,0.42466903
0.001113385,0.19881034,0.12664095,0.6042609,0.001725083,0.35879546
0.00010961316,0.22117886,0.4930602,0.096702546,0.0017040101,0.02464398
0.000111217836,0.15459278,0.39694032,0.19081648,0.00033603594,0.042319037
4.263794e-06,0.027421033,0.42332217,0.4339231,7.940617e-05,0.13378237
5.6224444e-06,0.01844119,0.2917085,0.5769938,4.0489296e-05,0.1881514
0.0022716476,0.451168,0.5163525,0.59434754,0.060296915,0.34177986
0.0018921852,0.49535364,0.56378806,0.65912604,0.07594564,0.49114332
2.788134e-05,0.07229512,0.20757075,0.5353743,0.0031158866,0.19629882
6.3811895e-06,0.046631012,0.20125909,0.5925993,0.013702173,0.3333138
1.1353482e-06,0.18074167,0.6064492,0.2393579,0.0016550913,0.034857526
1.1194072e-06,0.15600748,0.6144049,0.15604807,0.00067295285,0.014658164
2.0286757e-07,0.06480503,0.5104659,0.1880467,0.00040226622,0.029497517
7.7257806e-07,0.07097818,0.5218479,0.20781247,0.00014542996,0.019285597
5.2343534e-05,0.08011515,0.22184539,0.3750251,0.0037671137,0.11416641
0.00013737912,0.14601389,0.25000048,0.33034086,0.005625318,0.105415
0.0039984565,0.37311092,0.4690717,0.5322244,0.001214665,0.16578037
0.00974632,0.38508183,0.6097497,0.41752133,0.0015821153,0.10397859
7.41105e-07,0.051079664,0.514263,0.22232687,0.0010901894,0.04687388
3.6617532e-06,0.09443916,0.5015979,0.32057709,0.000790729,0.06848891
3.7615634e-06,0.012228407,0.22981617,0.16474366,2.9711704e-05,0.04461295
3.3780365e-05,0.022295743,0.26027247,0.15438488,8.5912376e-05,0.038725037
0.0008166619,0.44550458,0.55716777,0.71337855,0.9946792,0.8668054
0.0011766624,0.4434293,0.4995605,0.7565684,0.9916779,0.89387524
0.008075868,0.6672827,0.43451202,0.52525574,0.94157124,0.6695807
0.007073055,0.5832158,0.31780958,0.6489544,0.91209924,0.79505926
0.00019663472,0.7912485,0.8711391,0.1823263,0.026335003,0.047248296
0.00081584783,0.6476116,0.80647004,0.44819963,0.12246504,0.29621068
0.039879482,0.12060072,0.16730173,0.8217978,0.0075404756,0.6872747
0.03349368,0.14198202,0.24150543,0.60576004,0.0043574576,0.33337376
0.20398158,0.388888,0.2194855,0.8273658,0.30412596,0.70140964
0.09317418,0.44272313,0.17617069,0.6974732,0.29706565,0.57907814
4.7216e-06,0.14120527,0.5662502,0.26824275,0.00050139,0.026977632
1.23210775e-05,0.18147613,0.54478467,0.30509558,0.00977196,0.08910567
0.01539497,0.5548324,0.53935355,0.41950265,0.11883331,0.25298843
0.06857313,0.4302541,0.42644516,0.5514747,0.052033167,0.32036936
0.10020271,0.40145254,0.89583576,0.3741318,0.014846289,0.12506805
0.11734087,0.27861464,0.8168706,0.48045677,0.012278213,0.19185601
0.9720509,0.5554926,0.259419,0.56925523,0.74598074,0.256792
0.9731056,0.51088005,0.37272716,0.5160915,0.545776,0.22727056
0.0051857634,0.693344,0.833241,0.08722392,0.0009413187,0.007197623
0.0001305001,0.65041405,0.7594957,0.2769108,0.0037162052,0.05693829
0.00033160122,0.3317299,0.3936622,0.27687535,0.00128818,0.03818583
0.00021994182,0.28220755,0.32445747,0.26519716,0.00084999285,0.054738335
0.009928846,0.77717817,0.7090184,0.22197069,0.04352664,0.05716604
0.020827815,0.85559314,0.77609974,0.3595955,0.01014164,0.08797969
0.00038632978,0.7359279,0.7235634,0.09835444,0.0007943432,0.008049604
0.00022536627,0.6161659,0.7939641,0.1536816,0.0004921507,0.010815774
0.0020057391,0.5815488,0.40204847,0.62288225,0.05398419,0.31347117
0.0025878833,0.51312727,0.4299372,0.5588359,0.021404138,0.31573823
0.014441724,0.33003008,0.6070479,0.1840445,0.0019665612,0.026316857
0.030404175,0.3743963,0.51558,0.25545335,0.0019474928,0.03820213
0.0003142605,0.17274259,0.21753542,0.7770246,0.00023252115,0.35750124
0.001298846,0.22126837,0.24782674,0.46249416,0.0009294726,0.13658664
0.063249364,0.40133446,0.638426,0.4754314,0.030102786,0.23432174
0.013466007,0.3944341,0.53375363,0.4739499,0.05166107,0.2451502
0.0009197491,0.3026236,0.571578,0.36130887,0.8644597,0.32476336
0.0006419913,0.3354364,0.54423964,0.44015992,0.9035239,0.40245277
0.4413972,0.7158479,0.3314459,0.7201024,0.9890883,0.6784739
0.33118364,0.7805604,0.37549084,0.6204558,0.9894721,0.5831954
0.6349206,0.8005085,0.47978687,0.4556063,0.95223993,0.38841528
0.2047663,0.8244528,0.37050933,0.56708413,0.96472675,0.5794714
0.00023212799,0.31292886,0.4930233,0.32289305,0.0019329875,0.10956637
0.00070485723,0.30427414,0.38291225,0.43126255,0.017099129,0.2795224
0.000570525,0.93450224,0.86608374,0.17941266,0.22617488,0.105734564
0.0007278041,0.9096202,0.7528594,0.30179828,0.5542445,0.2812431
0.000705345,0.8321732,0.84257835,0.24076572,0.4200377,0.16861436
0.00021803117,0.7014006,0.71963537,0.28547353,0.22041999,0.15795001
2.8884422e-06,0.052294653,0.55363667,0.3327999,0.0032034165,0.103210166
1.6617836e-05,0.07088594,0.5991716,0.37622935,0.00084942684,0.09122307
0.010990348,0.68659174,0.60959023,0.44788188,0.8328502,0.4416019
0.0025717095,0.4088879,0.5923982,0.3794663,0.50364876,0.26629132
0.004857505,0.6984939,0.41257352,0.6045419,0.990373,0.68214107
0.0002655962,0.6164417,0.502494,0.6083403,0.99849164,0.7683179
5.2024575e-06,0.07203224,0.19357915,0.52120453,0.0038180489,0.25745273
5.0990242e-05,0.12913495,0.19214827,0.676233,0.011311284,0.43339792
9.28616e-05,0.11662114,0.22913894,0.75502336,0.0014336734,0.47528133
2.2313983e-05,0.09621506,0.23260516,0.7739144,0.00046786398,0.5315612
0.014343378,0.09692119,0.5182675,0.41738495,0.0019068178,0.07902182
0.00961841,0.039036795,0.3311211,0.51538676,0.0004687175,0.11049546
0.0028238061,0.16242243,0.29516652,0.7641461,0.0035329727,0.50166
0.0018127279,0.12600958,0.22475216,0.6157689,0.0013626614,0.27226457
0.024828922,0.53096175,0.4981947,0.52151346,0.09768549,0.28001016
0.09934428,0.46038666,0.5183614,0.4428066,0.025206976,0.1731657
0.6672413,0.4797529,0.32240504,0.5135019,0.090905964,0.2957118
0.62782854,0.42725855,0.21123725,0.5922813,0.06521718,0.42465597
0.0001337248,0.068064645,0.24232168,0.45929992,0.0013536923,0.13977018
0.0001456802,0.11289484,0.42032215,0.2720511,0.0006397399,0.038084038
5.561202e-07,0.012262204,0.3942628,0.05716666,1.5969375e-05,0.007342899
3.8260686e-07,0.0069996775,0.35822043,0.03456569,2.5073365e-05,0.00555008
0.004490599,0.6000169,0.53192455,0.48505425,0.6828969,0.33990616
0.0034657433,0.5066606,0.57310146,0.3812354,0.75962263,0.31683484
0.6206712,0.49248648,0.5043752,0.50177467,0.13475041,0.25693786
0.14955154,0.48711956,0.3134076,0.52801406,0.44963548,0.4349348
0.039186496,0.35388047,0.31123275,0.5611251,0.79068327,0.5928219
0.09263819,0.50858825,0.45393494,0.45722085,0.7761109,0.39017054
0.0013507297,0.18749814,0.65715104,0.31972867,0.013109792,0.1211885
0.0006735576,0.15900905,0.5307663,0.4287078,0.023398405,0.21594639
0.0011702385,0.1812538,0.50290453,0.51075494,0.022057982,0.28650522
0.0020226692,0.2820869,0.41261142,0.5635081,0.07432504,0.4214881
0.09968118,0.3144538,0.35117215,0.60611945,0.104956545,0.4897382
0.12655254,0.46535006,0.35257858,0.5400268,0.031343758,0.3616369
0.27005848,0.78790474,0.7770198,0.23350647,0.25796255,0.07590642
0.16941947,0.7496954,0.823374,0.22244552,0.05938639,0.054009218
0.029408189,0.70146126,0.8257561,0.25462815,0.0048843394,0.029404787
0.030876137,0.8152713,0.8257568,0.21926,0.010808269,0.03084656
3.0380595e-06,0.13645737,0.6437008,0.09785088,0.012432329,0.04999207
1.0040976e-05,0.10792561,0.56468374,0.43193528,0.01432366,0.3268702
0.0030543937,0.17460702,0.39881176,0.5183884,0.0027934602,0.14328487
0.22881608,0.3139588,0.29615402,0.51217365,0.35321927,0.5545313
8.9013505e-05,0.31383535,0.7807342,0.5905971,0.2835745,0.34977654
0.00018940544,0.3604942,0.78403395,0.6673681,0.66418505,0.6820267
0.10257125,0.597118,0.5807968,0.27897608,0.12969804,0.07834586
0.06441354,0.43847513,0.63029844,0.24193382,0.03311637,0.052863374
0.003958715,0.41872677,0.6259181,0.6836885,0.2505977,0.48510173
0.0043426435,0.4321074,0.5962099,0.56484246,0.09800262,0.31069386
0.004532804,0.26753756,0.7424564,0.38134918,0.39491087,0.20476009
0.0016095327,0.23529117,0.6638123,0.5340249,0.4690846,0.28714156
0.00049188174,0.34853932,0.7260167,0.6277958,0.8758247,0.6856807
0.00025657602,0.25941187,0.58775896,0.7840763,0.81026375,0.83251274
0.005605144,0.40073308,0.55921674,0.27298757,0.0963,0.22406144
0.007931865,0.44240746,0.56652933,0.32017562,0.0644824,0.23316902
2.2569193e-05,0.066007614,0.5163121,0.16245978,0.00020427267,0.021151397
6.682138e-05,0.06744312,0.52936584,0.14453708,0.00037714845,0.022839885
0.0016238875,0.11256174,0.2832993,0.66530716,0.021856986,0.5181893
0.0037448085,0.10668191,0.24829368,0.6514675,0.047887634,0.54765844
1.3672258e-06,0.0156657,0.25778246,0.08239894,6.423281e-05,0.0114944875
9.219583e-06,0.02467734,0.30602837,0.14684868,0.00018037781,0.026175769
0.0011026836,0.131056,0.5566742,0.3437833,0.0019594603,0.12237925
0.00052631326,0.06664051,0.4151507,0.37651336,0.0009950247,0.1341307
1.6351112e-05,0.10405498,0.6791519,0.6612796,0.005504623,0.21768664
2.1441083e-05,0.09634628,0.5964108,0.8347327,0.0038764477,0.42777893
0.00021148994,0.23067214,0.5390848,0.48209637,0.0073811677,0.20572533
0.992293,0.5000924,0.6937013,0.4390157,0.32980272,0.15477091
0.97252613,0.43496257,0.6143295,0.499106,0.20896412,0.2056972
0.013557423,0.31829542,0.7982719,0.23629466,0.033376694,0.089800835
0.0031181064,0.33943892,0.741744,0.20851412,0.052767433,0.058803745
0.00033319808,0.063378416,0.21957251,0.73406523,0.00040721602,0.3023444
0.00015244994,0.046904292,0.23811477,0.3871866,0.0004266731,0.09491492
0.0002204993,0.64549315,0.722417,0.3114592,0.0073507167,0.08062318
0.00051368546,0.21840669,0.38317108,0.71390635,0.0023605912,0.2633022
0.00038809035,0.1956213,0.44042665,0.6804872,0.0042377864,0.33977175
0.00014886785,0.10060812,0.46546802,0.10897951,0.00059759873,0.016376559
5.1803352e-05,0.043849945,0.3503365,0.15675253,0.0004173854,0.02599957
8.716726e-06,0.11952792,0.71914196,0.15454426,0.1664172,0.09087485
0.00011855984,0.1156481,0.6019818,0.09742606,8.359833e-05,0.0077755605
3.9844646e-05,0.10875131,0.6160589,0.1073253,0.00015240647,0.0107653495
5.241691e-05,0.119229905,0.32851732,0.25706866,0.0009826655,0.08804371
0.00011138224,0.20159478,0.4102438,0.38524306,0.0023724379,0.113425314
6.78088e-07,0.08595575,0.5433463,0.28225303,0.0013594448,0.06102881
2.1247943e-06,0.035030346,0.3789522,0.21059181,2.2932645e-05,0.021088842
6.8852073e-06,0.051243987,0.42247847,0.20994416,1.4378856e-05,0.017341057
0.285348,0.6912545,0.8947268,0.12890293,0.04783253,0.023771044
0.3381364,0.6634051,0.8781229,0.22072184,0.24304605,0.058271676
0.0013200225,0.32249573,0.79489076,0.34465206,6.0022863e-05,0.014613314
0.002041894,0.35650975,0.8328911,0.2507624,5.483209e-05,0.009534451
5.587517e-05,0.08987322,0.36054218,0.112535805,0.0024212974,0.034412593
0.00019181409,0.09327435,0.2897296,0.13980821,0.00035651866,0.026948748
5.929358e-05,0.16047148,0.24876747,0.4786467,0.0017052053,0.19750616
7.868286e-05,0.1846301,0.2515745,0.4774209,0.00048327565,0.13616084
0.06274577,0.31919196,0.4982019,0.48546842,0.36087695,0.38345546
0.10662265,0.34817222,0.6239516,0.56694514,0.28182155,0.3333064
0.0095279645,0.37719625,0.2735316,0.78578204,0.034300976,0.7115323
0.019046063,0.4357328,0.3000761,0.65331954,0.049441952,0.51755077
0.0009967516,0.51845896,0.62419313,0.41111395,0.47800863,0.3842236
0.0007063504,0.5531417,0.49478853,0.580756,0.20338221,0.48160228
3.486759e-05,0.07243709,0.319518,0.32394615,0.0016452427,0.12753966
5.0346116e-05,0.060368605,0.2487097,0.44921988,0.00039443915,0.15744035
0.00018580417,0.161791,0.25253776,0.49023494,0.0011548041,0.14735964
0.00014145275,0.24548456,0.278478,0.48845342,0.0027759175,0.1885353
5.6292654e-05,0.07888951,0.05995755,0.58404696,0.00027695496,0.23220828
0.00016543336,0.09345469,0.1636627,0.40916717,0.00029486208,0.086079955
0.0005729639,0.16725129,0.12712695,0.59943616,0.0018340162,0.41151613
0.0014433147,0.25889194,0.1668875,0.28603995,0.0099211335,0.17952012
0.0004410687,0.086101264,0.084033914,0.8246313,9.8913246e-05,0.6054523
0.000119991426,0.105654724,0.07892358,0.68184406,0.00023575203,0.47169092
0.017625539,0.22155754,0.30166367,0.5982082,0.0005178329,0.17094259
0.012854479,0.12627263,0.20768562,0.6694374,0.0005034522,0.26385805
2.5737852e-05,0.038979452,0.21693137,0.4654406,0.0004614499,0.11403919
0.00011396872,0.041504137,0.18117876,0.38284343,0.00013012484,0.058539905
0.005382129,0.62283176,0.67950875,0.48384777,0.32697493,0.19606838
0.0018551613,0.5131635,0.64211243,0.5526419,0.4112643,0.29971325
0.20663574,0.2933163,0.3211242,0.68664396,0.10031619,0.4011761
0.15338792,0.25417542,0.34639114,0.5897994,0.06769959,0.29997835
0.010819439,0.18609281,0.3016386,0.45959768,0.002108658,0.19763537
0.012758906,0.15775277,0.4023603,0.39676505,0.0014492176,0.1094613
0.0010749246,0.34164158,0.49047038,0.3410763,0.13642193,0.24931476
0.00023008359,0.42641568,0.28080124,0.5733206,0.10130444,0.3903137
0.00050569075,0.38033515,0.6269713,0.15446824,0.00024345674,0.008204445
0.00022430127,0.28813252,0.4927201,0.4090878,0.0028029934,0.09858816
0.022608195,0.08710397,0.14703453,0.26455805,0.004677207,0.09649253
0.043247163,0.11730421,0.18119995,0.309858,0.0064625475,0.101289056
0.03929858,0.043976143,0.10629642,0.7258528,0.00025747635,0.29988766
0.009014306,0.060617495,0.1509512,0.23590669,0.003329943,0.07289072
0.023920238,0.05492546,0.070983484,0.6845011,0.003729799,0.48648676
0.012008611,0.07174017,0.08551584,0.56056774,0.0023726602,0.30847007
0.0099372165,0.07478488,0.07540796,0.5855988,0.003281236,0.39003286
0.76640904,0.6541967,0.17033415,0.6697911,0.4536888,0.6399483
0.7267217,0.45213225,0.27991727,0.70428413,0.038138196,0.56382614
3.8251685e-05,0.2022321,0.6783268,0.068101995,2.5741312e-05,0.0032084938
0.00010643191,0.25608468,0.6889631,0.08988346,1.9313024e-05,0.0033692068
0.989097,0.4777977,0.49083674,0.35994112,0.59923875,0.14792787
0.94181776,0.5672257,0.2929642,0.48945838,0.8741555,0.28123802
6.580638e-05,0.3339381,0.50733215,0.53457445,0.000529663,0.08764603
5.077611e-05,0.29074842,0.45084462,0.5641907,0.00033528748,0.09762141
0.019678103,0.18202642,0.66687804,0.24162124,0.0011184753,0.026847452
0.05000632,0.19790109,0.71683335,0.2163002,0.0010119582,0.020448303
5.043444e-05,0.15656936,0.5960841,0.058102477,0.0006530713,0.008277123
4.7328787e-05,0.1362663,0.6412456,0.051093254,0.0002384637,0.004946702
0.5290628,0.41653225,0.5772836,0.23663603,0.020123972,0.055627804
5.4536464e-05,0.043411218,0.39863315,0.2118222,0.0013690196,0.054496925
0.009803983,0.7235193,0.35253096,0.6542145,0.40969753,0.50483096
0.0022346037,0.720604,0.44362566,0.5562101,0.3182855,0.4006572
0.001153053,0.55096364,0.7837515,0.43434072,0.019152228,0.18922782
0.0024735902,0.60809124,0.8881567,0.30566087,0.009124991,0.10649082
0.0009263181,0.112575084,0.14475702,0.57511735,0.0020524354,0.34258655
0.00014331001,0.07834693,0.12019099,0.58181715,0.0045034285,0.48995987
1.2196851e-06,0.017141229,0.36510223,0.04895923,2.161248e-05,0.007906326
3.177507e-06,0.037567977,0.2984159,0.09486082,1.1700085e-05,0.011973519
0.000592182,0.23670705,0.5091769,0.5837949,0.07230795,0.4416059
0.0018386347,0.26611212,0.48963666,0.49271843,0.032920286,0.2705384
5.2863243e-06,0.026355837,0.4018857,0.09665874,0.00013598148,0.013664261
6.9243747e-06,0.019800862,0.34005973,0.17354868,3.755678e-05,0.027234385
3.91501e-05,0.030619226,0.4470271,0.22752993,6.123728e-05,0.029568646
6.7770407e-06,0.013485728,0.31261817,0.23767689,3.8249567e-05,0.034252044
2.3772725e-06,0.0065135173,0.16278988,0.33706138,0.0011602666,0.26348317
3.915938e-07,0.0060568503,0.2039922,0.3353139,0.0027405655,0.3664188
0.000101241865,0.4225626,0.6558149,0.13262658,0.0018329681,0.018045252
3.484914e-05,0.51061743,0.77729106,0.22749762,0.00045533545,0.029739324
0.00059482,0.030172057,0.16044095,0.48972377,0.00026186605,0.20599781
0.00019478844,0.015912939,0.07938701,0.687112,0.0004243622,0.42488497
0.0013715815,0.14671862,0.2964112,0.5554345,0.054778,0.2729502
0.00023205673,0.24876533,0.40773863,0.43850285,0.1257925,0.23508406
1.4224057e-06,0.014609737,0.19383034,0.1315542,0.00115781,0.0452533
0.021682147,0.24416071,0.5513429,0.47745743,0.18049604,0.2903434
0.010190882,0.21371514,0.550885,0.37953275,0.2037055,0.23674043
0.00031143724,0.15106754,0.29706374,0.18760766,0.00075826055,0.036457863
4.8804468e-05,0.09309302,0.28229323,0.1665926,0.0005626013,0.035070937
0.0002620114,0.17387241,0.6572427,0.1635332,0.00021690526,0.011555023
0.00045024045,0.24408688,0.6849525,0.20884392,0.00019755424,0.018537465
0.00015874607,0.07427332,0.5561073,0.1397414,6.5164924e-05,0.01069886
6.961611e-05,0.21740122,0.6503654,0.19963104,0.0642395,0.09845961
0.059399135,0.7795716,0.79102206,0.45190725,0.073767014,0.122196645
0.050949868,0.6170636,0.6546393,0.5730032,0.0015754454,0.08886455
0.0018086169,0.16982712,0.3906074,0.24539304,0.0016277232,0.033708073
0.004939715,0.25456494,0.30306244,0.4060107,0.0027705438,0.07213031
0.7793827,0.49930325,0.4471756,0.532203,0.38806692,0.31341055
0.8188308,0.42873445,0.294499,0.6396658,0.51398015,0.46159923
