Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.00038746098,0.5029988,0.9366486,0.22810121,0.008087547,0.056252062
8.499467e-05,0.10543596,0.7034601,0.7106134,0.03237793,0.5085606
0.00010163904,0.26304215,0.798029,0.5731218,0.034569956,0.28320712
2.594701e-05,0.20103827,0.8848892,0.2767806,0.005911268,0.06362551
1.606014e-05,0.15010755,0.93740386,0.40730762,0.0022884468,0.12408308
2.5315021e-05,0.071979016,0.8438485,0.3269447,0.0004711304,0.037733745
8.056153e-05,0.046444904,0.8173141,0.33343172,0.00035938804,0.03329856
2.715162e-05,0.01852688,0.387555,0.39070544,0.000118860255,0.041554328
1.3676034e-05,0.016841235,0.35977575,0.51634425,0.00018992375,0.07120511
4.041161e-05,0.008311934,0.35976553,0.08970858,0.00015738928,0.02299021
2.7818982e-05,0.004970125,0.28757784,0.080123864,0.00012449075,0.018673904
2.9636403e-05,0.25952703,0.7638768,0.5269174,0.0020857798,0.124820836
0.00010370932,0.13324857,0.77815956,0.65894073,0.009270321,0.26775005
5.540058e-05,0.036904752,0.6978102,0.07181353,0.00046469006,0.005333199
1.5122902e-05,0.02682463,0.7469578,0.042394567,0.00013649682,0.0016075547
0.00031195933,0.03989161,0.69208056,0.21982357,0.0001611295,0.02109903
0.00067208795,0.05402594,0.5471373,0.2636322,0.00031757294,0.030171674
0.0025111218,0.1299328,0.36759445,0.60511583,0.00045305028,0.09928081
2.3097675e-05,0.0065533062,0.2503638,0.066485636,1.0902618e-06,0.002464378
4.588976e-06,0.008161408,0.2087095,0.03779701,8.0009687e-07,0.0011269962
0.00019260433,0.26969847,0.8825154,0.5475914,0.0059177666,0.19481806
0.00062100886,0.2609928,0.8248059,0.56729877,0.0014518953,0.0931404
6.106927e-05,0.015612165,0.1751706,0.6153932,0.0023205846,0.19467238
9.168203e-05,0.015921962,0.14940597,0.7450089,0.0015079589,0.24721523
4.8295555e-05,0.062342715,0.3551594,0.58446354,4.022095e-05,0.04320897
0.0004285782,0.0986896,0.4853469,0.8606542,8.730231e-05,0.21110655
0.00024524948,0.03370894,0.2640503,0.6847762,0.00035961115,0.21251957
6.5020606e-05,0.023724938,0.21445335,0.82912314,0.00014549127,0.27975947
0.00036155884,0.038743876,0.63241935,0.8089449,0.00096692704,0.3104295
0.00012776685,0.035110008,0.62000644,0.7681569,0.0005292275,0.21548884
1.7222746e-06,0.003857217,0.31054884,0.16769671,2.573358e-05,0.028128615
0.006983314,0.019766696,0.282394,0.7571569,0.00316117,0.46878943
0.0017567571,0.013920924,0.25176796,0.5649882,0.0027851225,0.26488826
0.00040125416,0.12015634,0.5002086,0.71964926,0.0019988092,0.18428126
0.0006635911,0.124873824,0.6865016,0.5441449,0.0074987295,0.12398038
5.6795416e-05,0.023469513,0.50760037,0.11607371,0.00065876154,0.020715455
3.152433e-05,0.018315343,0.68698627,0.054882407,0.00037840047,0.0066549205
0.53367436,0.22423586,0.32559392,0.81500435,0.7652771,0.7814793
0.7199449,0.41804224,0.2903717,0.6710803,0.6333703,0.5930886
0.4649758,0.117312305,0.23297118,0.7777793,0.034422953,0.61053604
0.4536156,0.100049295,0.20106906,0.82224584,0.0404849,0.68942195
0.00018084641,0.04638559,0.11329938,0.4273571,0.005125542,0.15999472
0.00036165433,0.051723722,0.099212036,0.32578376,0.004795201,0.12460749
0.006916973,0.20959142,0.6566147,0.19451024,0.03507068,0.08586818
0.00083009247,0.11834201,0.7061639,0.17227393,0.0037889925,0.028625116
5.160023e-06,0.008339729,0.26959684,0.05924031,8.202405e-06,0.0033435342
4.899354e-06,0.0045650606,0.24199976,0.08807554,6.055279e-06,0.005426493
0.0015876867,0.09570702,0.5329516,0.73804367,0.006036368,0.29341963
0.00041174682,0.063080035,0.50734097,0.8028904,0.0018890216,0.3044897
9.5799565e-05,0.055363555,0.2350095,0.6556376,0.0011242074,0.19309172
0.00017177909,0.083862044,0.373741,0.6658254,0.011857667,0.29501888
0.00014446373,0.18712404,0.6687303,0.28442398,0.025007527,0.041767675
0.00031942214,0.124976106,0.6001974,0.28171906,0.096403964,0.064036444
0.00013550684,0.050740413,0.30267966,0.5302865,0.001499869,0.11112774
4.7493504e-05,0.03579034,0.28823423,0.5838296,0.001365972,0.11322288
0.00012934623,0.09662327,0.47602415,0.39582026,0.006261411,0.0625474
0.00015892205,0.113573015,0.5966271,0.19970115,0.004346763,0.019120866
0.013139605,0.017885135,0.044548538,0.9652503,0.0007241533,0.7607014
0.010943297,0.03451398,0.11564853,0.6643723,0.0030966587,0.25068882
1.8299876e-05,0.03758436,0.6091637,0.2181206,0.0013046645,0.02512784
3.9176877e-05,0.060705096,0.558389,0.3079634,0.0015774576,0.038852625
0.00014041945,0.011216862,0.29213643,0.62225384,0.0021077623,0.3181407
2.4860505e-05,0.0074247033,0.31246555,0.24539879,0.00082091085,0.068354055
0.06986302,0.24649024,0.39262173,0.78864425,0.18846743,0.75499684
0.026995938,0.16644329,0.31132296,0.94410574,0.21806398,0.94595426
0.092613034,0.36793414,0.5710223,0.5602307,0.3007491,0.44410506
0.016376328,0.3211597,0.2929986,0.844185,0.17778443,0.8265347
0.0009914903,0.2552119,0.86009306,0.30031556,0.015612076,0.11142982
0.0002414339,0.18780194,0.6652678,0.2710796,0.002222233,0.044148747
0.008813387,0.034802668,0.28055415,0.9592019,7.057523e-05,0.50377506
0.0012985219,0.059224088,0.22968717,0.95903313,0.00027866894,0.68974555
0.41334188,0.23100682,0.63461554,0.7392583,0.2799784,0.4051763
0.59363914,0.34054655,0.6254875,0.5381303,0.124352224,0.19970022
2.4051751e-05,0.11346111,0.61785907,0.23338802,0.00025265818,0.015134816
2.1257925e-05,0.060096376,0.59106004,0.49039406,0.0004399012,0.0373509
0.002243107,0.13961926,0.5004616,0.6707689,0.0024148386,0.17559187
0.0012830372,0.24390514,0.670453,0.6230282,0.009713934,0.1997526
0.009644559,0.22673482,0.8987802,0.4360696,0.0003348457,0.03633197
0.01813244,0.13038553,0.8626375,0.46946672,0.00015899239,0.023432616
0.7238066,0.25372082,0.2529456,0.81180805,0.531022,0.54232866
0.59166807,0.26928124,0.4631545,0.7568475,0.43913114,0.46506664
4.0240404e-05,0.46217817,0.8345917,0.14586471,0.00019163567,0.005520082
0.0022869587,0.093583874,0.6799858,0.37534928,0.002317017,0.060046002
0.00025588172,0.052131396,0.4618769,0.2985341,0.0015371632,0.04700433
1.8134937e-05,0.02299781,0.23036538,0.19392315,0.00016935711,0.019309431
0.00033529513,0.5877943,0.8798512,0.18220101,8.0543934e-05,0.007032593
0.0016805361,0.2027205,0.49845454,0.6755442,0.0013726007,0.13270316
0.00069527485,0.24685381,0.6081004,0.42531067,0.000415804,0.07133691
0.0016662816,0.19863339,0.3732688,0.78722966,0.0004192742,0.18338206
0.0014687945,0.1423322,0.38398546,0.8638599,0.00092854374,0.29437083
0.00061683665,0.056099046,0.42333502,0.83746374,0.00023030548,0.24053985
0.00069665245,0.043521866,0.59337366,0.4543291,0.00059451844,0.036132604
0.0017559386,0.055811405,0.31807268,0.6946159,0.0005674001,0.096973516
0.000116549,0.23853226,0.23534703,0.78337747,0.00034054133,0.257612
9.277875e-05,0.07315702,0.13102974,0.84466976,0.00029305107,0.33059177
0.66671246,0.10518524,0.7065252,0.770804,0.018023353,0.3371331
0.27856058,0.06361357,0.6949757,0.724579,0.014134649,0.24731286
0.0014782307,0.06148427,0.3774008,0.73958457,0.22188957,0.7451076
0.00059017807,0.073280126,0.37945232,0.7609187,0.113084204,0.7318145
0.06584945,0.25129193,0.7652574,0.8296022,0.5967955,0.87297016
0.08987412,0.18264265,0.6434688,0.9068731,0.6023256,0.894908
0.20395514,0.46449664,0.7083179,0.62532115,0.80462,0.6320035
0.102161855,0.36275962,0.7939649,0.6983236,0.49887127,0.6243855
0.0003032378,0.058870174,0.28037968,0.5510277,0.00041695056,0.09236394
9.582834e-05,0.03209116,0.28504744,0.72443163,0.0011596893,0.26399323
0.0002245071,0.118964314,0.5463195,0.34251037,0.0028244106,0.052812696
0.00029891188,0.30701464,0.34874538,0.5986363,0.015945103,0.2538946
0.0012646562,0.23423883,0.7411195,0.3076163,0.007947839,0.07022921
0.008405117,0.18348517,0.7206381,0.49121585,0.028172193,0.17444865
2.1102144e-06,0.027589709,0.63508445,0.5289425,0.00021207776,0.047549568
8.112872e-07,0.07242553,0.71625155,0.31606266,1.8973797e-05,0.0077980263
0.09019654,0.46447396,0.86202294,0.46295696,0.70233154,0.3837329
0.012480281,0.32664886,0.9009927,0.553863,0.2905132,0.35402152
0.1880534,0.63958967,0.49290997,0.5770111,0.9660354,0.4592703
0.07393725,0.43985978,0.32274097,0.7677453,0.9229281,0.6673879
2.31401e-06,0.077181704,0.26185462,0.24743481,0.0001557465,0.030190771
1.8557002e-06,0.06351155,0.26812777,0.2384152,0.0002161247,0.01951396
0.000334607,0.017122185,0.3497146,0.7432081,0.00018467024,0.20306145
0.0005253049,0.026283506,0.32986498,0.80107707,0.00019726665,0.29415748
0.00014754118,0.024123754,0.34029043,0.78005487,0.00023679054,0.23363014
0.00013787138,0.025548073,0.2696668,0.8283508,0.0003201398,0.30005556
0.0005052109,0.052086763,0.48991096,0.23606947,0.0013523252,0.04035563
0.0004374505,0.062376074,0.46794403,0.16516596,0.0018414091,0.038692836
0.010093512,0.033796668,0.16785114,0.8261538,0.0023492419,0.39607447
0.0073619015,0.03622897,0.2996044,0.47655815,0.0037444867,0.108638965
0.24123585,0.37310848,0.62898886,0.39586732,0.046294782,0.1628825
0.34607884,0.19106185,0.3408661,0.75226474,0.055932228,0.44616202
9.839342e-06,0.013241506,0.3828024,0.2027036,0.00014865368,0.026538245
1.29094415e-05,0.02458337,0.35932,0.081800304,0.00014052767,0.01112548
2.4579105e-05,0.012146501,0.4991441,0.14104882,7.374976e-05,0.015324446
3.369636e-05,0.009371437,0.7125311,0.17499776,0.0017139553,0.032612175
0.0031458028,0.11301027,0.43418208,0.6739811,0.07212379,0.5853841
0.011676319,0.10347827,0.45536974,0.698375,0.024068154,0.5430324
0.013535191,0.5303219,0.79225004,0.2675202,0.14317474,0.18954505
0.011552964,0.42701036,0.43075415,0.2593596,0.23365554,0.19524035
0.31723997,0.18056902,0.32497296,0.74219286,0.7407004,0.8114215
0.678823,0.31997672,0.42532566,0.5315944,0.8642328,0.6089263
0.000100814796,0.11217081,0.5541661,0.6884199,0.00052774115,0.114546165
0.00015932792,0.07667528,0.34944054,0.81525844,0.00034343684,0.1337354
0.00075529906,0.1412966,0.54336876,0.7078898,0.00079074525,0.15748434
0.00044456933,0.09209073,0.4041595,0.85558414,0.00033511172,0.24498913
0.0044348054,0.34461284,0.609639,0.6610605,0.047741294,0.46598935
0.004073959,0.14234574,0.29341444,0.819373,0.008169846,0.4803508
2.2461127e-05,0.5487071,0.85960305,0.35459742,0.0008674572,0.024711926
1.1409901e-05,0.43293154,0.72477823,0.4573187,5.48369e-05,0.020406267
0.0020423974,0.8425362,0.98127043,0.106022835,0.0043564504,0.0156152
0.0009809218,0.8879837,0.9687261,0.14015535,0.0029273916,0.019267812
8.4087806e-05,0.033514313,0.6404451,0.13078144,0.0007914018,0.021800732
0.0003103216,0.031286493,0.6660843,0.49825725,0.0022632624,0.14430419
0.00090720644,0.019922378,0.30137262,0.51038677,0.0008837954,0.08478315
0.6080188,0.17733665,0.30752394,0.8218788,0.31655392,0.60869914
0.013657503,0.12346126,0.8793515,0.47715196,0.067297734,0.16651641
0.011727555,0.10876056,0.8801242,0.70954245,0.21671559,0.3801299
0.03842084,0.15866765,0.7892773,0.29433477,0.005664698,0.04174893
0.033768065,0.26924542,0.71779925,0.4523905,0.014989094,0.09740012
0.001799692,0.008924356,0.49912238,0.6987461,0.01665013,0.2815862
0.0035254348,0.0104578,0.38463742,0.8555729,0.024743715,0.5447399
0.06626067,0.050304245,0.6259131,0.6138624,0.068789825,0.3243826
0.032117497,0.048947953,0.6289052,0.48100606,0.027765427,0.19263642
0.007947707,0.10072429,0.7527242,0.7626957,0.10862331,0.52544886
0.004004945,0.06698814,0.6584983,0.74508345,0.027853845,0.37611142
0.15871085,0.11467113,0.5051734,0.51876575,0.07100799,0.42962137
0.055499062,0.14084788,0.35735488,0.7011217,0.035859752,0.5397244
0.000105488696,0.04731227,0.530886,0.336507,8.537711e-05,0.029243037
8.953698e-05,0.025185356,0.5444636,0.29529873,0.00017307085,0.038269185
0.0037423098,0.030498195,0.1856001,0.8385608,0.016062552,0.7416785
0.007974343,0.01401259,0.11539324,0.901618,0.0050819414,0.79801077
1.44119e-05,0.02112924,0.2643664,0.12346007,0.00036312692,0.014906979
1.4730059e-05,0.018582147,0.24177405,0.07902444,8.5680666e-05,0.0066066086
9.597722e-05,0.08870944,0.7965319,0.31337607,0.00033133954,0.06508269
1.6980985e-05,0.02727907,0.7086803,0.46230248,0.0003575016,0.11885718
0.0005058308,0.117631264,0.59870136,0.28103393,0.00046722224,0.038526352
0.00036747937,0.13031828,0.52038544,0.46641532,0.0010102302,0.073631614
1.1006778e-05,0.057931837,0.7743173,0.63453686,0.0015999358,0.18710029
0.9201721,0.2449644,0.66778666,0.48917285,0.1991429,0.25556952
0.6327984,0.24118902,0.67996776,0.5370791,0.22505106,0.2208912
0.0013114429,0.093590535,0.5225143,0.3172734,0.002321324,0.074476965
0.0003051705,0.029952975,0.49045402,0.13933493,0.00076076016,0.017463353
0.006659474,0.04881647,0.5234211,0.60561025,0.0007754509,0.18000121
0.001614027,0.03500061,0.53686756,0.72710377,0.00075952796,0.2713834
0.0028514955,0.1124127,0.7924542,0.10540448,0.00015309645,0.0052287695
0.0070233587,0.07419982,0.37760478,0.6838286,0.0024609212,0.23843545
0.00504354,0.107124195,0.4099384,0.65633446,0.0028712787,0.25479352
0.00012041541,0.04496494,0.33300248,0.45631424,0.0011484956,0.13447925
6.913311e-05,0.05157317,0.35113198,0.3856476,0.0012820581,0.083602265
0.00047476307,0.18375738,0.61794573,0.18969062,0.15513119,0.04006513
6.958717e-05,0.011288606,0.49568546,0.067876965,1.5949574e-05,0.0043153763
9.966116e-06,0.0099288225,0.36512423,0.21285926,8.342329e-05,0.024659025
0.00030389678,0.046016276,0.49068642,0.21246247,0.0010215057,0.0508407
0.0007426745,0.028087268,0.25274765,0.40173152,0.00092409016,0.09654471
1.0055915e-05,0.07069584,0.5673857,0.44633466,0.0052723656,0.41045675
0.000128335,0.012673604,0.39135557,0.16113503,1.1386726e-05,0.008996658
8.5230604e-05,0.008235545,0.30131713,0.17927945,6.923965e-06,0.009229624
0.037373923,0.13841574,0.79252565,0.039457634,0.0013396383,0.0035993028
0.015196255,0.07367612,0.82640195,0.0649977,0.00020732784,0.0033151945
4.1525476e-05,0.12559672,0.8337986,0.50493264,3.0468707e-05,0.014774707
1.939379e-05,0.09793473,0.8425358,0.68944114,2.082922e-05,0.016269414
1.3222433e-05,0.014642663,0.52460855,0.25364578,0.00028241158,0.046369076
1.8435576e-05,0.018513879,0.37257797,0.44040892,0.00029981264,0.10299041
0.0002659086,0.08634649,0.34389576,0.36435136,0.006924105,0.15568969
9.570459e-05,0.0629278,0.273178,0.36279047,0.0031635542,0.12667082
0.07472219,0.23412587,0.5431048,0.7006572,0.43244603,0.5920403
0.18393303,0.13955398,0.5157562,0.6809161,0.13446425,0.4544892
0.0011316594,0.02186673,0.17720966,0.929955,0.0012648357,0.6712141
0.0017990102,0.022263858,0.12683675,0.8999098,0.0017387881,0.648211
0.00012949196,0.03988375,0.23334388,0.97943085,0.0026604598,0.94864804
2.273755e-05,0.04721228,0.12613814,0.996994,6.426345e-05,0.96569407
7.476598e-06,0.017631862,0.43969065,0.16007921,1.6583957e-05,0.014453006
3.120676e-06,0.016869776,0.3304607,0.13713172,8.4899775e-06,0.0068007326
0.00042765285,0.09573358,0.5420328,0.26420188,0.00023025367,0.016047621
0.00036167813,0.047087975,0.46685585,0.22463188,0.0004187827,0.024301646
0.00054597587,0.07110475,0.12749968,0.58382404,0.00053536805,0.12416573
0.0007296601,0.09837902,0.24816787,0.45402798,0.0005174833,0.046840094
0.004290053,0.060077686,0.14483988,0.8680231,0.0006539414,0.5771059
0.009183865,0.13520482,0.27266154,0.7655563,0.00192662,0.5280707
0.0024908634,0.0615711,0.35274586,0.76708454,0.00012046318,0.17974561
0.008777981,0.16007619,0.67219245,0.43453074,0.00022559565,0.060750064
0.0031448728,0.10006538,0.42667553,0.35836017,0.00016624139,0.063975
0.00038716433,0.06918561,0.33098128,0.43365166,0.00012751514,0.08162169
1.3664405e-05,0.05793955,0.2736718,0.22002766,0.00010615843,0.011523173
9.3301815e-06,0.057207495,0.45364818,0.35148963,8.7031985e-05,0.015941527
0.01718705,0.18256523,0.6834107,0.4370278,0.021217678,0.15472254
0.009490455,0.16155002,0.6625441,0.4944888,0.020013418,0.18203416
0.01571336,0.32162488,0.5646061,0.5425778,0.28309658,0.45776373
0.005647663,0.35513783,0.58584213,0.49655414,0.11321451,0.31250185
0.00018608588,0.17782561,0.53877854,0.6255811,0.0059313476,0.22585663
9.850567e-05,0.22749545,0.39820194,0.5130329,0.0017587995,0.11530577
0.013348522,0.51633316,0.85119873,0.30822045,0.06559663,0.12703145
0.0028731087,0.50199443,0.80995667,0.54977417,0.119893186,0.2176351
4.933986e-06,0.04316979,0.35171062,0.8653102,6.323221e-05,0.11014773
4.5020242e-06,0.054849442,0.54812175,0.7039763,4.117025e-05,0.038332555
0.5675733,0.20414057,0.25231987,0.36781892,0.018208075,0.13026312
0.7888799,0.19831759,0.24642093,0.49382237,0.019082287,0.19646148
0.049204666,0.03145266,0.103641786,0.6386179,0.0014487498,0.3206358
0.4196718,0.21247323,0.4284255,0.19012061,0.0058937557,0.02921296
0.04805384,0.07847171,0.0689499,0.81586087,0.001426232,0.5420863
0.06435216,0.045025453,0.13744497,0.51969045,0.0019158144,0.23297101
0.047411364,0.08620536,0.09306573,0.74573624,0.0010759814,0.44788712
0.4835379,0.29305807,0.34192905,0.53105485,0.0028707692,0.1357132
0.12845035,0.13071764,0.2752139,0.8623688,0.0037642587,0.5483995
1.8120207e-05,0.06798229,0.4936853,0.07143343,7.711222e-06,0.0016453562
1.7425331e-05,0.07633093,0.5400601,0.04202608,2.0577509e-06,0.0008522597
0.85161054,0.23304495,0.3425364,0.7702257,0.87652093,0.67188525
0.91626203,0.27063093,0.486303,0.6698482,0.9834583,0.5601941
1.3829061e-05,0.03573107,0.24620679,0.6984543,8.6383996e-05,0.067816116
1.4237507e-05,0.026240494,0.24353257,0.6872832,0.00020244345,0.08290234
2.6434669e-05,0.05426567,0.7262409,0.09455226,9.832707e-05,0.003998067
3.9911843e-05,0.050342236,0.7266434,0.07460458,0.000106962194,0.0040310454
2.2212711e-05,0.048700426,0.5839483,0.28490785,0.0005135356,0.029264607
3.820983e-05,0.025391134,0.498956,0.49080124,0.00072634977,0.06956143
0.012003256,0.09576828,0.53707397,0.07756032,0.0005450815,0.007807943
0.00020261282,0.030770628,0.11750304,0.35480464,0.0011145698,0.1074965
0.094906814,0.3592593,0.43580323,0.58312726,0.048607647,0.3512008
0.033340078,0.05564003,0.23490243,0.875796,0.004687363,0.63804483
0.0010982915,0.037838902,0.7429526,0.3494593,0.0003287359,0.021200657
0.00037685607,0.0263983,0.73758703,0.3950297,0.0011535656,0.037548646
0.0021341566,0.021189608,0.2564423,0.44116595,0.00087009167,0.13975905
0.000673722,0.02183212,0.14918064,0.73632467,0.00065347576,0.48232993
3.2948596e-05,0.009001774,0.3058178,0.092834145,0.00011000898,0.010155728
3.44011e-05,0.014926466,0.28534368,0.1468788,7.78026e-05,0.01429798
0.0002984469,0.07801644,0.74377936,0.19451326,0.01509568,0.03428656
0.00030515392,0.058149967,0.75348914,0.1894645,0.0039853975,0.029829964
0.00020345357,0.031262793,0.43197215,0.20610654,0.0004851262,0.04438031
0.00019698996,0.02142368,0.35116592,0.19677234,0.0004216534,0.054932993
7.257933e-05,0.02016337,0.5548648,0.109810516,0.00010344887,0.011208372
3.612343e-05,0.012617093,0.3941926,0.13001606,8.855767e-05,0.0152973505
1.1715014e-05,0.0055525596,0.57860047,0.44384986,0.004797484,0.31953752
3.9988914e-05,0.006164612,0.51986307,0.547811,0.0057666623,0.45538062
0.0002793539,0.16913429,0.76366866,0.49601796,0.0027349812,0.21558493
0.00030288444,0.045571007,0.7500553,0.4201706,0.0039438684,0.20761801
0.00014972957,0.016144834,0.34022966,0.14364251,0.00023183072,0.024857493
0.001833251,0.012560702,0.19092178,0.46696323,0.0010010493,0.16667789
0.00030667256,0.08321802,0.16604117,0.8984459,0.006325019,0.6504041
0.00013805491,0.115352735,0.19808336,0.8680116,0.0043522185,0.47413185
1.3630123e-05,0.0024734123,0.10217927,0.1558816,0.00025194953,0.031938028
0.013654895,0.3083805,0.7560818,0.11815937,0.013704056,0.01737297
0.024559438,0.31441385,0.7244301,0.094202965,0.022551725,0.0143364705
2.1476855e-05,0.05380897,0.3945959,0.110501826,0.00029278325,0.0048353057
3.390294e-05,0.06295413,0.36313802,0.20127724,0.00043063858,0.011712763
0.00024154672,0.048044372,0.6020266,0.30123097,0.0001040735,0.026092263
0.00038187322,0.029275024,0.5845767,0.30814162,0.00010900152,0.035446532
3.0463914e-05,0.029195702,0.6227993,0.0779697,1.1446095e-05,0.0030243637
0.0003611379,0.16675232,0.7780949,0.09928007,0.0020239507,0.012627838
0.0009965801,0.08472285,0.4614739,0.93815553,0.00013656725,0.28705308
