Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.00013228937,0.033467907,0.52423525,0.31454468,0.0002684053,0.074192695
0.0003759943,0.24760076,0.6167797,0.13197753,0.00047608957,0.016209813
0.0014741612,0.18888454,0.4517789,0.39379936,0.004680894,0.111424774
0.85486823,0.8077291,0.5597411,0.18999474,0.99871564,0.108004995
0.84766996,0.7720964,0.54412407,0.19836079,0.99661875,0.19080652
0.00017943828,0.052909493,0.3244662,0.51513195,0.0004343617,0.4039243
0.00012865492,0.055313405,0.36815426,0.25164628,0.00032631753,0.16348042
0.01101005,0.20275311,0.2536703,0.83302116,0.01584861,0.7892659
0.010338759,0.2556791,0.4380844,0.63929373,0.041606728,0.6215185
7.771501e-06,0.0150576215,0.29445237,0.047144793,1.9103695e-06,0.006274878
8.706334e-06,0.0112693515,0.2883523,0.07365321,2.7695035e-06,0.00951923
0.00012413927,0.03492917,0.47500256,0.26077843,0.00034078682,0.05516708
6.1933446e-05,0.025367986,0.48626274,0.17963378,4.3538872e-05,0.021438232
0.026010524,0.3641112,0.75419384,0.18239295,0.0061039897,0.024899362
0.1803636,0.52949685,0.76655114,0.19596256,0.012504805,0.035352275
0.00022089429,0.0740223,0.47481656,0.5766205,0.002226177,0.22512597
0.010240034,0.10396713,0.5903412,0.5811464,0.0021628684,0.2615712
0.24220972,0.23944968,0.7691046,0.15052322,0.07579997,0.037313458
0.6971236,0.27100426,0.78062785,0.13962536,0.043195408,0.023076871
0.8497422,0.68684775,0.25811905,0.4573071,0.8887365,0.46393195
0.76116097,0.7328511,0.33492157,0.39859504,0.9725656,0.32853907
0.00033514464,0.048941676,0.47624505,0.19751853,0.007431175,0.06970837
0.0011869984,0.043810926,0.5015711,0.20403792,0.0034066332,0.064419344
0.88173544,0.20704874,0.16986147,0.77123827,0.04897956,0.69491136
0.8661889,0.44687757,0.09585536,0.6938819,0.4430209,0.6172005
0.0029658843,0.31291017,0.44704434,0.5251251,0.4121743,0.52007973
0.0019639155,0.21582174,0.32107362,0.619682,0.08952271,0.57756007
0.0022462755,0.2369373,0.44090003,0.5216746,0.13390844,0.34955513
0.0008055845,0.1561168,0.5438354,0.7329816,0.32107937,0.7236228
0.00010414389,0.16306603,0.6226431,0.23281258,0.00056490756,0.07194415
0.00010981351,0.08885106,0.5440545,0.3405305,0.00044058025,0.15727884
0.0017944931,0.31663954,0.4231686,0.20242538,0.0022113621,0.038874336
0.0016239989,0.11340377,0.47924498,0.19830976,0.0005119789,0.03667377
0.00013218157,0.01918375,0.44302675,0.06589133,0.0003019261,0.0155207915
0.0001306995,0.017321689,0.43678626,0.18711248,0.0016293313,0.06174461
0.000329829,0.020975444,0.5715121,0.022497889,4.0532916e-05,0.002289161
0.00054847717,0.017981747,0.57939,0.01610026,2.9126795e-05,0.0015690074
0.11230985,0.47571328,0.7603811,0.14934173,0.008629284,0.034810822
0.09746637,0.4403659,0.8041955,0.32931942,0.006200117,0.097804606
0.000118329655,0.08519462,0.7137563,0.02152902,7.198886e-05,0.000888399
0.00012133807,0.12623265,0.7097182,0.018097911,2.1894633e-05,0.0004349938
0.0006045256,0.02636243,0.48172674,0.12422939,0.00016007913,0.021941192
0.0003797678,0.023373084,0.41156596,0.15442656,0.00023201092,0.033666458
0.6859526,0.068560205,0.5268806,0.14713874,0.008587239,0.04695302
0.00077104924,0.06356494,0.30121303,0.14927843,4.3241154e-05,0.023578499
0.0002525739,0.021861214,0.25619584,0.1041158,3.040781e-05,0.019049866
3.1198877e-05,0.16224122,0.8340513,0.017719343,2.0895772e-05,0.0006128276
0.00021949812,0.11994731,0.8067372,0.057812598,7.304871e-05,0.0025185463
8.8086614e-05,0.07290577,0.74764603,0.13423209,0.001134325,0.030641224
0.00023454358,0.10629821,0.6849109,0.14684716,0.0019561965,0.03128872
0.12455593,0.07062656,0.31624183,0.7138004,0.004268275,0.4749434
0.03870903,0.09225315,0.5965978,0.2478562,0.00075107114,0.06243043
4.297555e-05,0.049422543,0.46366444,0.27159014,3.0026458e-05,0.03367909
4.3441698e-05,0.08249012,0.45756826,0.27263457,4.5483626e-05,0.035449743
0.0021309159,0.08119564,0.8336552,0.08822379,0.0007881795,0.018340938
0.0015495856,0.09893547,0.79445416,0.121346556,0.0005656573,0.025870994
0.0005361049,0.024737727,0.63563186,0.049004167,1.4839727e-05,0.003940949
0.0020848361,0.051606603,0.39365187,0.2053962,0.0018918117,0.05866878
0.0024713979,0.067682795,0.5750763,0.10038333,0.0018615527,0.018918218
0.003680428,0.050963648,0.39151528,0.1368267,0.00014535218,0.039188884
0.0066298135,0.050239295,0.2799634,0.12304915,0.0015819534,0.06602391
0.00016991727,0.05576441,0.47487208,0.2577567,5.8739457e-05,0.06071008
0.00011680423,0.035707742,0.44427082,0.08885818,9.1912254e-05,0.014668721
0.96538067,0.38310486,0.6555045,0.21327719,0.8468752,0.22461206
0.9913018,0.60077447,0.65576,0.16454522,0.8959266,0.15024771
0.8755965,0.32926303,0.36272925,0.43380657,0.5696144,0.47724718
0.7940682,0.30937368,0.42686084,0.42020264,0.4950613,0.47597358
0.0047782823,0.16640137,0.22176524,0.5788664,0.006410743,0.27220303
0.0025785766,0.19202843,0.20588884,0.5534049,0.005442371,0.23137327
0.00023733662,0.1860574,0.86795974,0.046708934,0.0011307853,0.0066329204
0.00031516547,0.19732401,0.7962588,0.08056978,0.0016558808,0.01074009
7.5812386e-05,0.02660193,0.56175065,0.073849946,2.5819418e-06,0.0043775374
0.0006081693,0.04115943,0.5404085,0.13505194,1.469064e-05,0.011148055
0.0021762922,0.35546896,0.33257458,0.46534115,0.0040066936,0.17770433
0.008475239,0.2902855,0.3355758,0.5423203,0.0074965437,0.27473167
5.443442e-05,0.16367467,0.4970941,0.0917017,0.002375209,0.015885917
0.00023854445,0.38910565,0.37207913,0.20477512,0.18045297,0.04878544
8.8658475e-05,0.19714464,0.7533841,0.16151673,0.00068533164,0.015202522
0.00093438907,0.2936386,0.76038903,0.10861297,0.0015708877,0.008470217
0.006753185,0.22224742,0.66996574,0.57919323,0.08268401,0.34499708
0.0014159462,0.19923072,0.6792911,0.4846443,0.03331713,0.15130553
2.6320366e-05,0.018442743,0.6590176,0.010394963,4.415562e-05,0.0006356261
0.0011648994,0.12286025,0.69472015,0.03178695,0.010753017,0.0038623873
0.15472698,0.16542952,0.26736158,0.71999234,0.0008200063,0.32825178
0.970136,0.18259111,0.2615246,0.70245665,0.003453456,0.29123998
6.992155e-05,0.026051445,0.6386652,0.10160566,7.367166e-05,0.015141881
5.226398e-05,0.023814267,0.6188832,0.07841997,4.552281e-05,0.008932314
0.00010173804,0.037347957,0.43791872,0.27604318,0.00059554836,0.11914431
8.4474545e-05,0.033494823,0.35031593,0.13297766,0.00016033837,0.03719112
0.48994902,0.30868465,0.35852835,0.69619316,0.9588928,0.7571485
0.51461864,0.3736217,0.2573044,0.76751053,0.9878928,0.8155481
0.8345619,0.78142345,0.29877102,0.25638604,0.8860456,0.22105362
0.662401,0.6864153,0.31082788,0.3364177,0.73233277,0.36467284
0.0153035,0.38388792,0.8325195,0.12367844,0.06974032,0.025062708
0.0041076015,0.27967116,0.7757339,0.36070132,0.08885082,0.17872767
0.00074886065,0.032180503,0.1447531,0.70892423,0.00025386165,0.33985597
0.0008919856,0.07016566,0.12708122,0.8706375,0.0021970985,0.73106253
0.91332334,0.33705488,0.30889612,0.6028131,0.49411395,0.31343144
0.65886253,0.19714387,0.20336682,0.7523395,0.10029043,0.5548336
0.0010594841,0.14456917,0.4982727,0.39400384,0.0023396092,0.11426409
0.00898728,0.1425478,0.5542932,0.3606282,0.0032461176,0.08739111
0.03275261,0.098953255,0.36205208,0.5300291,0.0010845611,0.21619375
0.038702775,0.11405827,0.37035647,0.41804525,0.00054700696,0.13374741
0.079290375,0.29233012,0.8965247,0.111494265,0.0059140674,0.018947145
0.3410438,0.26107672,0.89983654,0.0959022,0.0032001068,0.013816809
0.9338313,0.5006976,0.47253644,0.25772777,0.928331,0.12403019
0.9849572,0.5007991,0.57973045,0.20424849,0.9444606,0.09646002
0.12729557,0.44319645,0.8992694,0.020382155,0.00068609684,0.0014086826
0.019480115,0.24749838,0.8575751,0.12493834,0.0005132831,0.012432909
0.0006025528,0.14602974,0.562816,0.22303654,9.294957e-05,0.032855913
0.00059286534,0.16046987,0.5476628,0.22540487,0.00015090058,0.039225977
0.16778141,0.33872214,0.755196,0.16302192,0.005568713,0.03618147
0.7754245,0.19718473,0.48432982,0.42858192,0.004156512,0.108904764
0.0066820686,0.16258907,0.8200769,0.016453916,0.00011859081,0.0013366535
0.021105077,0.25346625,0.6811357,0.08938673,0.0034834724,0.018013421
0.13538738,0.23834269,0.38298348,0.46932805,0.002626846,0.09210901
0.37552354,0.27981794,0.52481633,0.346246,0.0034719356,0.05976743
0.70776933,0.17686239,0.32466328,0.5333829,0.0025149398,0.19944172
0.6747631,0.24259435,0.4656049,0.3990623,0.006811389,0.11428063
0.0015348743,0.12123421,0.25402904,0.79575634,0.000378335,0.51102847
0.010311691,0.057979535,0.14814858,0.88108504,0.0003146992,0.69903713
0.879435,0.14148237,0.73213625,0.35493058,0.0046117213,0.075335965
0.8881883,0.13408117,0.6584531,0.3301097,0.00071019167,0.060263958
0.008095881,0.2470451,0.5150033,0.45481846,0.31929594,0.433028
0.010426016,0.22217439,0.5554952,0.4839009,0.2177774,0.38390642
0.032229442,0.7255027,0.38491562,0.5941801,0.9992785,0.732994
0.01881276,0.70766246,0.60550106,0.4779898,0.99822134,0.69786537
0.6767815,0.79375744,0.31593236,0.36011496,0.996705,0.32799324
0.15972978,0.7926162,0.54921955,0.3014632,0.9799135,0.31593657
0.018223092,0.29524255,0.5191933,0.13312888,0.0006511444,0.020883767
0.028401854,0.29925847,0.6250101,0.10506527,0.0015693413,0.017839245
0.0036870297,0.23629014,0.71352637,0.15136087,0.0012326591,0.02624346
0.0005520702,0.19887526,0.6017397,0.13841547,0.00015471526,0.017327737
0.0049867867,0.21959935,0.7431061,0.1269688,0.0022086548,0.029161217
0.043501705,0.18932393,0.57944435,0.4296043,0.0049406127,0.19944972
2.6539496e-05,0.051593762,0.6855414,0.1330814,0.00012511112,0.015684579
0.00015192942,0.09676644,0.6508184,0.16626012,0.00014855094,0.020373307
0.0067368927,0.24399756,0.8844243,0.36262986,0.5932119,0.22897378
0.012520083,0.20537071,0.8304675,0.37660304,0.4875917,0.27071056
0.0041554663,0.6506583,0.756848,0.4199353,0.9959241,0.4812349
0.0048079425,0.5057894,0.67613477,0.49155787,0.9965719,0.5647109
0.000116802454,0.20887339,0.73328424,0.04967518,0.00084900775,0.0040443437
0.0002643981,0.164289,0.63635933,0.07718985,0.00071016833,0.009069352
0.004101427,0.06623699,0.3772287,0.68026626,0.0022196895,0.33100852
0.0027043351,0.056661077,0.42599097,0.7320355,0.0016433764,0.43557644
0.003735017,0.05866449,0.7353871,0.21529098,0.00021288631,0.022346344
0.009180451,0.038512845,0.5930465,0.30087095,0.00020493909,0.044494666
0.0033090757,0.047728874,0.6606377,0.03715592,6.197226e-05,0.0032335417
0.0048608994,0.06289989,0.69506484,0.035810318,3.959103e-05,0.00310651
0.57459384,0.1984379,0.47093263,0.29790118,0.06133874,0.077189095
0.94646925,0.2556864,0.45493507,0.21733262,0.02786372,0.03454078
0.9614792,0.51576924,0.40054628,0.22429761,0.32760182,0.16926745
0.82976854,0.43638474,0.35826617,0.36022943,0.36960298,0.27321303
0.00226688,0.11203379,0.19426827,0.70091194,0.0039727357,0.59363
0.0036454622,0.16498572,0.24736074,0.55192095,0.0018804936,0.3903914
0.00017176222,0.015070256,0.5215603,0.0640618,0.00015593298,0.0106397085
0.00044033083,0.012291828,0.5810727,0.07451888,0.0023079815,0.014704449
0.032066707,0.2997601,0.6847174,0.19439217,0.024220873,0.10117063
0.027517572,0.278532,0.71631265,0.18448733,0.024736935,0.10051302
0.08808441,0.4270338,0.3827612,0.4733471,0.031296972,0.30036876
0.06762775,0.37482044,0.2750247,0.60886765,0.36516422,0.60997605
0.29872018,0.5168707,0.34890097,0.5386928,0.8679521,0.6495806
0.2647666,0.6536277,0.43493903,0.47727907,0.9734655,0.6145295
0.0047226055,0.1903204,0.43759146,0.22469203,0.008067122,0.08489294
0.004660449,0.10378219,0.4487206,0.28136078,0.0006472305,0.09767947
0.00040488943,0.20704892,0.61059403,0.17535955,0.0012999244,0.03802315
0.0008402193,0.29420385,0.5421262,0.26995152,0.0013672281,0.052371204
0.03362142,0.28901073,0.34717962,0.65500045,0.32514545,0.64598656
0.12223019,0.23211597,0.28852943,0.7762905,0.1887432,0.72784334
0.123293914,0.21802351,0.6843944,0.1576962,0.006141153,0.05069102
0.05894278,0.256123,0.60346377,0.23566982,0.0012311696,0.06821571
0.40019977,0.39724898,0.75403446,0.19628157,0.0033185473,0.03613663
0.35613814,0.34408173,0.7999894,0.12665121,0.0038513895,0.027200539
9.17415e-05,0.050006423,0.73614764,0.04849891,6.1133425e-05,0.008950584
0.0018295994,0.029137831,0.5598533,0.25046358,0.00030263996,0.08166951
0.038648587,0.09748263,0.36395216,0.61600995,0.0013252711,0.2927087
0.8131906,0.2252221,0.5614784,0.2121333,0.12633896,0.11405236
0.006371004,0.16329837,0.8472018,0.20748195,0.0637479,0.06700659
0.010720897,0.18758172,0.77083564,0.31199867,0.08912751,0.14508164
0.22420077,0.20612925,0.8742107,0.12393401,0.06628137,0.026989665
0.61376905,0.13769946,0.8202876,0.12904991,0.035008408,0.027570026
0.008013055,0.15051562,0.7849686,0.26635444,0.043922767,0.05329329
0.012858403,0.16974023,0.61648875,0.53758955,0.123161435,0.26113674
0.37450922,0.16335692,0.875185,0.13952625,0.065425076,0.02739645
0.116872154,0.14589009,0.8815326,0.113882564,0.00319345,0.014079603
0.38787606,0.14289364,0.89248353,0.26692745,0.26273853,0.07070378
0.111669034,0.19147666,0.7718325,0.40150586,0.078500904,0.14618622
0.11879267,0.46638128,0.3406827,0.4594106,0.34635726,0.57318664
0.11464325,0.45833537,0.34427407,0.52885276,0.38843292,0.65581346
0.0002531554,0.040666435,0.5400295,0.09981435,0.00033188207,0.040603846
0.0002616826,0.03626683,0.5354426,0.045636978,0.00010760568,0.012093553
0.013689291,0.24512263,0.6071508,0.3059299,0.087535575,0.13899785
0.04354316,0.24587621,0.51219434,0.36116034,0.12152632,0.18511018
0.00014321425,0.04473726,0.57242,0.039252564,0.00024389912,0.0067720055
0.00061149267,0.051635224,0.43727544,0.077357516,0.0012847566,0.023593465
0.0030054986,0.119617574,0.53329974,0.51526,0.0021767674,0.3920469
0.0015467604,0.048175886,0.33146608,0.57958686,0.0008065946,0.4975917
0.00010374048,0.054731492,0.8862182,0.28857702,0.0019926263,0.075920306
0.00018328005,0.066826165,0.9087217,0.40735635,0.0018477241,0.10827955
0.0050433204,0.15977171,0.40579334,0.5975377,0.0016784702,0.22441909
0.9807066,0.26518267,0.85924846,0.1467453,0.41524735,0.05971682
0.9810796,0.31915852,0.8838231,0.13492954,0.30851233,0.050762948
0.016386554,0.08302774,0.74149144,0.031982083,0.0019646268,0.005002814
0.017718049,0.06996511,0.6218995,0.19472669,0.002020323,0.040567875
0.0011378039,0.15359369,0.6550029,0.29605967,0.006373076,0.09698187
0.004184075,0.13191833,0.58224744,0.1996482,0.0019536817,0.049595315
0.0070408424,0.2421406,0.59190524,0.43056455,0.00980116,0.19946057
0.0072461115,0.12802161,0.2804792,0.6802366,0.01251324,0.33742166
0.005140418,0.08658865,0.29996505,0.67712134,0.0057709804,0.3698027
4.310484e-05,0.033661433,0.51715857,0.0493502,7.531461e-05,0.0070184157
0.00014402319,0.048014447,0.634222,0.027662741,4.6027824e-05,0.002984395
0.0001697665,0.05178048,0.65095186,0.038174056,0.002925861,0.008354621
0.0011624132,0.07696233,0.79801106,0.031259183,4.277479e-05,0.0017947194
0.00068858376,0.058669414,0.7995994,0.027720414,4.078856e-05,0.0016403431
0.00016577727,0.117073886,0.50874215,0.14552176,0.00013995654,0.031159136
0.0022669458,0.25932804,0.5282716,0.31247997,0.0012880359,0.08740335
0.0004269862,0.057118155,0.7331928,0.093369745,0.00037201066,0.015719239
9.8608725e-06,0.019197436,0.50947225,0.04609234,6.159886e-06,0.0038861078
9.961117e-06,0.019861212,0.45121217,0.0454183,7.4225336e-06,0.0037664657
0.05642702,0.52129334,0.7394162,0.05273611,0.03226331,0.011243628
0.026921788,0.32259622,0.74478215,0.0348943,0.019783657,0.005869649
0.012531083,0.18614708,0.9105044,0.09571354,0.00011817382,0.003863222
0.040945243,0.20479564,0.88699305,0.09388153,5.83584e-05,0.0031051552
7.3620045e-05,0.061874308,0.74792355,0.027975842,0.003245294,0.0063447687
0.00010079624,0.077164546,0.72303075,0.027142249,0.00077979063,0.004367109
3.0060239e-05,0.04146445,0.47208124,0.046254307,0.00022531944,0.0074070096
1.9689218e-05,0.03581543,0.48137677,0.052291036,0.00012382468,0.008986294
0.7628866,0.584948,0.65677327,0.1847283,0.6783342,0.11571812
0.9290607,0.37140295,0.7695803,0.21364686,0.7440241,0.11159834
0.032141946,0.051500846,0.14125025,0.8724308,0.020137245,0.82790107
0.031757176,0.118739046,0.25803506,0.64124256,0.029172348,0.52762216
0.022647647,0.186342,0.6587917,0.30269867,0.06311198,0.20036736
0.012024344,0.1825883,0.5989597,0.42984912,0.002232896,0.12756996
4.9577528e-05,0.011694095,0.52316284,0.025896115,1.1558639e-05,0.001835093
0.00017005196,0.024810323,0.60071826,0.030717485,1.5112177e-05,0.0016814884
0.001190651,0.19160199,0.57554233,0.30723175,0.0020360907,0.069581784
0.00173426,0.16306423,0.42229635,0.43856105,0.001985528,0.14151797
0.002209179,0.06491459,0.16542137,0.43341497,0.0033695893,0.1683746
0.001126399,0.106237635,0.20679411,0.35717466,0.0007160348,0.07655854
0.6054549,0.21868658,0.3829749,0.46403185,0.0014069082,0.13252062
0.38065028,0.16507436,0.3203372,0.35182098,0.0015124716,0.10094343
0.14118749,0.1715741,0.36252612,0.66709405,0.00013354933,0.25245184
0.0544896,0.1524187,0.36299303,0.5459856,0.00011672962,0.18752952
0.017143631,0.16725056,0.5171815,0.13144319,0.001072363,0.02049243
0.0058747013,0.15279871,0.3691509,0.2679133,0.00071694294,0.057018727
5.502616e-05,0.04523269,0.8075992,0.057423994,0.000110944035,0.0064851902
4.5193552e-05,0.054373693,0.6681725,0.06742167,5.7534446e-05,0.0058451705
0.03529796,0.34947246,0.81223357,0.15109292,0.15164524,0.049904495
0.13982008,0.3412352,0.7779053,0.16191344,0.18974838,0.052431427
0.26060978,0.5620094,0.5642026,0.36670843,0.9236526,0.37848192
0.531139,0.5831732,0.6756949,0.26570666,0.50327283,0.19385512
0.21480884,0.28143787,0.34457743,0.58558685,0.047013097,0.5324684
0.040937092,0.17237121,0.38034728,0.58092594,0.013572501,0.44074073
0.0021917922,0.26103887,0.5810447,0.4810955,0.034291856,0.20661922
0.0018176362,0.3925811,0.69453084,0.39288354,0.027573656,0.08138853
0.0008258003,0.08613417,0.78032607,0.059637167,2.6632975e-05,0.001607039
0.0010056463,0.08314693,0.62424326,0.26938748,8.079248e-05,0.01039596
0.015956674,0.03771417,0.34566402,0.049512465,0.00066725566,0.008320852
0.15885784,0.12607001,0.4152349,0.12114781,0.00656786,0.026485942
0.3007325,0.107882194,0.31837547,0.49488807,0.00044638387,0.10653942
0.009839826,0.024820564,0.3329168,0.041858785,0.00046170992,0.0067576068
0.2930617,0.12413838,0.19335133,0.75893795,0.0007278239,0.41982847
0.040159743,0.16998653,0.4060689,0.18676065,0.0019432305,0.04230381
0.13761725,0.350741,0.38099208,0.36054632,0.026522549,0.17856061
0.6833317,0.25103778,0.22524664,0.68971497,0.013095738,0.5170734
0.89066947,0.32227728,0.50391704,0.44632292,0.047075514,0.25003746
5.1713625e-05,0.102025054,0.639621,0.057467744,3.7941616e-06,0.0022256507
4.72587e-05,0.09517521,0.6871336,0.037041504,2.0480247e-06,0.0010233452
0.9950808,0.4103178,0.525514,0.24479578,0.89149183,0.18709981
0.87699133,0.5226741,0.48745888,0.3957674,0.99807274,0.39926204
0.00060237426,0.08773144,0.656009,0.615229,0.00034791135,0.2053371
0.0014191497,0.07489343,0.5064248,0.7153382,0.00019947163,0.22439033
0.012890987,0.091584444,0.45644674,0.21039502,0.00051692326,0.04939688
0.014337057,0.107511684,0.40742794,0.2929492,0.00050872355,0.103955135
6.837231e-05,0.031500623,0.75596344,0.014326852,4.333974e-05,0.0013106844
5.7366473e-05,0.011503734,0.65095204,0.03148688,6.3299725e-05,0.00307558
0.9014022,0.36660638,0.9032388,0.04405437,0.0059567476,0.004415122
6.253463e-05,0.10062232,0.4708853,0.22540055,0.001436456,0.049334798
0.6648951,0.3432583,0.606265,0.4429728,0.0054783863,0.14122191
0.3058993,0.2901423,0.5214106,0.43042594,0.044101838,0.26448312
0.0047652256,0.12522942,0.69646865,0.181622,0.0007699556,0.0375941
0.01031488,0.2085835,0.7069197,0.1982471,0.0032908798,0.05052252
0.25822967,0.31612957,0.7678569,0.056460444,0.041849185,0.011534438
0.38046777,0.37448648,0.68382114,0.11285421,0.093458034,0.038446367
0.00027134884,0.018812694,0.54528815,0.029002879,3.6613797e-05,0.0030721931
0.00018756461,0.01624435,0.511418,0.018722538,1.6353233e-06,0.0010343918
0.0035349957,0.08876139,0.7805834,0.4183333,0.01577549,0.30855545
