Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.00031164841,0.18029428,0.65144855,0.22787896,0.00027829988,0.026045863
8.689719e-06,0.2694627,0.85598296,0.45403922,8.48419e-06,0.019532774
0.000114730356,0.27831566,0.83835864,0.23150118,8.304468e-06,0.008240367
0.0004925829,0.23940103,0.7436624,0.66898143,0.00082280685,0.11863154
0.00012666889,0.11859321,0.542242,0.79424435,0.00038173364,0.2873565
0.11175246,0.21222733,0.4056179,0.7146054,0.0012121173,0.26804814
0.38566113,0.20041272,0.55781436,0.37384424,0.0025200204,0.099831164
0.9495611,0.5196846,0.48409292,0.46279892,0.107916005,0.3540923
0.8917948,0.58828574,0.68304914,0.4023623,0.6478412,0.48090574
0.00011859477,0.02045762,0.30181447,0.44471622,9.622109e-06,0.07116775
6.8725836e-05,0.01897915,0.35816762,0.4635675,8.514456e-06,0.07223519
0.001913498,0.2697071,0.17115389,0.80688834,0.18855463,0.85877
0.017674241,0.34450793,0.13326973,0.8329448,0.7517171,0.928214
0.00067565124,0.21919431,0.7034082,0.5822042,0.002846976,0.33589423
0.00080105633,0.26506102,0.746379,0.5884999,0.0019402835,0.30501407
7.818973e-05,0.14445332,0.5582567,0.49861667,0.00048598295,0.22634849
6.0544767e-06,0.13579206,0.84477186,0.71603334,0.002112403,0.48176363
2.494084e-06,0.052131962,0.7578853,0.24971993,1.32180585e-05,0.017043471
5.7269867e-06,0.06766811,0.8459847,0.35978422,6.034598e-05,0.049756616
3.1501918e-06,0.18871665,0.8020592,0.29554927,8.184842e-05,0.030266633
3.2652875e-05,0.07950498,0.8396053,0.35120755,0.00015829685,0.048488643
6.570894e-07,0.0035352898,0.37850732,0.290951,3.4530372e-06,0.037440963
2.4496487e-07,0.00249945,0.3247267,0.31247103,4.699883e-06,0.044912633
5.815736e-07,0.0051419106,0.34918186,0.4767652,1.4095958e-06,0.055988718
4.817857e-07,0.008271082,0.47240144,0.37911603,4.919641e-06,0.05355315
0.022952035,0.6993078,0.801934,0.3023166,0.014214091,0.0773577
0.086823255,0.5700504,0.87920177,0.4675575,0.013543682,0.1442709
1.5351443e-05,0.31871992,0.8537909,0.36342898,0.00036055635,0.11396874
1.0183866e-05,0.28618997,0.8450007,0.2733339,3.2751235e-05,0.026159013
3.734521e-05,0.029432312,0.40691447,0.085134804,2.7641208e-06,0.0052124453
0.0021012852,0.062264543,0.43756047,0.28120998,8.0373684e-05,0.04107233
0.0014272878,0.19669156,0.809264,0.49127516,0.0002694442,0.080104694
7.372937e-06,0.026608787,0.18792555,0.12256931,4.2961554e-07,0.0087879095
2.5274734e-05,0.021124462,0.15510723,0.17464897,6.4631575e-07,0.012165333
3.6647227e-05,0.3398062,0.86998856,0.11620237,0.00024165476,0.004051324
0.0009784955,0.2591953,0.8317164,0.18551774,0.0011182847,0.013870273
4.9129143e-05,0.07669064,0.47654206,0.3566386,9.579316e-05,0.036947206
2.8095563e-05,0.096401654,0.49599707,0.4511111,0.00024103209,0.063084096
0.005360951,0.095197074,0.6500916,0.6255105,0.0002682794,0.123228215
0.018326601,0.06856499,0.6271545,0.6442911,0.00045858757,0.24926497
1.4167913e-06,0.046449486,0.30842176,0.4436972,3.9026095e-06,0.022035316
9.4750067e-07,0.049585935,0.37556964,0.4217173,4.3631503e-06,0.024606936
0.00028814317,0.19327112,0.8589031,0.63778865,0.03978359,0.437494
0.00028615043,0.20784901,0.84460086,0.61050147,0.006135579,0.28952554
2.0416576e-06,0.00485494,0.5752841,0.076538324,1.5314608e-06,0.0054703564
0.0006809949,0.028791817,0.48334488,0.2691454,4.3294385e-05,0.051106527
0.00078224926,0.032664414,0.51533276,0.19250384,5.3386048e-05,0.033884346
0.00011215739,0.13579875,0.8251937,0.49599156,0.00076588587,0.1008813
0.00022772023,0.13930029,0.814811,0.51621974,0.00072679634,0.10908984
4.5222405e-06,0.08523792,0.7230298,0.4563979,2.8646158e-05,0.06703211
7.4484938e-06,0.045567185,0.8394993,0.13761057,0.00013116204,0.015906697
0.32144585,0.31299672,0.4797555,0.7673233,0.5805452,0.83553165
0.8882111,0.4304144,0.53007907,0.58836037,0.3830862,0.537817
0.30704755,0.2342041,0.4635008,0.7407783,0.47106206,0.84458786
0.33688614,0.23288453,0.43036804,0.76467353,0.4770955,0.852952
0.00042721868,0.21133716,0.342096,0.49384713,0.00014452697,0.10606109
6.709557e-05,0.24624388,0.39086294,0.47302434,6.29129e-05,0.06274584
2.8482851e-05,0.12626436,0.5921243,0.18032938,7.89487e-05,0.015530789
0.00014120924,0.19560409,0.4316931,0.36442554,0.0002361543,0.05702184
1.1574009e-06,0.0068173525,0.40017256,0.29778337,1.9941908e-05,0.023428747
1.1287077e-06,0.005521271,0.32367527,0.5577949,2.2578019e-05,0.09647419
0.0012504316,0.2509862,0.76296085,0.7314952,0.0008969325,0.37662888
0.0024815812,0.25317544,0.79566497,0.8119562,0.0008779679,0.5196799
2.9834837e-08,0.02238468,0.5643538,0.41563728,1.0898451e-05,0.019748751
6.1231526e-07,0.053576,0.5635506,0.66707426,0.0006172039,0.15105158
6.0514744e-06,0.3888905,0.8968509,0.337341,0.000682088,0.034275256
4.1688036e-05,0.39331034,0.872829,0.33228353,0.0001966186,0.026411256
1.5333255e-05,0.21864383,0.80892897,0.6623876,0.0015812712,0.15942211
8.163839e-06,0.17142014,0.8494196,0.4818898,0.00015305965,0.029275024
0.00022359495,0.15626201,0.72651976,0.24055845,0.00018870836,0.04223974
0.00029048027,0.2340217,0.71933573,0.3069991,0.0014113508,0.06303198
0.0021680696,0.17596717,0.41158614,0.7570053,0.00033893998,0.22834761
0.005680033,0.13287765,0.5182872,0.61045724,0.00072993763,0.13023232
1.0856012e-06,0.0556491,0.67792743,0.2927302,0.00048758398,0.07940758
5.041314e-06,0.1257324,0.52028567,0.3139034,0.00087678165,0.08384696
6.6555067e-06,0.0066415193,0.29371324,0.30797046,1.8673336e-06,0.031621594
7.235243e-06,0.003555699,0.24504128,0.11947373,9.621536e-07,0.007955481
0.0021803903,0.4764717,0.7093997,0.7844888,0.8008,0.9384912
0.0014746428,0.45977032,0.6909407,0.8204568,0.5533276,0.94957167
0.2696053,0.5617094,0.5547345,0.6034047,0.6459331,0.70295733
0.12790605,0.5393398,0.5488533,0.660722,0.40340993,0.7629292
0.00031884408,0.6183456,0.9431558,0.2072681,0.0029976945,0.027051084
0.00017841005,0.5026876,0.92300135,0.4467438,0.008713657,0.114612326
0.00011955069,0.017049633,0.50622404,0.47534758,0.0025824697,0.31998765
4.240176e-05,0.08372178,0.7084225,0.6322295,0.006820585,0.34375888
0.8920388,0.3028986,0.81097865,0.5127486,0.22634085,0.22389936
0.23443863,0.30854478,0.7505585,0.5368251,0.22284181,0.39996246
2.98271e-06,0.065139145,0.77512133,0.23117614,5.615735e-06,0.009536087
3.68873e-05,0.14330277,0.8285018,0.101605825,3.567887e-05,0.0059581506
0.009035163,0.43447626,0.66138697,0.7845661,0.003031747,0.44852573
0.036880143,0.45668942,0.73797435,0.6932753,0.0033963202,0.34543845
0.0045589,0.197714,0.93674815,0.27569905,0.0025053953,0.04209314
0.0043909005,0.1075464,0.9230676,0.29546,0.0016027152,0.032743312
0.94634825,0.3454649,0.3677934,0.7916952,0.60475,0.48274928
0.96522516,0.4867781,0.42712396,0.655556,0.6472266,0.3052121
0.0012822701,0.47026408,0.8658087,0.10194359,0.0001932445,0.00706615
0.00043229692,0.34773386,0.889397,0.27475414,0.0021781237,0.07158055
0.00023388995,0.28753442,0.6351427,0.80945235,0.00029081554,0.37413934
0.0007230995,0.38267863,0.62448126,0.8005104,0.0014860478,0.50805485
0.00039175115,0.4338134,0.89726406,0.64970523,0.0008809684,0.19706495
0.0159163,0.26543453,0.83028936,0.743708,0.0027300955,0.4893749
0.00021260863,0.35099235,0.7444692,0.30483282,0.00023008886,0.04350436
0.10019218,0.3742268,0.81257164,0.13960046,0.00084505416,0.016540622
0.00010311834,0.20850593,0.5881448,0.8904903,3.2379685e-05,0.23258093
0.0027390316,0.21155633,0.6096985,0.8345277,0.00028546594,0.41774914
0.0030915125,0.3194583,0.90346664,0.13789885,0.0006565133,0.01259776
0.006257312,0.2932835,0.8417435,0.21783398,0.00021225354,0.016476434
0.00017743238,0.17212613,0.4068788,0.87994444,3.754622e-05,0.26037833
0.0006069095,0.10413196,0.2811674,0.6558799,0.00028750763,0.12959424
0.26200613,0.15686877,0.69351935,0.37840334,0.0059015024,0.20763968
0.05618216,0.13789606,0.67135894,0.1769097,0.0053740134,0.08785231
0.0018092962,0.25434542,0.43519372,0.6750745,0.033954598,0.4833836
0.00041398784,0.2326283,0.64596504,0.7897888,0.08155757,0.61055785
0.0094570415,0.70536053,0.5988258,0.7145345,0.9961713,0.9379294
0.0069237077,0.74291277,0.74332446,0.67779964,0.9982425,0.9425216
0.72878474,0.92808217,0.3400546,0.4559369,0.9922969,0.6026448
0.10773222,0.82854974,0.58819604,0.6080753,0.98850787,0.7987151
0.00012445408,0.096557274,0.52476895,0.50603426,0.00014159823,0.07093667
0.00046016905,0.21587913,0.6877437,0.5055577,0.002555713,0.12807283
0.00010560826,0.61327773,0.85203063,0.3896564,0.0053167273,0.080646016
1.8508701e-05,0.4517845,0.86121637,0.7008921,0.0027802906,0.24908684
0.00055198336,0.532894,0.847377,0.15697062,0.002762678,0.021825219
0.0012812653,0.4016776,0.78828603,0.35418218,0.008671451,0.11940891
3.859638e-05,0.1654115,0.6618796,0.43713588,0.0009622849,0.11531292
0.00013009197,0.32587802,0.5507211,0.31888124,0.0024786922,0.0905592
0.0021537861,0.2479433,0.83847064,0.6991794,0.20836319,0.38435397
0.0012161232,0.12488974,0.8549126,0.59143764,0.15469244,0.33294642
0.0003745954,0.6835311,0.8321564,0.65200746,0.99839693,0.8854783
8.081105e-05,0.3436374,0.8759437,0.75229454,0.9768777,0.8927457
1.4367439e-06,0.051387973,0.19945242,0.13588089,1.1950966e-06,0.0047594807
8.876855e-06,0.107963495,0.29143503,0.087541156,1.9574788e-06,0.0029184322
0.0011261689,0.06528639,0.48656657,0.88177484,0.00014189571,0.55554235
0.0011265214,0.040200982,0.48694742,0.90412635,0.00015092864,0.6334561
0.00018265424,0.081762254,0.7564177,0.2205081,3.8235346e-05,0.008433341
0.0003194401,0.05561696,0.7542513,0.1731126,7.948549e-05,0.011615079
0.0034453475,0.14529645,0.552027,0.8891724,0.0021794806,0.7702919
0.0021011913,0.1567855,0.6370284,0.8462856,0.0010117644,0.66908234
0.0076530343,0.27904952,0.6590048,0.29881442,0.0042887656,0.059298187
0.033176288,0.27105933,0.6437669,0.36973676,0.004413898,0.0755982
0.24141374,0.39876232,0.49789602,0.71417314,0.007257004,0.39228347
0.033940777,0.3279883,0.6327236,0.78571314,0.044506542,0.69703513
0.000104864666,0.01982892,0.37624967,0.23478411,0.0017652662,0.09951928
0.00037705715,0.060630884,0.3975752,0.24311328,0.0015968273,0.088374384
5.443569e-08,0.0014558308,0.40211228,0.046490263,3.301773e-08,0.0017024922
4.9370924e-06,0.0033175778,0.43323338,0.04182557,1.5902301e-06,0.005630428
0.035150092,0.63749754,0.89618665,0.3898844,0.12551919,0.21807986
0.08542469,0.63405067,0.8589301,0.30875742,0.32499537,0.2577068
0.009065454,0.30602905,0.5320986,0.49566075,0.04292656,0.42611322
0.00027720226,0.29408798,0.43431517,0.731787,0.19232284,0.68318176
0.0036307941,0.29575515,0.90726006,0.41280094,0.6943491,0.5712597
0.010492972,0.35376015,0.91221344,0.4021378,0.8145741,0.5417661
0.0002150679,0.17787758,0.85526854,0.389203,0.0014331199,0.06810031
0.0010091272,0.26192823,0.8802083,0.29655755,0.0072454163,0.06708115
0.0005712599,0.51937103,0.8232152,0.6393803,0.0021942921,0.2589881
0.00037107876,0.4874972,0.7854031,0.66616774,0.013676214,0.33677033
0.0055157985,0.2880896,0.4679222,0.7640147,0.057575397,0.69026375
0.0068660765,0.14068732,0.43113884,0.65239984,0.0036796343,0.41782153
0.13066618,0.6141515,0.8185672,0.64507073,0.018525593,0.33934784
0.03202844,0.5418481,0.7916283,0.6815978,0.0025992263,0.26139733
0.014793169,0.26288003,0.7877364,0.16301084,0.0062142834,0.021862227
0.00835513,0.29273418,0.79838634,0.09827716,0.0021821617,0.012643002
5.1772474e-07,0.03070693,0.7637546,0.15528122,2.6498199e-05,0.013993886
4.9005407e-06,0.015176466,0.6830696,0.33978274,0.00044447207,0.11137825
0.0018743353,0.058175124,0.15160276,0.8191774,0.00197677,0.47973573
0.018003905,0.22766118,0.58610344,0.6808985,0.5997766,0.8490347
1.9473928e-05,0.18105009,0.86508965,0.6519839,0.005540721,0.28308722
0.000125504,0.20631164,0.907731,0.5308157,0.019311026,0.2580935
0.0028773563,0.56778044,0.9230082,0.47409573,0.032093212,0.25439304
0.006713586,0.5770421,0.95806056,0.33466557,0.11821807,0.22514854
0.014336087,0.17575042,0.9152113,0.63571405,0.017249146,0.25058532
0.014072954,0.2182729,0.95464426,0.5068953,0.06630211,0.28024745
0.0015895783,0.33139604,0.95010024,0.4237643,0.17162845,0.2696827
0.0006109285,0.26965788,0.9320846,0.5440119,0.015534669,0.2999379
0.0023658145,0.39963678,0.966994,0.43310785,0.48250645,0.5479241
0.0040950784,0.47050563,0.94311243,0.6064836,0.3382973,0.6678846
0.011724333,0.33100736,0.79939866,0.46934858,0.47376606,0.77446485
0.062307373,0.3744613,0.7349033,0.47398612,0.3015271,0.67207587
9.964528e-06,0.04687436,0.76137215,0.25952166,0.00011419368,0.033350885
5.099914e-05,0.060811162,0.7715031,0.30873853,0.00037461522,0.05138217
0.0037446767,0.41216904,0.4126929,0.76524013,0.0012786197,0.37529394
0.0007752709,0.24884525,0.31653512,0.8506669,0.001546005,0.5529758
1.2439428e-06,0.032129463,0.6063408,0.13009982,2.0749343e-05,0.016871382
7.4931722e-06,0.051615402,0.66083914,0.13278602,4.0663854e-05,0.017447805
0.00084881886,0.05663245,0.41771135,0.1787716,0.00092881534,0.07242412
0.0002623536,0.044442568,0.414689,0.3337426,0.0008057603,0.13511038
4.047e-05,0.14847745,0.75512916,0.7916268,0.0011074683,0.34862402
4.208516e-05,0.15494193,0.8894247,0.7436903,0.0036251682,0.27278614
0.00027753916,0.4016287,0.7722953,0.7117137,0.0023654317,0.3330546
0.9653368,0.40041062,0.8803268,0.33569202,0.075484194,0.107614435
0.98735374,0.4072498,0.91783607,0.23278359,0.06251474,0.06261065
0.003618247,0.22630647,0.776852,0.17351681,0.00054199353,0.024209013
0.00039885682,0.21678638,0.7979207,0.54501724,0.00023166985,0.054268155
2.5877474e-05,0.07708487,0.7041836,0.73574626,6.065435e-05,0.13402401
9.159413e-05,0.03116732,0.57335216,0.74754393,3.6843005e-05,0.15198793
0.0001417044,0.41795552,0.6598791,0.7040197,0.0018956339,0.16355865
0.004520846,0.068969615,0.42258593,0.91757137,0.00011270727,0.5212279
0.004878162,0.073356554,0.42054,0.9153935,0.00017208683,0.55872685
6.812137e-05,0.15283343,0.4259452,0.2917438,0.00042289027,0.04325383
3.2611524e-06,0.041459315,0.29332355,0.39202634,1.0364598e-05,0.033940174
3.981651e-07,0.005018942,0.6043975,0.062142093,1.7668486e-06,0.0032079208
0.00042181666,0.043589436,0.51162416,0.24126682,5.012068e-05,0.038009226
0.00042769173,0.051470768,0.5883496,0.66644394,0.00018139058,0.25634086
0.0001082038,0.09743051,0.50875837,0.15657708,2.9653651e-05,0.014570229
0.0005276501,0.10770701,0.3753969,0.35348025,8.147861e-05,0.0502276
4.9494156e-06,0.045007147,0.77144825,0.14745642,7.509652e-05,0.021479523
8.3154384e-07,0.033666123,0.57201225,0.040078726,8.0542446e-07,0.0011856316
1.2201842e-06,0.02613524,0.5632976,0.023722937,8.8239585e-07,0.00090811145
0.007480419,0.7445765,0.91321695,0.22368376,0.008701655,0.03459647
0.024696572,0.5731332,0.914527,0.24506328,0.0052650208,0.033642713
0.013210259,0.56061614,0.9672715,0.17331564,0.00012318061,0.0068555917
0.011061603,0.5507869,0.9643791,0.15351605,0.0002511413,0.0056396457
4.998096e-06,0.029781528,0.5770538,0.19110446,2.432825e-05,0.01843785
2.2595075e-06,0.029713841,0.5160133,0.22811282,5.2327555e-06,0.016656587
1.4660018e-05,0.029036777,0.3128715,0.6637202,6.128729e-05,0.17831698
8.128948e-06,0.031766497,0.41804674,0.56453556,1.41597575e-05,0.08270197
0.0025280337,0.446171,0.8935445,0.3590673,0.72948456,0.49664345
0.0008308411,0.46284497,0.93795425,0.47062767,0.9171462,0.73709
0.0021652665,0.08827669,0.2765037,0.75198936,0.0012754228,0.49248093
0.0050808587,0.11340645,0.26253006,0.7155121,0.000392629,0.27359775
4.9479142e-05,0.60668236,0.89936054,0.52322286,0.018193742,0.22863711
0.00012294065,0.55673426,0.7940718,0.7866685,0.0017515394,0.26548788
0.0002927375,0.067506835,0.6111239,0.049054433,1.29454875e-05,0.0033534532
0.00014594494,0.03761377,0.60057145,0.03883951,5.1426864e-06,0.002229742
0.0031880399,0.079382025,0.40768942,0.64553577,0.00010866807,0.123743884
0.0027036641,0.14261396,0.41637924,0.70290107,0.000410451,0.21893476
2.5424822e-06,0.061916757,0.2241274,0.6626507,3.3959663e-05,0.13018048
7.0388037e-06,0.0838773,0.29051673,0.6173771,6.899224e-05,0.13315512
0.0365423,0.16476493,0.40993434,0.93381536,0.0023170577,0.8385497
0.01470892,0.16765155,0.32319802,0.82738173,0.0029102196,0.7472465
3.0846644e-05,0.03804289,0.7312818,0.4790245,0.00012382114,0.17462735
1.799007e-05,0.030159328,0.66253054,0.41394725,0.00015890099,0.18041588
0.0037088578,0.17054008,0.58215535,0.6474906,4.4232198e-05,0.09098081
0.0042769047,0.1880396,0.6192783,0.73320353,0.0005238958,0.21318188
1.6116694e-05,0.1117744,0.5429828,0.07640689,3.459451e-05,0.009353283
3.894266e-05,0.20107782,0.60776395,0.25557354,3.6360936e-05,0.03265248
0.00093221496,0.59925616,0.7177393,0.33649963,0.056773044,0.06643885
0.0006837711,0.51843846,0.6780183,0.55038565,0.043679785,0.14993945
0.0070491047,0.56669855,0.8475525,0.35184488,0.026802454,0.04264529
0.009588314,0.5015643,0.8785449,0.22075461,0.035948046,0.026327426
0.0059748758,0.3483944,0.57229084,0.5355985,0.08672504,0.60702604
0.0021555072,0.22149633,0.49181125,0.7873041,0.06338961,0.78683275
0.01255435,0.3881171,0.76271737,0.418068,0.0049168314,0.17165527
0.014427796,0.6257677,0.72858924,0.33040556,0.06696811,0.12557253
1.0350089e-05,0.25993183,0.6128984,0.6211009,6.9281787e-06,0.0242225
1.9538906e-05,0.6292659,0.86657625,0.7271095,0.00047380305,0.07877372
0.5576814,0.29847953,0.38986728,0.33940673,0.017786004,0.117705114
0.88670856,0.36759478,0.5388424,0.41499782,0.027788572,0.13625461
0.050214145,0.119975,0.081963316,0.87847817,0.00015068374,0.52254236
0.59413594,0.25456363,0.40870252,0.32671413,0.015252852,0.10171394
0.06215845,0.15934487,0.061533738,0.8217596,0.0021034179,0.490217
0.11351493,0.18949278,0.18283501,0.6672198,0.0010156478,0.3359031
0.35212705,0.37267646,0.2656001,0.4590692,0.0074462406,0.21762107
0.8638554,0.52649313,0.49278986,0.65335184,0.11033928,0.43086618
0.7406211,0.58909124,0.53280526,0.6370242,0.07313478,0.43543398
0.00029289132,0.09053003,0.6477135,0.074378535,9.154854e-06,0.004705151
9.8953904e-05,0.13178411,0.63997084,0.08047258,8.5357815e-06,0.005023638
0.91475064,0.38255918,0.46785358,0.6520333,0.615451,0.649796
0.74001616,0.65096134,0.45993614,0.5634152,0.98730266,0.66415703
4.194939e-07,0.033131108,0.5550859,0.79567873,1.38752575e-05,0.25419822
3.2312228e-06,0.070618115,0.573069,0.718635,2.122691e-05,0.1254626
0.003666026,0.17845209,0.6344126,0.13951872,0.0026065302,0.0469511
0.00086530135,0.112666816,0.5070703,0.09440501,0.00063118,0.027970294
3.915546e-07,0.0892549,0.6055273,0.06999505,3.4731338e-06,0.0011519147
4.2386414e-06,0.035870586,0.6862557,0.04465449,2.4496396e-06,0.0010786621
0.038844932,0.43497998,0.7719672,0.54598176,0.00926284,0.14708559
0.00015010466,0.026909932,0.46776858,0.5062602,3.284704e-05,0.05644151
0.00073546387,0.2964218,0.64848065,0.4098294,0.0012946455,0.14020781
0.0010756042,0.2185706,0.7248851,0.5382496,0.0028560641,0.3015418
0.00013209965,0.2548589,0.84539324,0.6574244,0.00014603208,0.10909176
0.00049714383,0.26687324,0.85512304,0.7116414,0.00044387212,0.1497539
0.018735258,0.37267,0.23924726,0.7185626,0.0014042237,0.29655027
0.0044311895,0.24530263,0.10041171,0.9442378,0.005060759,0.91006976
1.5308635e-05,0.03190951,0.3484718,0.3981132,2.5539464e-05,0.107735686
1.9516783e-05,0.049131367,0.39227188,0.44443473,8.726941e-06,0.073146515
0.0006557307,0.3217132,0.88329476,0.51933926,0.03210312,0.2764997
0.00011204547,0.32259837,0.8970825,0.5261133,0.005141045,0.1592085
0.0036219829,0.02639578,0.4975991,0.3083084,0.00021209738,0.054830804
0.001917115,0.03829202,0.56180304,0.41009575,0.00010004884,0.076428264
0.000119029144,0.011307947,0.34359407,0.49600902,3.087746e-05,0.0998141
3.745531e-05,0.00910096,0.2835382,0.59881884,2.2702532e-05,0.17160186
2.8070522e-06,0.013487233,0.4286061,0.35254288,6.668008e-05,0.14083055
3.4601903e-06,0.018040128,0.44792956,0.46544132,0.00025667535,0.26740512
1.0257068e-06,0.27741265,0.8984304,0.5670705,0.00016320369,0.11305743
0.00013344966,0.4231989,0.90341634,0.4877201,0.0037686725,0.21264091
0.0002541668,0.06519585,0.46796876,0.24538511,4.4371278e-05,0.043939047
1.7869577e-05,0.034212224,0.38369194,0.14489497,1.2055387e-05,0.020244554
1.2120924e-05,0.09245385,0.42715254,0.7477198,0.00015383323,0.25174087
6.054188e-06,0.19958633,0.46928954,0.8697301,0.00024027057,0.41372082
2.3089003e-06,0.005481223,0.19820726,0.29836217,5.4032982e-05,0.09318301
0.013168313,0.24206099,0.6679666,0.72780055,0.0028294886,0.25238624
0.015304076,0.2197153,0.66465545,0.5984886,0.004371274,0.17617722
